case,replicate,seed,feature1,feature2,calibration,pair_index_bam,signed_score_bam,statistic_bam,information_bam,effective_rank_bam,p_two_sided_bam,p_positive_bam,p_negative_bam,p_adjusted_bam,p_positive_adjusted_bam,p_negative_adjusted_bam,discovered_bam,discovered_positive_bam,discovered_negative_bam,highlighted_bam,retained_bam,error_message_bam,backend_bam,seconds_bam,rho_bam,source_lane_bam,valid_bam,true_pair_correlation_bam,pair_index_inla,signed_score_inla,statistic_inla,information_inla,effective_rank_inla,p_two_sided_inla,p_positive_inla,p_negative_inla,p_adjusted_inla,p_positive_adjusted_inla,p_negative_adjusted_inla,discovered_inla,discovered_positive_inla,discovered_negative_inla,highlighted_inla,retained_inla,error_message_inla,backend_inla,seconds_inla,rho_inla,source_lane_inla,valid_inla,true_pair_correlation_inla,both
nb_low_count_pair_null,7,926807,feature1,feature3,davies,2,2.10892259925001,4.44755452962741,1.37588969158325,5.0354314984552,0.074666154709933,0.0373330773549665,0.962666922645034,0.223998464129799,0.111999232064899,0.962666922645034,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,2,1.9986419261295,3.99456954888264,1.29533270720944,4.94716578584961,0.0802935834806933,0.0401467917403466,0.959853208259653,0.24088075044208,0.12044037522104,0.959853208259653,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,7,926807,feature2,feature3,davies,3,-0.000476045516999391,2.26619334255217e-07,4.71712607561445e-06,3.43359713638848,0.789703310051477,0.605148344974262,0.394851655025738,0.789703310051477,0.605148344974262,0.962666922645034,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0199999999999996,0,inference,TRUE,0,3,-0.0155310160462068,0.000241212459427534,0.00563647586751479,3.39819540246998,0.800722297037047,0.599638851481477,0.400361148518523,0.800722297037047,0.599638851481477,0.959853208259653,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,8,926808,feature1,feature2,liu,1,0.0792406715874194,0.00627908403362526,1.58905389997524,5.84004250783018,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,1,0.113020121037988,0.0127735477594415,1.53362828981958,5.74191571001872,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,8,926808,feature1,feature3,liu,2,-0.287860799437491,0.0828638398527917,1.26015607945974,5.55080900646489,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,2,-0.0555739358928045,0.00308846235061754,0.0417140956179464,4.58072692013672,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,8,926808,feature2,feature3,liu,3,0.421185354190604,0.177397102584664,0.594646110104406,4.06144458143767,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0,inference,TRUE,0,3,0.104162433389358,0.0108498125295925,0.0205453316215159,3.51661198048193,0.295744301169683,0.147872150584842,0.852127849415158,0.88723290350905,0.443616451754525,0.852127849415158,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,8,926808,feature1,feature2,davies,1,0.0792406715874194,0.00627908403362526,1.58905389997524,5.84004250783018,0.94343012435622,0.47171506217811,0.52828493782189,0.94343012435622,0.614076486964749,0.735896603209233,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,0.113020121037988,0.0127735477594415,1.53362828981958,5.74191571001872,0.917804782450232,0.458902391225116,0.541097608774884,0.917804782450232,0.6235401662283,0.79863238416744,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,8,926808,feature1,feature3,davies,2,-0.287860799437491,0.0828638398527917,1.26015607945974,5.55080900646489,0.771847026070503,0.614076486964749,0.385923513035251,0.94343012435622,0.614076486964749,0.735896603209233,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,-0.0555739358928045,0.00308846235061754,0.0417140956179464,4.58072692013672,0.7529196675434,0.6235401662283,0.3764598337717,0.917804782450232,0.6235401662283,0.79863238416744,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,8,926808,feature2,feature3,davies,3,0.421185354190604,0.177397102584664,0.594646110104406,4.06144458143767,0.528206793581534,0.264103396790767,0.735896603209233,0.94343012435622,0.614076486964749,0.735896603209233,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,0.104162433389358,0.0108498125295925,0.0205453316215159,3.51661198048193,0.402735231665121,0.20136761583256,0.79863238416744,0.917804782450232,0.604102847497681,0.79863238416744,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0600000000000005,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,9,926809,feature1,feature2,liu,1,1.12322500304328,1.26163440746157,2.01279446868064,6.30761229759817,0.314883005960598,0.157441502980299,0.842558497019701,0.319586037682484,0.239689528261863,0.842558497019701,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,1,1.02243342192662,1.04537010227258,1.90390536235716,6.0838656597167,0.339400310071746,0.169700155035873,0.830299844964127,0.339400310071746,0.25455023255381,0.840641791465435,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.22,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,9,926809,feature1,feature3,liu,2,-0.839633483260076,0.704984386211448,1.18669025541722,5.55242947629889,0.314701473478102,0.842649263260949,0.157350736739051,0.319586037682484,0.842649263260949,0.472052210217152,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,2,-0.792070864748718,0.627376254783781,1.05486378082685,5.3181836256788,0.310745763031566,0.844627118484217,0.155372881515783,0.339400310071746,0.844627118484217,0.466118644547349,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.22,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,9,926809,feature2,feature3,liu,3,0.564954533430594,0.31917362484378,0.621395956043702,4.17803825892058,0.319586037682484,0.159793018841242,0.840206981158758,0.319586037682484,0.239689528261863,0.842558497019701,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,3,0.543224561417369,0.295092924127093,0.575012957111372,4.13104175511261,0.318716417069129,0.159358208534565,0.840641791465435,0.339400310071746,0.25455023255381,0.840641791465435,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.22,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,9,926809,feature1,feature2,davies,1,1.12322500304328,1.26163440746157,2.01279446868064,6.30761229759817,0.390575852293431,0.195287926146716,0.804712073853284,0.417314472197367,0.312985854148025,0.804712073853284,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,1.02243342192662,1.04537010227258,1.90390536235716,6.0838656597167,0.418686200820571,0.209343100410285,0.790656899589715,0.418686200820571,0.314014650615428,0.791537449673152,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,9,926809,feature1,feature3,davies,2,-0.839633483260076,0.704984386211448,1.18669025541722,5.55242947629889,0.398055601896059,0.80097219905197,0.19902780094803,0.417314472197367,0.80097219905197,0.597083402844089,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,-0.792070864748718,0.627376254783781,1.05486378082685,5.3181836256788,0.396128879083122,0.801935560458439,0.198064439541561,0.418686200820571,0.801935560458439,0.594193318624683,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,9,926809,feature2,feature3,davies,3,0.564954533430594,0.31917362484378,0.621395956043702,4.17803825892058,0.417314472197367,0.208657236098684,0.791342763901316,0.417314472197367,0.312985854148025,0.804712073853284,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,0.543224561417369,0.295092924127093,0.575012957111372,4.13104175511261,0.416925100653696,0.208462550326848,0.791537449673152,0.418686200820571,0.314014650615428,0.791537449673152,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,10,926810,feature1,feature2,liu,1,-0.000986019088149047,9.72233642194277e-07,3.46129626925887e-06,4.70498892181991,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,1,-0.015215380959062,0.000231507817729385,0.000865316875487067,4.71394312138305,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,10,926810,feature1,feature3,liu,2,0.000590830153294451,3.49080270041945e-07,3.69547028870865e-06,4.83740719582529,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,2,0.00875128641615539,7.65850139375858e-05,0.000892545364426013,4.73465805702487,1,0.5,0.5,1,0.5,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,10,926810,feature2,feature3,liu,3,2.76840580881585,7.66407072228535,4.29644553215676,9.23078270290494,0.153828447026905,0.0769142235134523,0.923085776486548,0.461485341080714,0.230742670540357,0.923085776486548,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0700000000000003,0,inference,TRUE,0,3,2.55540659903392,6.53010288638612,4.12037030933101,8.99439392445387,0.171791342287502,0.085895671143751,0.914104328856249,0.515374026862506,0.257687013431253,0.914104328856249,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.2,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,10,926810,feature1,feature2,davies,1,-0.000986019088149047,9.72233642194277e-07,3.46129626925887e-06,4.70498892181991,0.547697407228953,0.726151296385523,0.273848703614477,0.724713426184999,0.726151296385523,0.82154611084343,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,1,-0.015215380959062,0.000231507817729385,0.000865316875487067,4.71394312138305,0.55708234519398,0.72145882740301,0.27854117259699,0.736216307557573,0.72145882740301,0.835623517790971,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,10,926810,feature1,feature3,davies,2,0.000590830153294451,3.49080270041945e-07,3.69547028870865e-06,4.83740719582529,0.724713426184999,0.362356713092499,0.637643286907501,0.724713426184999,0.543535069638749,0.914880387256355,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,2,0.00875128641615539,7.65850139375858e-05,0.000892545364426013,4.73465805702487,0.736216307557573,0.368108153778786,0.631891846221214,0.736216307557573,0.552162230668179,0.903206892719352,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_low_count_pair_null,10,926810,feature2,feature3,davies,3,2.76840580881585,7.66407072228535,4.29644553215676,9.23078270290494,0.17023922548729,0.0851196127436448,0.914880387256355,0.510717676461869,0.255358838230934,0.914880387256355,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0300000000000002,0,inference,TRUE,0,3,2.55540659903392,6.53010288638612,4.12037030933101,8.99439392445387,0.193586214561296,0.096793107280648,0.903206892719352,0.580758643683888,0.290379321841944,0.903206892719352,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0,inference,TRUE,0,TRUE
nb_low_count_positive,1,926901,feature1,feature2,liu,1,-1.84510522824589,3.40441330330031,2.8156572783172,7.24744631696881,0.206913650034729,0.896543174982636,0.103456825017364,0.310370475052093,0.957665665064931,0.155185237526046,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0.7,1,-1.79237676994219,3.2126144854284,2.87746072409079,7.3352560325386,0.220763635359184,0.889618182320408,0.110381817679592,0.331145453038776,0.952377197774248,0.165572726519388,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,1,926901,feature1,feature3,liu,2,-2.6627559212942,7.09026909638732,2.45011622135498,6.7095601566434,0.084668669870138,0.957665665064931,0.042334334935069,0.254006009610414,0.957665665064931,0.127003004805207,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,2,-2.54140079815981,6.45871801688731,2.45228878668678,6.70631019255719,0.0952456044515031,0.952377197774248,0.0476228022257516,0.285736813354509,0.952377197774248,0.142868406677255,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,1,926901,feature2,feature3,liu,3,1.19646459024013,1.43152751569849,2.91002888195915,7.0989870036584,0.377094830689926,0.188547415344963,0.811452584655037,0.377094830689926,0.565642246034888,0.811452584655037,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,3,1.13800751547562,1.295061105279,2.95090261064125,7.17584283455357,0.405661229548652,0.202830614774326,0.797169385225674,0.405661229548652,0.608491844322979,0.797169385225674,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,1,926901,feature1,feature2,davies,1,-1.84510522824589,3.40441330330031,2.8156572783172,7.24744631696881,0.247393829137986,0.876303085431007,0.123696914568993,0.371090743706978,0.955795071639835,0.185545371853489,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0.7,1,-1.79237676994219,3.2126144854284,2.87746072409079,7.3352560325386,0.265067195700334,0.867466402149833,0.132533597850167,0.397600793550501,0.949185634771849,0.198800396775251,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,1,926901,feature1,feature3,davies,2,-2.6627559212942,7.09026909638732,2.45011622135498,6.7095601566434,0.0884098567203302,0.955795071639835,0.0442049283601651,0.265229570160991,0.955795071639835,0.132614785080495,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,2,-2.54140079815981,6.45871801688731,2.45228878668678,6.70631019255719,0.101628730456301,0.949185634771849,0.0508143652281505,0.304886191368903,0.949185634771849,0.152443095684452,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,1,926901,feature2,feature3,davies,3,1.19646459024013,1.43152751569849,2.91002888195915,7.0989870036584,0.447910481816783,0.223955240908391,0.776044759091609,0.447910481816783,0.671865722725174,0.776044759091609,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,3,1.13800751547562,1.295061105279,2.95090261064125,7.17584283455357,0.472828422142641,0.236414211071321,0.763585788928679,0.472828422142641,0.709242633213962,0.763585788928679,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0500000000000007,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,2,926902,feature1,feature2,liu,1,2.95642108130849,8.74042561000528,1.67726949338896,5.21755851757793,0.0345455072336271,0.0172727536168135,0.982727246383186,0.103636521700881,0.0518182608504406,0.982727246383186,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0.7,1,2.74924289088729,7.55833647309429,1.44678741773612,4.97452230530987,0.0346276663577652,0.0173138331788826,0.982686166821117,0.103882999073296,0.0519414995366479,0.982686166821117,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,2,926902,feature1,feature3,liu,2,-0.938594239631552,0.880959146669531,2.10039493894592,5.81485593071183,0.40099645035079,0.799501774824605,0.200498225175395,0.601494675526185,0.799501774824605,0.601494675526185,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,2,-0.884758852956923,0.78279822788565,1.96810350965886,5.64491631273603,0.414022674210784,0.792988662894608,0.207011337105392,0.621034011316176,0.792988662894608,0.621034011316176,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,2,926902,feature2,feature3,liu,3,0.010848996804075,0.000117700731654829,1.48659705282317,5.04599956689763,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0599999999999996,0.7,inference,TRUE,0,3,0.0219857784463989,0.00048337445389414,1.28026514109028,4.81628568021566,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.15,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,2,926902,feature1,feature2,davies,1,2.95642108130849,8.74042561000528,1.67726949338896,5.21755851757793,0.0314972625329779,0.015748631266489,0.984251368733511,0.0944917875989337,0.0472458937994669,0.984251368733511,FALSE,TRUE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0.7,inference,TRUE,0.7,1,2.74924289088729,7.55833647309429,1.44678741773612,4.97452230530987,0.0316359856910124,0.0158179928455062,0.984182007154494,0.0949079570730373,0.0474539785365187,0.984182007154494,FALSE,TRUE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,2,926902,feature1,feature3,davies,2,-0.938594239631552,0.880959146669531,2.10039493894592,5.81485593071183,0.474899606906115,0.762550196546942,0.237449803453058,0.712349410359173,0.762550196546942,0.712349410359173,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0.7,inference,TRUE,0,2,-0.884758852956923,0.78279822788565,1.96810350965886,5.64491631273603,0.48487271793062,0.75756364103469,0.24243635896531,0.72730907689593,0.75756364103469,0.72730907689593,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,2,926902,feature2,feature3,davies,3,0.010848996804075,0.000117700731654829,1.48659705282317,5.04599956689763,0.991823509428158,0.495911754714079,0.504088245285921,0.991823509428158,0.743867632071118,0.756132367928882,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0200000000000005,0.7,inference,TRUE,0,3,0.0219857784463989,0.00048337445389414,1.28026514109028,4.81628568021566,0.982028865506831,0.491014432753415,0.508985567246585,0.982028865506831,0.736521649130123,0.763478350869877,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0499999999999998,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,3,926903,feature1,feature2,liu,1,-8.64234289819867e-06,7.46900907700451e-11,3.83106970529005e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0.7,inference,FALSE,0.7,1,-0.0387604158412526,0.00150236983618683,0.000807319822004907,3.10185123137978,0.11577108590507,0.942114457047465,0.0578855429525352,0.347313257715211,0.942114457047465,0.173656628857606,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.13,0.7,inference,TRUE,0.7,FALSE
nb_low_count_positive,3,926903,feature1,feature3,liu,2,0.000253352539267821,6.4187509153453e-08,8.68999492360859e-06,4.77357270583919,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0.7,inference,TRUE,0,2,0.0535292734105728,0.00286538311186385,0.0407808828292773,4.47994173906119,1,0.5,0.5,1,0.942114457047465,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.13,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,3,926903,feature2,feature3,liu,3,-0.0018104424352851,3.27770181148106e-06,1.42596396600741e-05,4.77218345257552,1,0.5,0.5,1,0.5,0.5,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0800000000000001,0.7,inference,TRUE,0,3,-0.149590721821833,0.022377384055177,0.0511051654107331,4.4865673192828,0.366235638944655,0.816882180527672,0.183117819472327,0.549353458416982,0.942114457047465,0.274676729208491,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.13,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,3,926903,feature1,feature2,davies,1,-8.64234289819867e-06,7.46900907700451e-11,3.83106970529005e-11,0,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,FALSE,0.7,1,-0.0387604158412526,0.00150236983618683,0.000807319822004907,3.10185123137978,0.149755642310685,0.925122178844658,0.0748778211553423,0.449266926932054,0.925122178844658,0.224633463466027,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0.7,FALSE
nb_low_count_positive,3,926903,feature1,feature3,davies,2,0.000253352539267821,6.4187509153453e-08,8.68999492360859e-06,4.77357270583919,0.920810148998123,0.460405074499061,0.539594925500939,0.920810148998123,0.707199462340982,0.539594925500939,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,2,0.0535292734105728,0.00286538311186385,0.0407808828292773,4.47994173906119,0.758072375401246,0.379036187700623,0.620963812299377,0.758072375401246,0.925122178844658,0.620963812299377,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,3,926903,feature2,feature3,davies,3,-0.0018104424352851,3.27770181148106e-06,1.42596396600741e-05,4.77218345257552,0.585601075318036,0.707199462340982,0.292800537659018,0.920810148998123,0.707199462340982,0.539594925500939,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.00999999999999979,0.7,inference,TRUE,0,3,-0.149590721821833,0.022377384055177,0.0511051654107331,4.4865673192828,0.455187279896246,0.772406360051877,0.227593639948123,0.682780919844369,0.925122178844658,0.341390459922185,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.0599999999999996,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,4,926904,feature1,feature2,liu,1,0.00447982929747566,2.00688705345213e-05,0.000118095059829376,3.14923425744337,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0.7,1,0.0486674816944652,0.0023685237744811,0.0141855181403762,3.15149671830447,1,0.5,0.5,1,0.75,0.75,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.11,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,4,926904,feature1,feature3,liu,2,0.0134279265926527,0.000180309212577671,0.000359594600314524,3.86073344040343,0.316390181869074,0.158195090934537,0.841804909065463,0.474585272803611,0.474585272803611,0.841804909065463,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,2,0.154260848820824,0.0237964094789213,0.0429791743674244,3.77934172876791,0.29248452685282,0.14624226342641,0.85375773657359,0.43872679027923,0.43872679027923,0.85375773657359,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.11,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,4,926904,feature2,feature3,liu,3,-0.609238254578515,0.371171250841875,0.498505665507707,4.26092192156134,0.249571675628554,0.875214162185723,0.124785837814277,0.474585272803611,0.875214162185723,0.37435751344283,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.0499999999999998,0.7,inference,TRUE,0,3,-0.566921983472496,0.321400535344389,0.419429985321593,4.09410722750111,0.241512841369461,0.879243579315269,0.120756420684731,0.43872679027923,0.879243579315269,0.362269262054192,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.11,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,4,926904,feature1,feature2,davies,1,0.00447982929747566,2.00688705345213e-05,0.000118095059829376,3.14923425744337,0.615488375715179,0.30774418785759,0.69225581214241,0.615488375715179,0.461616281786384,0.790496149078485,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0,0.7,inference,TRUE,0.7,1,0.0486674816944652,0.0023685237744811,0.0141855181403762,3.15149671830447,0.618500391082996,0.309250195541498,0.690749804458502,0.618500391082996,0.463875293312247,0.8016805823605,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,4,926904,feature1,feature3,davies,2,0.0134279265926527,0.000180309212577671,0.000359594600314524,3.86073344040343,0.41900770184303,0.209503850921515,0.790496149078485,0.615488375715179,0.461616281786384,0.790496149078485,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0,0.7,inference,TRUE,0,2,0.154260848820824,0.0237964094789213,0.0429791743674244,3.77934172876791,0.396638835279,0.1983194176395,0.8016805823605,0.594958252918501,0.463875293312247,0.8016805823605,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,4,926904,feature2,feature3,davies,3,-0.609238254578515,0.371171250841875,0.498505665507707,4.26092192156134,0.337891262984974,0.831054368507513,0.168945631492487,0.615488375715179,0.831054368507513,0.506836894477462,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0,0.7,inference,TRUE,0,3,-0.566921983472496,0.321400535344389,0.419429985321593,4.09410722750111,0.329990837175081,0.83500458141246,0.16499541858754,0.594958252918501,0.83500458141246,0.494986255762621,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.04,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,5,926905,feature1,feature2,liu,1,1.79866630885802,3.23520049062093,3.31095246725318,7.76541862282636,0.247159283845779,0.12357964192289,0.87642035807711,0.247159283845779,0.185369462884335,0.933084095904867,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0.7,1,1.73278586551707,3.00254685573576,3.28481760513268,7.71672730280107,0.258764305035111,0.129382152517555,0.870617847482445,0.258764305035111,0.194073228776333,0.92954035035899,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0.7,TRUE
nb_low_count_positive,5,926905,feature1,feature3,liu,2,1.98266264565104,3.93095116645999,2.07849490021322,6.02441043716978,0.133831808190266,0.0669159040951331,0.933084095904867,0.247159283845779,0.185369462884335,0.933084095904867,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,2,1.93526457689415,3.7452489825813,2.08824797359407,6.04564373568978,0.14091929928202,0.0704596496410099,0.92954035035899,0.258764305035111,0.194073228776333,0.92954035035899,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0,TRUE
nb_low_count_positive,5,926905,feature2,feature3,liu,3,-1.56395779830146,2.44596399486795,2.45095065930229,6.74341771551082,0.234700116408075,0.882649941795962,0.117350058204038,0.247159283845779,0.882649941795962,0.352050174612113,FALSE,FALSE,FALSE,FALSE,FALSE,,bam,0.04,0.7,inference,TRUE,0,3,-1.49032354729239,2.22106427561416,2.39383293177929,6.64586487417205,0.246261486873856,0.876869256563072,0.123130743436928,0.258764305035111,0.876869256563072,0.369392230310784,FALSE,FALSE,FALSE,FALSE,FALSE,,inla,0.14,0.7,inference,TRUE,0,TRUE
