case,replicate,seed,feature_id,calibration,statistic_bam,p_value_bam,method_requested_bam,method_used_bam,fallback_used_bam,fallback_reason_bam,davies_ifault_bam,error_message_bam,backend_bam,seconds_bam,smooth.term_bam,smooth.pvalue_bam,method_bam,rho_bam,source_lane_bam,p_bam,valid_bam,statistic_inla,p_value_inla,method_requested_inla,method_used_inla,fallback_used_inla,fallback_reason_inla,davies_ifault_inla,error_message_inla,backend_inla,seconds_inla,smooth.term_inla,smooth.pvalue_inla,method_inla,rho_inla,source_lane_inla,p_inla,valid_inla,both
nb_spatial_null,4,926504,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.671684910601732,davies,0,inference,0.671684910601732,TRUE,3970.82740181329,0.673566276680189,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.673566276680189,TRUE,TRUE
nb_spatial_null,4,926504,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0883137458408054,davies,0,inference,0.0883137458408054,TRUE,10001.9607450042,0.0983382304148112,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,0.0983382304148112,TRUE,TRUE
nb_spatial_null,5,926505,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.456882251194808,liu,0,inference,0.456882251194808,TRUE,4730.78490098796,0.462536594869109,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.462536594869109,TRUE,TRUE
nb_spatial_null,5,926505,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.705838803367792,liu,0,inference,0.705838803367792,TRUE,2842.59556508333,0.709238795686643,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.709238795686643,TRUE,TRUE
nb_spatial_null,5,926505,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.772607203273033,liu,0,inference,0.772607203273033,TRUE,2664.37174871903,0.777283662099895,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.777283662099895,TRUE,TRUE
nb_spatial_null,5,926505,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.469748979000022,davies,0,inference,0.469748979000022,TRUE,4730.78490098796,0.475664289655874,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.475664289655874,TRUE,TRUE
nb_spatial_null,5,926505,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.719756303095408,davies,0,inference,0.719756303095408,TRUE,2842.59556508333,0.722961352227075,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.722961352227075,TRUE,TRUE
nb_spatial_null,5,926505,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.781202900490982,davies,0,inference,0.781202900490982,TRUE,2664.37174871903,0.785382037266234,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.785382037266234,TRUE,TRUE
nb_spatial_null,6,926506,feature1,liu,,,,,,,,,bam,0,"s(x,y)",0.364705292178795,liu,0,inference,0.364705292178795,TRUE,5656.46188776544,0.369803654010977,liu,liu,FALSE,,,,inla,0.04,,,,0,inference,0.369803654010977,TRUE,TRUE
nb_spatial_null,6,926506,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.717301042033577,liu,0,inference,0.717301042033577,TRUE,3152.25733145079,0.721444593960645,liu,liu,FALSE,,,,inla,0.04,,,,0,inference,0.721444593960645,TRUE,TRUE
nb_spatial_null,6,926506,feature3,liu,,,,,,,,,bam,0,"s(x,y)",0.491691994359082,liu,0,inference,0.491691994359082,TRUE,4809.23465672444,0.497412765381626,liu,liu,FALSE,,,,inla,0.04,,,,0,inference,0.497412765381626,TRUE,TRUE
nb_spatial_null,6,926506,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.371822505213345,davies,0,inference,0.371822505213345,TRUE,5656.46188776544,0.377182300338829,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.377182300338829,TRUE,TRUE
nb_spatial_null,6,926506,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.730104261489702,davies,0,inference,0.730104261489702,TRUE,3152.25733145079,0.734010604187408,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.734010604187408,TRUE,TRUE
nb_spatial_null,6,926506,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",0.504739659120252,davies,0,inference,0.504739659120252,TRUE,4809.23465672444,0.510670532515539,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.510670532515539,TRUE,TRUE
nb_spatial_null,7,926507,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.935580698062989,liu,0,inference,0.935580698062989,TRUE,2232.99471393075,0.938173738194677,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.938173738194677,TRUE,TRUE
nb_spatial_null,7,926507,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.323355011409085,liu,0,inference,0.323355011409085,TRUE,5102.26911861803,0.328945657209819,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.328945657209819,TRUE,TRUE
nb_spatial_null,7,926507,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.440036257859762,liu,0,inference,0.440036257859762,TRUE,5382.2091525454,0.442762921198074,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,0.442762921198074,TRUE,TRUE
nb_spatial_null,7,926507,feature1,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.913549262487011,davies,0,inference,0.913549262487011,TRUE,2232.99471393075,0.915464253759986,davies,davies,FALSE,,0,,inla,0,,,,0,inference,0.915464253759986,TRUE,TRUE
nb_spatial_null,7,926507,feature2,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.329946219544726,davies,0,inference,0.329946219544726,TRUE,5102.26911861803,0.335883924649793,davies,davies,FALSE,,0,,inla,0,,,,0,inference,0.335883924649793,TRUE,TRUE
nb_spatial_null,7,926507,feature3,davies,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.453505456521435,davies,0,inference,0.453505456521435,TRUE,5382.2091525454,0.456404215806818,davies,davies,FALSE,,0,,inla,0,,,,0,inference,0.456404215806818,TRUE,TRUE
nb_spatial_null,8,926508,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.527447311406297,liu,0,inference,0.527447311406297,TRUE,3845.09922679758,0.53143091728501,liu,liu,FALSE,,,,inla,0,,,,0,inference,0.53143091728501,TRUE,TRUE
nb_spatial_null,8,926508,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.552999185791602,liu,0,inference,0.552999185791602,TRUE,4180.84081849194,0.557805161686152,liu,liu,FALSE,,,,inla,0,,,,0,inference,0.557805161686152,TRUE,TRUE
nb_spatial_null,8,926508,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.220051910916041,liu,0,inference,0.220051910916041,TRUE,6309.47735694183,0.228891428345619,liu,liu,FALSE,,,,inla,0,,,,0,inference,0.228891428345619,TRUE,TRUE
nb_spatial_null,8,926508,feature1,davies,,,,,,,,,bam,0.04,"s(x,y)",0.542396680944451,davies,0,inference,0.542396680944451,TRUE,3845.09922679758,0.546498435247083,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.546498435247083,TRUE,TRUE
nb_spatial_null,8,926508,feature2,davies,,,,,,,,,bam,0.04,"s(x,y)",0.568609811361537,davies,0,inference,0.568609811361537,TRUE,4180.84081849194,0.573514283900812,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.573514283900812,TRUE,TRUE
nb_spatial_null,8,926508,feature3,davies,,,,,,,,,bam,0.04,"s(x,y)",0.220479709085695,davies,0,inference,0.220479709085695,TRUE,6309.47735694183,0.229678153423072,davies,davies,FALSE,,0,,inla,0.0300000000000002,,,,0,inference,0.229678153423072,TRUE,TRUE
nb_spatial_null,9,926509,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.199299974147581,liu,0,inference,0.199299974147581,TRUE,5504.53221782633,0.211472848383745,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.211472848383745,TRUE,TRUE
nb_spatial_null,9,926509,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.12841057114177,liu,0,inference,0.12841057114177,TRUE,9254.43946126019,0.134855452471767,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.134855452471767,TRUE,TRUE
nb_spatial_null,9,926509,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.112138237889607,liu,0,inference,0.112138237889607,TRUE,7743.02155812118,0.124831032794975,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.124831032794975,TRUE,TRUE
nb_spatial_null,9,926509,feature1,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.198914562265407,davies,0,inference,0.198914562265407,TRUE,5504.53221782633,0.211549301816163,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.211549301816163,TRUE,TRUE
nb_spatial_null,9,926509,feature2,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.126180567509511,davies,0,inference,0.126180567509511,TRUE,9254.43946126019,0.132721696595177,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.132721696595177,TRUE,TRUE
nb_spatial_null,9,926509,feature3,davies,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.109761030769914,davies,0,inference,0.109761030769914,TRUE,7743.02155812118,0.12256935243365,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.12256935243365,TRUE,TRUE
nb_spatial_null,10,926510,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.0157787164826975,liu,0,inference,0.0157787164826975,TRUE,12101.7501903406,0.0186272605765431,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.0186272605765431,TRUE,TRUE
nb_spatial_null,10,926510,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.432462506295059,liu,0,inference,0.432462506295059,TRUE,4333.94316620763,0.436372042505151,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.436372042505151,TRUE,TRUE
nb_spatial_null,10,926510,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",0.869377169947329,liu,0,inference,0.869377169947329,TRUE,1981.89795287243,0.871457986348273,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,0.871457986348273,TRUE,TRUE
nb_spatial_null,10,926510,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.015060062495173,davies,0,inference,0.015060062495173,TRUE,12101.7501903406,0.0177633044948531,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0177633044948531,TRUE,TRUE
nb_spatial_null,10,926510,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.444708823547719,davies,0,inference,0.444708823547719,TRUE,4333.94316620763,0.448826380871124,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.448826380871124,TRUE,TRUE
nb_spatial_null,10,926510,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.863332525210906,davies,0,inference,0.863332525210906,TRUE,1981.89795287243,0.864996975099378,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.864996975099378,TRUE,TRUE
nb_pair_null,1,926601,feature1,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",6.31750092852351e-19,liu,0,inference,6.31750092852351e-19,TRUE,105854.508308621,7.91611566274377e-18,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,7.91611566274377e-18,TRUE,TRUE
nb_pair_null,1,926601,feature2,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.22439599370594e-06,liu,0,inference,1.22439599370594e-06,TRUE,25759.4417518023,4.93533626146602e-06,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,4.93533626146602e-06,TRUE,TRUE
nb_pair_null,1,926601,feature3,liu,,,,,,,,,bam,0.0200000000000005,"s(x,y)",6.12364197607177e-10,liu,0,inference,6.12364197607177e-10,TRUE,42654.2676112796,2.1606472785757e-09,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,2.1606472785757e-09,TRUE,TRUE
nb_pair_null,1,926601,feature1,davies,,,,,,,,,bam,0,"s(x,y)",6.31750092852351e-19,liu,0,inference,6.31750092852351e-19,TRUE,105854.508308621,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0,inference,,FALSE,FALSE
nb_pair_null,1,926601,feature2,davies,,,,,,,,,bam,0,"s(x,y)",2.08560190428919e-06,davies,0,inference,2.08560190428919e-06,TRUE,25759.4417518023,7.26485733115734e-06,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,7.26485733115734e-06,TRUE,TRUE
nb_pair_null,1,926601,feature3,davies,,,,,,,,,bam,0,"s(x,y)",1.88559656777443e-09,davies,0,inference,1.88559656777443e-09,TRUE,42654.2676112796,5.74899539085294e-09,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,5.74899539085294e-09,TRUE,TRUE
nb_pair_null,2,926602,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",6.96485421158973e-06,liu,0,inference,6.96485421158973e-06,TRUE,24102.5064521613,2.36601832290805e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,2.36601832290805e-05,TRUE,TRUE
nb_pair_null,2,926602,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",2.48845425685733e-12,liu,0,inference,2.48845425685733e-12,TRUE,49225.9824384903,4.2193982556644e-11,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,4.2193982556644e-11,TRUE,TRUE
nb_pair_null,2,926602,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.50505125697998e-06,liu,0,inference,3.50505125697998e-06,TRUE,30281.6398107346,7.96740110896589e-06,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,7.96740110896589e-06,TRUE,TRUE
nb_pair_null,2,926602,feature1,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",1.10484319340021e-05,davies,0,inference,1.10484319340021e-05,TRUE,24102.5064521613,3.27570437796965e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,3.27570437796965e-05,TRUE,TRUE
nb_pair_null,2,926602,feature2,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",2.48845425685733e-12,liu,0,inference,2.48845425685733e-12,TRUE,49225.9824384903,6.71920075134835e-10,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,6.71920075134835e-10,TRUE,TRUE
nb_pair_null,2,926602,feature3,davies,,,,,,,,,bam,0.0300000000000002,"s(x,y)",5.86643167754808e-06,davies,0,inference,5.86643167754808e-06,TRUE,30281.6398107346,1.21123997522954e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,1.21123997522954e-05,TRUE,TRUE
nb_pair_null,3,926603,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.42035067393593e-06,liu,0,inference,2.42035067393593e-06,TRUE,34378.8795230291,5.72901678876994e-06,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,5.72901678876994e-06,TRUE,TRUE
nb_pair_null,3,926603,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.73439529675641e-16,liu,0,inference,1.73439529675641e-16,TRUE,71857.0243818201,2.66101112560228e-15,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,2.66101112560228e-15,TRUE,TRUE
nb_pair_null,3,926603,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.3863586661208e-06,liu,0,inference,2.3863586661208e-06,TRUE,31163.730883622,5.8862700919437e-06,liu,liu,FALSE,,,,inla,0.0200000000000005,,,,0,inference,5.8862700919437e-06,TRUE,TRUE
nb_pair_null,3,926603,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",3.61273050974997e-06,davies,0,inference,3.61273050974997e-06,TRUE,34378.8795230291,8.00021671887308e-06,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,8.00021671887308e-06,TRUE,TRUE
nb_pair_null,3,926603,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.73439529675641e-16,liu,0,inference,1.73439529675641e-16,TRUE,71857.0243818201,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0,inference,,FALSE,FALSE
nb_pair_null,3,926603,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",3.61691750994098e-06,davies,0,inference,3.61691750994098e-06,TRUE,31163.730883622,8.22533173849838e-06,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,8.22533173849838e-06,TRUE,TRUE
nb_pair_null,4,926604,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",5.28241652248477e-15,liu,0,inference,5.28241652248477e-15,TRUE,58670.7484742509,8.708177421794e-14,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,8.708177421794e-14,TRUE,TRUE
nb_pair_null,4,926604,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",3.19019384483107e-10,liu,0,inference,3.19019384483107e-10,TRUE,53375.9019494638,1.88698502747717e-09,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,1.88698502747717e-09,TRUE,TRUE
nb_pair_null,4,926604,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.000388964540778193,liu,0,inference,0.000388964540778193,TRUE,18298.3898329086,0.000673284442533035,liu,liu,FALSE,,,,inla,0.0199999999999996,,,,0,inference,0.000673284442533035,TRUE,TRUE
nb_pair_null,4,926604,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",5.28241652248477e-15,liu,0,inference,5.28241652248477e-15,TRUE,58670.7484742509,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0,inference,,FALSE,FALSE
nb_pair_null,4,926604,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",1.17333209814774e-09,davies,0,inference,1.17333209814774e-09,TRUE,53375.9019494638,4.7526532709341e-09,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,4.7526532709341e-09,TRUE,TRUE
nb_pair_null,4,926604,feature3,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.000415025429466143,davies,0,inference,0.000415025429466143,TRUE,18298.3898329086,0.000701975600795879,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,0.000701975600795879,TRUE,TRUE
nb_pair_null,5,926605,feature1,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.16983684349136e-07,liu,0,inference,1.16983684349136e-07,TRUE,31343.7729743514,2.59177642134196e-07,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,2.59177642134196e-07,TRUE,TRUE
nb_pair_null,5,926605,feature2,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",3.40894889409943e-18,liu,0,inference,3.40894889409943e-18,TRUE,113328.833396269,5.6128954812475e-16,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,5.6128954812475e-16,TRUE,TRUE
nb_pair_null,5,926605,feature3,liu,,,,,,,,,bam,0.0199999999999996,"s(x,y)",1.20737691117336e-28,liu,0,inference,1.20737691117336e-28,TRUE,140925.73202992,1.97341602884121e-22,liu,liu,FALSE,,,,inla,0.0300000000000002,,,,0,inference,1.97341602884121e-22,TRUE,TRUE
nb_pair_null,5,926605,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",2.2050356129899e-07,davies,0,inference,2.2050356129899e-07,TRUE,31343.7729743514,4.57601765591065e-07,davies,davies,FALSE,,0,,inla,0.00999999999999979,,,,0,inference,4.57601765591065e-07,TRUE,TRUE
nb_pair_null,5,926605,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",3.40894889409943e-18,liu,0,inference,3.40894889409943e-18,TRUE,113328.833396269,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0,inference,,FALSE,FALSE
nb_pair_null,5,926605,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.20737691117336e-28,liu,0,inference,1.20737691117336e-28,TRUE,140925.73202992,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.00999999999999979,,,,0,inference,,FALSE,FALSE
nb_pair_null,6,926606,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",5.35900277212719e-09,liu,0,inference,5.35900277212719e-09,TRUE,32868.0295836088,2.20805765899449e-08,liu,liu,FALSE,,,,inla,0,,,,0,inference,2.20805765899449e-08,TRUE,TRUE
nb_pair_null,6,926606,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",5.88416508166696e-35,liu,0,inference,5.88416508166696e-35,TRUE,153133.694841507,4.25891598080073e-31,liu,liu,FALSE,,,,inla,0,,,,0,inference,4.25891598080073e-31,TRUE,TRUE
nb_pair_null,6,926606,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.0168276738684608,liu,0,inference,0.0168276738684608,TRUE,10709.5305707566,0.0309543073682215,liu,liu,FALSE,,,,inla,0,,,,0,inference,0.0309543073682215,TRUE,TRUE
nb_pair_null,6,926606,feature1,davies,,,,,,,,,bam,0,"s(x,y)",1.27065546973171e-08,davies,0,inference,1.27065546973171e-08,TRUE,32868.0295836088,4.6820096688549e-08,davies,davies,FALSE,,0,,inla,0,,,,0,inference,4.6820096688549e-08,TRUE,TRUE
nb_pair_null,6,926606,feature2,davies,,,,,,,,,bam,0,"s(x,y)",5.88416508166696e-35,liu,0,inference,5.88416508166696e-35,TRUE,153133.694841507,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0,,,,0,inference,,FALSE,FALSE
nb_pair_null,6,926606,feature3,davies,,,,,,,,,bam,0,"s(x,y)",0.0161611408400333,davies,0,inference,0.0161611408400333,TRUE,10709.5305707566,0.029683838537484,davies,davies,FALSE,,0,,inla,0,,,,0,inference,0.029683838537484,TRUE,TRUE
nb_pair_null,7,926607,feature1,liu,,,,,,,,,bam,0,"s(x,y)",1.66056608453627e-29,liu,0,inference,1.66056608453627e-29,TRUE,143006.400879262,4.11752539224183e-27,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,4.11752539224183e-27,TRUE,TRUE
nb_pair_null,7,926607,feature2,liu,,,,,,,,,bam,0,"s(x,y)",0.0436481964397683,liu,0,inference,0.0436481964397683,TRUE,8638.78483048949,0.0648374633194847,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.0648374633194847,TRUE,TRUE
nb_pair_null,7,926607,feature3,liu,,,,,,,,,bam,0,"s(x,y)",1.09788285230687e-19,liu,0,inference,1.09788285230687e-19,TRUE,79018.2381378717,6.78635727254389e-18,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,6.78635727254389e-18,TRUE,TRUE
nb_pair_null,7,926607,feature1,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.66056608453627e-29,liu,0,inference,1.66056608453627e-29,TRUE,143006.400879262,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,0,inference,,FALSE,FALSE
nb_pair_null,7,926607,feature2,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",0.0420122979655448,davies,0,inference,0.0420122979655448,TRUE,8638.78483048949,0.0627119435599421,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.0627119435599421,TRUE,TRUE
nb_pair_null,7,926607,feature3,davies,,,,,,,,,bam,0.0100000000000007,"s(x,y)",1.09788285230687e-19,liu,0,inference,1.09788285230687e-19,TRUE,79018.2381378717,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0200000000000005,,,,0,inference,,FALSE,FALSE
nb_pair_null,8,926608,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.19698718303785e-05,liu,0,inference,1.19698718303785e-05,TRUE,28755.0081100372,3.91225229927696e-05,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,3.91225229927696e-05,TRUE,TRUE
nb_pair_null,8,926608,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",4.43399494241892e-17,liu,0,inference,4.43399494241892e-17,TRUE,71252.8903821518,1.41358674842959e-15,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,1.41358674842959e-15,TRUE,TRUE
nb_pair_null,8,926608,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",6.40357816951612e-19,liu,0,inference,6.40357816951612e-19,TRUE,84416.4948724045,4.04296909957467e-17,liu,liu,FALSE,,,,inla,0.0100000000000007,,,,0,inference,4.04296909957467e-17,TRUE,TRUE
nb_pair_null,8,926608,feature1,davies,,,,,,,,,bam,0,"s(x,y)",1.5424065395564e-05,davies,0,inference,1.5424065395564e-05,TRUE,28755.0081100372,4.68272496633171e-05,davies,davies,FALSE,,0,,inla,0.0199999999999996,,,,0,inference,4.68272496633171e-05,TRUE,TRUE
nb_pair_null,8,926608,feature2,davies,,,,,,,,,bam,0,"s(x,y)",4.43399494241892e-17,liu,0,inference,4.43399494241892e-17,TRUE,71252.8903821518,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0,inference,,FALSE,FALSE
nb_pair_null,8,926608,feature3,davies,,,,,,,,,bam,0,"s(x,y)",6.40357816951612e-19,liu,0,inference,6.40357816951612e-19,TRUE,84416.4948724045,,davies,davies,FALSE,,0,"Davies numerical failure: Qq=0, ifault=0",inla,0.0199999999999996,,,,0,inference,,FALSE,FALSE
nb_pair_null,9,926609,feature1,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",1.79057167079673e-06,liu,0,inference,1.79057167079673e-06,TRUE,30270.6802659295,1.02714770071693e-05,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,1.02714770071693e-05,TRUE,TRUE
nb_pair_null,9,926609,feature2,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",0.108100411295183,liu,0,inference,0.108100411295183,TRUE,8257.61406207304,0.131478191073099,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,0.131478191073099,TRUE,TRUE
nb_pair_null,9,926609,feature3,liu,,,,,,,,,bam,0.00999999999999979,"s(x,y)",2.32490763802962e-08,liu,0,inference,2.32490763802962e-08,TRUE,38094.840666622,1.10433367914707e-07,liu,liu,FALSE,,,,inla,0.00999999999999979,,,,0,inference,1.10433367914707e-07,TRUE,TRUE
nb_pair_null,9,926609,feature1,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",3.07204861438315e-06,davies,0,inference,3.07204861438315e-06,TRUE,30270.6802659295,1.46446110015352e-05,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,1.46446110015352e-05,TRUE,TRUE
nb_pair_null,9,926609,feature2,davies,,,,,,,,,bam,0.0200000000000005,"s(x,y)",0.105949775602318,davies,0,inference,0.105949775602318,TRUE,8257.61406207304,0.129515702021225,davies,davies,FALSE,,0,,inla,0.0200000000000005,,,,0,inference,0.129515702021225,TRUE,TRUE
