"id","arm","replicate","seed","feature_id","truth","Truth","Latent","bam","inla"
"strong_repeat_r0003","strong_repeat",3,202720003,"g003",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g004",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g005",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g006",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g007",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g008",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g009",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g010",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g011",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g012",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g013",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g014",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g015",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g016",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g017",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g018",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g019",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g020",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g021",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g022",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g023",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g024",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g025",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g026",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g027",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g028",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g029",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g030",1,1,1,2,2
"strong_repeat_r0003","strong_repeat",3,202720003,"g031",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g032",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g033",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g034",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g035",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g036",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g037",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g038",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g039",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g040",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g041",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g042",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g043",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g044",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g045",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g046",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g047",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g048",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g049",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g050",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g051",2,2,3,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g052",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g053",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g054",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g055",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g056",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g057",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g058",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g059",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g060",2,2,3,3,3
"strong_repeat_r0003","strong_repeat",3,202720003,"g061",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g062",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g063",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g064",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g065",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g066",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g067",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g068",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g069",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g070",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g071",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g072",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g073",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g074",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g075",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g076",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g077",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g078",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g079",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g080",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g081",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g082",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g083",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g084",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g085",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g086",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g087",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g088",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g089",3,3,2,1,1
"strong_repeat_r0003","strong_repeat",3,202720003,"g090",3,3,2,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g001",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g002",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g003",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g004",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g005",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g006",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g007",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g008",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g009",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g010",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g011",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g012",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g013",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g014",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g015",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g016",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g017",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g018",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g019",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g020",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g021",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g022",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g023",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g024",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g025",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g026",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g027",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g028",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g029",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g030",1,1,1,2,2
"strong_repeat_r0004","strong_repeat",4,202720004,"g031",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g032",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g033",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g034",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g035",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g036",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g037",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g038",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g039",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g040",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g041",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g042",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g043",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g044",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g045",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g046",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g047",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g048",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g049",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g050",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g051",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g052",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g053",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g054",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g055",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g056",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g057",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g058",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g059",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g060",2,2,2,3,3
"strong_repeat_r0004","strong_repeat",4,202720004,"g061",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g062",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g063",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g064",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g065",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g066",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g067",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g068",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g069",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g070",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g071",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g072",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g073",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g074",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g075",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g076",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g077",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g078",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g079",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g080",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g081",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g082",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g083",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g084",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g085",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g086",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g087",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g088",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g089",3,3,3,1,1
"strong_repeat_r0004","strong_repeat",4,202720004,"g090",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g001",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g002",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g003",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g004",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g005",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g006",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g007",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g008",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g009",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g010",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g011",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g012",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g013",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g014",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g015",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g016",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g017",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g018",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g019",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g020",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g021",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g022",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g023",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g024",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g025",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g026",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g027",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g028",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g029",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g030",1,1,1,2,2
"strong_repeat_r0005","strong_repeat",5,202720005,"g031",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g032",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g033",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g034",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g035",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g036",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g037",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g038",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g039",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g040",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g041",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g042",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g043",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g044",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g045",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g046",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g047",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g048",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g049",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g050",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g051",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g052",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g053",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g054",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g055",2,2,2,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g056",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g057",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g058",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g059",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g060",2,2,2,3,3
"strong_repeat_r0005","strong_repeat",5,202720005,"g061",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g062",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g063",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g064",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g065",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g066",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g067",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g068",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g069",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g070",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g071",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g072",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g073",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g074",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g075",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g076",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g077",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g078",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g079",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g080",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g081",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g082",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g083",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g084",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g085",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g086",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g087",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g088",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g089",3,3,3,1,1
"strong_repeat_r0005","strong_repeat",5,202720005,"g090",3,3,3,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g001",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g002",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g003",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g004",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g005",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g006",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g007",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g008",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g009",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g010",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g011",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g012",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g013",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g014",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g015",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g016",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g017",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g018",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g019",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g020",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g021",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g022",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g023",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g024",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g025",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g026",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g027",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g028",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g029",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g030",1,1,3,3,3
"strong_repeat_r0006","strong_repeat",6,202720006,"g031",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g032",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g033",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g034",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g035",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g036",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g037",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g038",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g039",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g040",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g041",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g042",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g043",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g044",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g045",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g046",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g047",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g048",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g049",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g050",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g051",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g052",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g053",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g054",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g055",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g056",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g057",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g058",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g059",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g060",2,2,2,1,1
"strong_repeat_r0006","strong_repeat",6,202720006,"g061",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g062",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g063",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g064",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g065",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g066",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g067",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g068",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g069",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g070",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g071",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g072",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g073",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g074",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g075",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g076",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g077",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g078",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g079",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g080",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g081",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g082",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g083",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g084",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g085",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g086",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g087",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g088",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g089",3,3,1,2,2
"strong_repeat_r0006","strong_repeat",6,202720006,"g090",3,3,1,2,2
