"x","y","polygon","mesh"
0.533267619895,1.444553239876,9476,"adaptive-2800"
0.535923321866,1.44554417294,9476,"adaptive-2800"
0.532997044965,1.451037708778,9476,"adaptive-2800"
0.533267619895,1.444553239876,9476,"adaptive-2800"
0.900804792671,0.82243750157,9478,"adaptive-2800"
0.894439303029,0.840482052916,9478,"adaptive-2800"
0.880418700825,0.831503523813,9478,"adaptive-2800"
0.900804792671,0.82243750157,9478,"adaptive-2800"
2.018620265099,0.859521953781,9483,"adaptive-2800"
2.038062878876,0.8770107723,9483,"adaptive-2800"
2.001752048239,0.934337829731,9483,"adaptive-2800"
2.018620265099,0.859521953781,9483,"adaptive-2800"
2.201105119345,0,9494,"adaptive-2800"
2.231041121302,0,9494,"adaptive-2800"
2.276993339631,0.075155342796,9494,"adaptive-2800"
2.201105119345,0,9494,"adaptive-2800"
2.834596255124,1.100597248537,9499,"adaptive-2800"
2.83221450085,1.159819693,9499,"adaptive-2800"
2.798852782508,1.150965033001,9499,"adaptive-2800"
2.834596255124,1.100597248537,9499,"adaptive-2800"
0.918427049394,0.291827419352,9509,"adaptive-2800"
0.919237097417,0.296343859013,9509,"adaptive-2800"
0.913353348326,0.294924815043,9509,"adaptive-2800"
0.918427049394,0.291827419352,9509,"adaptive-2800"
1.271045896057,1.15962713224,9520,"adaptive-2800"
1.291394570018,1.153467577442,9520,"adaptive-2800"
1.28613891969,1.171565996757,9520,"adaptive-2800"
1.271045896057,1.15962713224,9520,"adaptive-2800"
1.02879568189,0.124240601581,9524,"adaptive-2800"
1.041284142815,0.127859993239,9524,"adaptive-2800"
0.923989490888,0.288911175022,9524,"adaptive-2800"
0.919701716965,0.288930454163,9524,"adaptive-2800"
1.02879568189,0.124240601581,9524,"adaptive-2800"
0.695340044722,1.016612567286,9526,"adaptive-2800"
0.806354680269,1.051551731996,9526,"adaptive-2800"
0.746576884896,1.100545955986,9526,"adaptive-2800"
0.695340044722,1.016612567286,9526,"adaptive-2800"
1.252620873107,1.04810589456,9533,"adaptive-2800"
1.255428920702,1.049725065324,9533,"adaptive-2800"
1.252993449242,1.050439880681,9533,"adaptive-2800"
1.252620873107,1.04810589456,9533,"adaptive-2800"
1.252993449242,1.050439880681,9534,"adaptive-2800"
1.266544784249,1.148304471215,9534,"adaptive-2800"
1.176348721649,1.100768500463,9534,"adaptive-2800"
1.252993449242,1.050439880681,9534,"adaptive-2800"
0.273656132437,0.450307665828,9544,"adaptive-2800"
0.286308568744,0.445549804689,9544,"adaptive-2800"
0.332772868481,0.611416677006,9544,"adaptive-2800"
0.299033536263,0.603879399421,9544,"adaptive-2800"
0.273656132437,0.450307665828,9544,"adaptive-2800"
0,1.375770008683,9551,"adaptive-2800"
0.031902718802,1.394743239211,9551,"adaptive-2800"
0.034594208671,1.498475750146,9551,"adaptive-2800"
0,1.484604538611,9551,"adaptive-2800"
0,1.375770008683,9551,"adaptive-2800"
2.078174628366,1.993409298687,9555,"adaptive-2800"
2.078005080057,2,9555,"adaptive-2800"
2.070807271835,2,9555,"adaptive-2800"
2.078174628366,1.993409298687,9555,"adaptive-2800"
1.527751973256,0.035524359762,9558,"adaptive-2800"
1.622855891126,0.037717017443,9558,"adaptive-2800"
1.567851181491,0.088139301978,9558,"adaptive-2800"
1.527751973256,0.035524359762,9558,"adaptive-2800"
2.779378406368,0,9560,"adaptive-2800"
2.794237747548,0,9560,"adaptive-2800"
2.782415719352,0.010748066084,9560,"adaptive-2800"
2.779378406368,0,9560,"adaptive-2800"
1.161103381034,1.523370752732,9561,"adaptive-2800"
1.211573580256,1.631479972375,9561,"adaptive-2800"
1.197846700297,1.630670000294,9561,"adaptive-2800"
1.161103381034,1.523370752732,9561,"adaptive-2800"
0.330115395032,0.823987836551,9562,"adaptive-2800"
0.348742556119,0.849654632082,9562,"adaptive-2800"
0.332876252837,1.013476203791,9562,"adaptive-2800"
0.25112785305,1.026796342743,9562,"adaptive-2800"
0.330115395032,0.823987836551,9562,"adaptive-2800"
1.055068412062,1.086873900545,9563,"adaptive-2800"
1.102226422337,1.082734210692,9563,"adaptive-2800"
1.103718849126,1.131993460391,9563,"adaptive-2800"
1.055068412062,1.086873900545,9563,"adaptive-2800"
0,0,9564,"adaptive-2800"
0.065196539093,0.063074516994,9564,"adaptive-2800"
0.041094523092,0.076085519226,9564,"adaptive-2800"
0,0,9564,"adaptive-2800"
2.546746487119,1.167137524836,9567,"adaptive-2800"
2.61300790827,1.152101574487,9567,"adaptive-2800"
2.547912917307,1.26969168015,9567,"adaptive-2800"
2.505369953459,1.248875957877,9567,"adaptive-2800"
2.546746487119,1.167137524836,9567,"adaptive-2800"
2.635589195608,1.999903417824,9577,"adaptive-2800"
2.635654706361,2,9577,"adaptive-2800"
2.635597037555,2,9577,"adaptive-2800"
2.635589195608,1.999903417824,9577,"adaptive-2800"
1.197846700297,1.630670000294,9606,"adaptive-2800"
1.211573580256,1.631479972375,9606,"adaptive-2800"
1.210525516474,1.636646730694,9606,"adaptive-2800"
1.197846700297,1.630670000294,9606,"adaptive-2800"
0.915568583791,0.288053248407,9624,"adaptive-2800"
0.919701716965,0.288930454163,9624,"adaptive-2800"
0.918427049394,0.291827419352,9624,"adaptive-2800"
0.915568583791,0.288053248407,9624,"adaptive-2800"
0.041094523092,0.076085519226,9639,"adaptive-2800"
0.065196539093,0.063074516994,9639,"adaptive-2800"
0.130815984497,0.129281187238,9639,"adaptive-2800"
0.106652366508,0.132855380848,9639,"adaptive-2800"
0.041094523092,0.076085519226,9639,"adaptive-2800"
1.651047524398,1.992560428745,9644,"adaptive-2800"
1.657268601266,2,9644,"adaptive-2800"
1.64621052078,2,9644,"adaptive-2800"
1.651047524398,1.992560428745,9644,"adaptive-2800"
2.475021530007,0.618096863918,9648,"adaptive-2800"
2.474517514828,0.630611779372,9648,"adaptive-2800"
2.464030888414,0.625962158003,9648,"adaptive-2800"
2.475021530007,0.618096863918,9648,"adaptive-2800"
1.005798884826,1.062510579908,9650,"adaptive-2800"
1.037859523898,1.04153870376,9650,"adaptive-2800"
1.055068412062,1.086873900545,9650,"adaptive-2800"
1.005798884826,1.062510579908,9650,"adaptive-2800"
1.805704889634,0.395703137153,9662,"adaptive-2800"
1.820383379559,0.515304954534,9662,"adaptive-2800"
1.785808554896,0.52920430999,9662,"adaptive-2800"
1.805704889634,0.395703137153,9662,"adaptive-2800"
1.697164894268,0.998391128206,9663,"adaptive-2800"
1.710847198499,0.994329512851,9663,"adaptive-2800"
1.751882714762,1.044989936002,9663,"adaptive-2800"
1.697164894268,0.998391128206,9663,"adaptive-2800"
1.399181106287,1.481208015878,9669,"adaptive-2800"
1.554746375156,1.488876536037,9669,"adaptive-2800"
1.52601688174,1.562289222403,9669,"adaptive-2800"
1.484338532035,1.611053168876,9669,"adaptive-2800"
1.399181106287,1.481208015878,9669,"adaptive-2800"
1.239025805434,0,9674,"adaptive-2800"
1.260114233815,0.024396184618,9674,"adaptive-2800"
1.189944579544,0.128112310905,9674,"adaptive-2800"
1.187864513115,0.127263720185,9674,"adaptive-2800"
1.239025805434,0,9674,"adaptive-2800"
2.463605862498,1.823959883996,9676,"adaptive-2800"
2.476564136411,1.918315774767,9676,"adaptive-2800"
2.329381449299,1.875963011311,9676,"adaptive-2800"
2.463605862498,1.823959883996,9676,"adaptive-2800"
0.455851854567,1.883026662006,9682,"adaptive-2800"
0.491938623483,1.950676367426,9682,"adaptive-2800"
0.412089831863,1.948678964773,9682,"adaptive-2800"
0.455851854567,1.883026662006,9682,"adaptive-2800"
2.324832171322,0.872916875135,9687,"adaptive-2800"
2.37524664305,0.852920149595,9687,"adaptive-2800"
2.368864597775,0.910962382354,9687,"adaptive-2800"
2.324832171322,0.872916875135,9687,"adaptive-2800"
1.17066141937,0.915113005642,9694,"adaptive-2800"
1.182150983746,0.926815565709,9694,"adaptive-2800"
1.129744317701,1.008343490285,9694,"adaptive-2800"
1.110512604298,0.994600532711,9694,"adaptive-2800"
1.17066141937,0.915113005642,9694,"adaptive-2800"
2.617022086999,1.698478888143,9700,"adaptive-2800"
2.603948809013,1.717531174497,9700,"adaptive-2800"
2.593371955466,1.712923102156,9700,"adaptive-2800"
2.617022086999,1.698478888143,9700,"adaptive-2800"
1.697164894268,0.998391128206,9721,"adaptive-2800"
1.751882714762,1.044989936002,9721,"adaptive-2800"
1.692377654969,1.087218190611,9721,"adaptive-2800"
1.697164894268,0.998391128206,9721,"adaptive-2800"
0.853270361374,0.492051168354,9723,"adaptive-2800"
0.854081515418,0.492165505089,9723,"adaptive-2800"
0.858107082539,0.600907140165,9723,"adaptive-2800"
0.774332043791,0.608705814176,9723,"adaptive-2800"
0.853270361374,0.492051168354,9723,"adaptive-2800"
0.659584812418,1.504611326929,9724,"adaptive-2800"
0.655707122582,1.553567437171,9724,"adaptive-2800"
0.616942701468,1.553628897659,9724,"adaptive-2800"
0.659584812418,1.504611326929,9724,"adaptive-2800"
0.880700935976,0.647467523566,9737,"adaptive-2800"
0.913289487594,0.724473632819,9737,"adaptive-2800"
0.824965237437,0.744817427667,9737,"adaptive-2800"
0.880700935976,0.647467523566,9737,"adaptive-2800"
0.657187119039,1.116983546568,9744,"adaptive-2800"
0.701294523125,1.161995598864,9744,"adaptive-2800"
0.667006408847,1.222393549035,9744,"adaptive-2800"
0.640563785789,1.211996940741,9744,"adaptive-2800"
0.657187119039,1.116983546568,9744,"adaptive-2800"
0,1.808010592775,9769,"adaptive-2800"
0.054277429233,1.754587616533,9769,"adaptive-2800"
0.106971144249,1.800549762239,9769,"adaptive-2800"
0.058333144503,1.885505433738,9769,"adaptive-2800"
0,1.808010592775,9769,"adaptive-2800"
0.740256441614,0.945393636654,9776,"adaptive-2800"
0.746750318028,0.942773533992,9776,"adaptive-2800"
0.747883969052,0.951166407561,9776,"adaptive-2800"
0.740256441614,0.945393636654,9776,"adaptive-2800"
0.041094523092,0.076085519226,9782,"adaptive-2800"
0.106652366508,0.132855380848,9782,"adaptive-2800"
0,0.108056549058,9782,"adaptive-2800"
0.041094523092,0.076085519226,9782,"adaptive-2800"
0.880418700825,0.831503523813,9802,"adaptive-2800"
0.894439303029,0.840482052916,9802,"adaptive-2800"
0.848997959036,0.863143573187,9802,"adaptive-2800"
0.880418700825,0.831503523813,9802,"adaptive-2800"
3,0,9805,"adaptive-2800"
3,0.108047478439,9805,"adaptive-2800"
2.963422286739,0.073423832731,9805,"adaptive-2800"
3,0,9805,"adaptive-2800"
2.912965871486,0.298682593051,9807,"adaptive-2800"
2.988339912159,0.23777952935,9807,"adaptive-2800"
2.980984973305,0.360663856146,9807,"adaptive-2800"
2.912965871486,0.298682593051,9807,"adaptive-2800"
1.074160777477,0.681289670746,9826,"adaptive-2800"
1.118642163785,0.735360804519,9826,"adaptive-2800"
1.044467466527,0.768051075775,9826,"adaptive-2800"
1.036902872573,0.74236177569,9826,"adaptive-2800"
1.074160777477,0.681289670746,9826,"adaptive-2800"
1.500789555351,0,9827,"adaptive-2800"
1.522023697279,0,9827,"adaptive-2800"
1.527751973256,0.035524359762,9827,"adaptive-2800"
1.500789555351,0,9827,"adaptive-2800"
0,0,9834,"adaptive-2800"
0.041094523092,0.076085519226,9834,"adaptive-2800"
0,0.108056549058,9834,"adaptive-2800"
0,0,9834,"adaptive-2800"
1.041284142815,0.127859993239,9839,"adaptive-2800"
1.175894416406,0.128112448441,9839,"adaptive-2800"
1.181332808597,0.146586442852,9839,"adaptive-2800"
1.126361023443,0.313278333438,9839,"adaptive-2800"
1.041284142815,0.127859993239,9839,"adaptive-2800"
2.315459844808,0.828417616878,9843,"adaptive-2800"
2.37524664305,0.852920149595,9843,"adaptive-2800"
2.324832171322,0.872916875135,9843,"adaptive-2800"
2.315459844808,0.828417616878,9843,"adaptive-2800"
2.590883609713,0.989121584543,9849,"adaptive-2800"
2.694369201299,1.01938462517,9849,"adaptive-2800"
2.657657088945,1.105248088078,9849,"adaptive-2800"
2.606913926727,1.109999410335,9849,"adaptive-2800"
2.590883609713,0.989121584543,9849,"adaptive-2800"
1.842562925405,1.460993167019,9859,"adaptive-2800"
1.86186964915,1.458202865661,9859,"adaptive-2800"
1.861398297804,1.467576622712,9859,"adaptive-2800"
1.842562925405,1.460993167019,9859,"adaptive-2800"
2.038062878876,0.8770107723,9862,"adaptive-2800"
2.135312377776,0.863753135435,9862,"adaptive-2800"
2.144178504646,0.950318612985,9862,"adaptive-2800"
2.038062878876,0.8770107723,9862,"adaptive-2800"
0.330115395032,0.823987836551,9887,"adaptive-2800"
0.335850112198,0.822825201554,9887,"adaptive-2800"
0.348742556119,0.849654632082,9887,"adaptive-2800"
0.330115395032,0.823987836551,9887,"adaptive-2800"
2.694369201299,1.01938462517,9889,"adaptive-2800"
2.771507506347,1.01811968609,9889,"adaptive-2800"
2.722050801129,1.051630424571,9889,"adaptive-2800"
2.694369201299,1.01938462517,9889,"adaptive-2800"
1.780789494033,0,9898,"adaptive-2800"
1.805814777873,0,9898,"adaptive-2800"
1.786019091125,0.01732071293,9898,"adaptive-2800"
1.780789494033,0,9898,"adaptive-2800"
1.55298867716,0.730141376651,9903,"adaptive-2800"
1.563322814002,0.712881615908,9903,"adaptive-2800"
1.665655543069,0.837548907573,9903,"adaptive-2800"
1.57776459492,0.867007822049,9903,"adaptive-2800"
1.55298867716,0.730141376651,9903,"adaptive-2800"
0.532997044965,1.451037708778,9908,"adaptive-2800"
0.465682681711,1.564212746996,9908,"adaptive-2800"
0.406413288691,1.537811716728,9908,"adaptive-2800"
0.532997044965,1.451037708778,9908,"adaptive-2800"
0.341872927755,0.810268765275,9921,"adaptive-2800"
0.341574220275,0.820776381317,9921,"adaptive-2800"
0.332873033464,0.81787512707,9921,"adaptive-2800"
0.341872927755,0.810268765275,9921,"adaptive-2800"
2.946573780754,1.340374734003,9931,"adaptive-2800"
3,1.345655738031,9931,"adaptive-2800"
2.985262969459,1.369007174445,9931,"adaptive-2800"
2.946573780754,1.340374734003,9931,"adaptive-2800"
0.991035820469,0.061096594414,9940,"adaptive-2800"
1.03351293694,0.112962029801,9940,"adaptive-2800"
1.02879568189,0.124240601581,9940,"adaptive-2800"
0.991035820469,0.061096594414,9940,"adaptive-2800"
1.380137179448,0,9951,"adaptive-2800"
1.500789555351,0,9951,"adaptive-2800"
1.47478217307,0.027143378539,9951,"adaptive-2800"
1.369182399833,0.025451551559,9951,"adaptive-2800"
1.380137179448,0,9951,"adaptive-2800"
3,1.345655738031,9956,"adaptive-2800"
3,1.37617619639,9956,"adaptive-2800"
2.985262969459,1.369007174445,9956,"adaptive-2800"
3,1.345655738031,9956,"adaptive-2800"
0.634857468213,1.232314989915,9962,"adaptive-2800"
0.652916085974,1.240584970004,9962,"adaptive-2800"
0.638730044572,1.261417298538,9962,"adaptive-2800"
0.634857468213,1.232314989915,9962,"adaptive-2800"
2.317512845222,1.702537694342,9967,"adaptive-2800"
2.405839251604,1.756819745727,9967,"adaptive-2800"
2.309374893663,1.86321966728,9967,"adaptive-2800"
2.317512845222,1.702537694342,9967,"adaptive-2800"
1.913851250428,1.131785893706,9974,"adaptive-2800"
1.975363660266,1.144917908729,9974,"adaptive-2800"
1.971948243358,1.169654414867,9974,"adaptive-2800"
1.913851250428,1.131785893706,9974,"adaptive-2800"
2.983228469543,0.21625103464,9987,"adaptive-2800"
3,0.229811119632,9987,"adaptive-2800"
2.988339912159,0.23777952935,9987,"adaptive-2800"
2.983228469543,0.21625103464,9987,"adaptive-2800"
0.355605116756,1.17241064574,9989,"adaptive-2800"
0.374268103248,1.162474663888,9989,"adaptive-2800"
0.371495314539,1.187000266641,9989,"adaptive-2800"
0.355605116756,1.17241064574,9989,"adaptive-2800"
0.051336577406,1.681996672777,10052,"adaptive-2800"
0.117353327723,1.744873715811,10052,"adaptive-2800"
0.054277429233,1.754587616533,10052,"adaptive-2800"
0.051336577406,1.681996672777,10052,"adaptive-2800"
0.853599838424,0.491385021668,10062,"adaptive-2800"
0.854081515418,0.492165505089,10062,"adaptive-2800"
0.853270361374,0.492051168354,10062,"adaptive-2800"
0.853599838424,0.491385021668,10062,"adaptive-2800"
0.732092418767,1.11389863599,10065,"adaptive-2800"
0.748304592778,1.112546938705,10065,"adaptive-2800"
0.749044203019,1.125581858278,10065,"adaptive-2800"
0.732092418767,1.11389863599,10065,"adaptive-2800"
0.878348127298,0.090483948819,10097,"adaptive-2800"
0.886648343522,0.110371948484,10097,"adaptive-2800"
0.86241499049,0.112777931864,10097,"adaptive-2800"
0.878348127298,0.090483948819,10097,"adaptive-2800"
0,0.36938230044,10106,"adaptive-2800"
0.033276989648,0.370494613706,10106,"adaptive-2800"
0,0.379769661817,10106,"adaptive-2800"
0,0.36938230044,10106,"adaptive-2800"
1.81061884319,1.879128349568,10120,"adaptive-2800"
1.816646889809,1.878157951067,10120,"adaptive-2800"
1.8142071887,1.885505876631,10120,"adaptive-2800"
1.81061884319,1.879128349568,10120,"adaptive-2800"
1.154784053212,0.81867428718,10123,"adaptive-2800"
1.179189850983,0.855506827507,10123,"adaptive-2800"
1.174683345953,0.904645038203,10123,"adaptive-2800"
1.075467048752,0.860919634301,10123,"adaptive-2800"
1.154784053212,0.81867428718,10123,"adaptive-2800"
0.971236223393,1.021260543491,10125,"adaptive-2800"
1.005798884826,1.062510579908,10125,"adaptive-2800"
0.929584973828,1.09612372374,10125,"adaptive-2800"
0.919698936703,1.087843050823,10125,"adaptive-2800"
0.971236223393,1.021260543491,10125,"adaptive-2800"
0.783200726989,1.686696283476,10139,"adaptive-2800"
0.802845543608,1.687914765048,10139,"adaptive-2800"
0.783603961288,1.695598333734,10139,"adaptive-2800"
0.783200726989,1.686696283476,10139,"adaptive-2800"
2.309374893663,1.86321966728,10140,"adaptive-2800"
2.309416214289,1.873685984568,10140,"adaptive-2800"
2.302257722345,1.873417555513,10140,"adaptive-2800"
2.309374893663,1.86321966728,10140,"adaptive-2800"
0.332873033464,0.81787512707,10156,"adaptive-2800"
0.341574220275,0.820776381317,10156,"adaptive-2800"
0.335850112198,0.822825201554,10156,"adaptive-2800"
0.332873033464,0.81787512707,10156,"adaptive-2800"
1.246521610931,1.919494949077,10159,"adaptive-2800"
1.275740181523,1.891330561629,10159,"adaptive-2800"
1.37091209449,1.978005796063,10159,"adaptive-2800"
1.362325584937,2,10159,"adaptive-2800"
1.246521610931,1.919494949077,10159,"adaptive-2800"
2.564556413169,0.661767406774,10190,"adaptive-2800"
2.637341332571,0.676978012631,10190,"adaptive-2800"
2.635346330058,0.693260299252,10190,"adaptive-2800"
2.564556413169,0.661767406774,10190,"adaptive-2800"
1.186556016641,0.12727910954,10197,"adaptive-2800"
1.187864513115,0.127263720185,10197,"adaptive-2800"
1.186736474212,0.128384407041,10197,"adaptive-2800"
1.186556016641,0.12727910954,10197,"adaptive-2800"
1.650634092311,1.382226294019,10204,"adaptive-2800"
1.69664756409,1.426561116181,10204,"adaptive-2800"
1.589134447326,1.479014081316,10204,"adaptive-2800"
1.650634092311,1.382226294019,10204,"adaptive-2800"
0.666676048661,1.055590332907,10206,"adaptive-2800"
0.695340044722,1.016612567286,10206,"adaptive-2800"
0.746576884896,1.100545955986,10206,"adaptive-2800"
0.732092418767,1.11389863599,10206,"adaptive-2800"
0.666676048661,1.055590332907,10206,"adaptive-2800"
0.866131768573,1.519569388534,10223,"adaptive-2800"
0.875497324195,1.517441544521,10223,"adaptive-2800"
0.882457235997,1.534151698075,10223,"adaptive-2800"
0.866131768573,1.519569388534,10223,"adaptive-2800"
2.686798229187,0.869548609768,10240,"adaptive-2800"
2.694369201299,1.01938462517,10240,"adaptive-2800"
2.590883609713,0.989121584543,10240,"adaptive-2800"
2.686798229187,0.869548609768,10240,"adaptive-2800"
0.530485058995,0.614789989271,10247,"adaptive-2800"
0.555618402397,0.66196239796,10247,"adaptive-2800"
0.489823238184,0.65592732089,10247,"adaptive-2800"
0.530485058995,0.614789989271,10247,"adaptive-2800"
2.951914163743,1.752031725643,10252,"adaptive-2800"
3,1.807831141422,10252,"adaptive-2800"
2.875766293796,1.895109296153,10252,"adaptive-2800"
2.872020905345,1.888720502131,10252,"adaptive-2800"
2.951914163743,1.752031725643,10252,"adaptive-2800"
2.848996512805,0.640657593962,10255,"adaptive-2800"
2.837341041266,0.704174544635,10255,"adaptive-2800"
2.81875617647,0.689975244683,10255,"adaptive-2800"
2.848996512805,0.640657593962,10255,"adaptive-2800"
2.722050801129,1.051630424571,10256,"adaptive-2800"
2.771507506347,1.01811968609,10256,"adaptive-2800"
2.834596255124,1.100597248537,10256,"adaptive-2800"
2.798852782508,1.150965033001,10256,"adaptive-2800"
2.722050801129,1.051630424571,10256,"adaptive-2800"
0.106971144249,1.800549762239,10257,"adaptive-2800"
0.219635862899,1.787565896713,10257,"adaptive-2800"
0.262219071219,1.825404727101,10257,"adaptive-2800"
0.107005782262,1.886341401041,10257,"adaptive-2800"
0.106971144249,1.800549762239,10257,"adaptive-2800"
0.736068943156,1.261227330073,10263,"adaptive-2800"
0.787333925842,1.296735450725,10263,"adaptive-2800"
0.732576209533,1.304359307582,10263,"adaptive-2800"
0.736068943156,1.261227330073,10263,"adaptive-2800"
1.005798884826,1.062510579908,10271,"adaptive-2800"
1.055068412062,1.086873900545,10271,"adaptive-2800"
1.017764582844,1.10257839848,10271,"adaptive-2800"
1.005798884826,1.062510579908,10271,"adaptive-2800"
1.009912577952,0.575244458441,10273,"adaptive-2800"
1.152107327871,0.543293889725,10273,"adaptive-2800"
1.074160777477,0.681289670746,10273,"adaptive-2800"
1.009912577952,0.575244458441,10273,"adaptive-2800"
0,1.760093218562,10278,"adaptive-2800"
0.054277429233,1.754587616533,10278,"adaptive-2800"
0,1.808010592775,10278,"adaptive-2800"
0,1.760093218562,10278,"adaptive-2800"
2.137581929144,1.718542761034,10281,"adaptive-2800"
2.143465706819,1.714397601725,10281,"adaptive-2800"
2.143286146072,1.726701684324,10281,"adaptive-2800"
2.137581929144,1.718542761034,10281,"adaptive-2800"
0.802845543608,1.687914765048,10290,"adaptive-2800"
0.790206889763,1.69796115514,10290,"adaptive-2800"
0.783603961288,1.695598333734,10290,"adaptive-2800"
0.802845543608,1.687914765048,10290,"adaptive-2800"
0.530951274989,0,10298,"adaptive-2800"
0.660539820742,0,10298,"adaptive-2800"
0.591117251557,0.079824178537,10298,"adaptive-2800"
0.530951274989,0,10298,"adaptive-2800"
0.638730044572,1.261417298538,10302,"adaptive-2800"
0.652916085974,1.240584970004,10302,"adaptive-2800"
0.732576209533,1.304359307582,10302,"adaptive-2800"
0.700413008672,1.33161035621,10302,"adaptive-2800"
0.638730044572,1.261417298538,10302,"adaptive-2800"
0.866131768573,1.519569388534,10306,"adaptive-2800"
0.882457235997,1.534151698075,10306,"adaptive-2800"
0.802845543608,1.687914765048,10306,"adaptive-2800"
0.783200726989,1.686696283476,10306,"adaptive-2800"
0.866131768573,1.519569388534,10306,"adaptive-2800"
0.289054280868,1.828495679425,10322,"adaptive-2800"
0.330764264055,1.90666175345,10322,"adaptive-2800"
0.261653878917,1.912585103831,10322,"adaptive-2800"
0.289054280868,1.828495679425,10322,"adaptive-2800"
0.613064581112,1.896952062527,10330,"adaptive-2800"
0.653783898521,2,10330,"adaptive-2800"
0.537671233164,2,10330,"adaptive-2800"
0.613064581112,1.896952062527,10330,"adaptive-2800"
1.188455048029,0.130428755855,10338,"adaptive-2800"
1.189944579544,0.128112310905,10338,"adaptive-2800"
1.34806536342,0.126680165692,10338,"adaptive-2800"
1.29785113685,0.216770577912,10338,"adaptive-2800"
1.188455048029,0.130428755855,10338,"adaptive-2800"
0.534374690194,1.051088556281,10339,"adaptive-2800"
0.531942605483,1.128777125795,10339,"adaptive-2800"
0.511717618477,1.111263963563,10339,"adaptive-2800"
0.534374690194,1.051088556281,10339,"adaptive-2800"
0.406413288691,1.537811716728,10348,"adaptive-2800"
0.465682681711,1.564212746996,10348,"adaptive-2800"
0.432651295587,1.605501950014,10348,"adaptive-2800"
0.406413288691,1.537811716728,10348,"adaptive-2800"
0.336346120415,0.385617514903,10360,"adaptive-2800"
0.44184624087,0.27929490204,10360,"adaptive-2800"
0.443769655488,0.46245356296,10360,"adaptive-2800"
0.33142763722,0.450415117793,10360,"adaptive-2800"
0.336346120415,0.385617514903,10360,"adaptive-2800"
1.37091209449,1.978005796063,10370,"adaptive-2800"
1.490237036304,1.980831960196,10370,"adaptive-2800"
1.504410399232,2,10370,"adaptive-2800"
1.377509204792,2,10370,"adaptive-2800"
1.37091209449,1.978005796063,10370,"adaptive-2800"
0.463494456266,1.823237453055,10375,"adaptive-2800"
0.455851854567,1.883026662006,10375,"adaptive-2800"
0.427765757032,1.882870890541,10375,"adaptive-2800"
0.463494456266,1.823237453055,10375,"adaptive-2800"
0.444825462286,0.911235048977,10377,"adaptive-2800"
0.512605347419,0.797814917389,10377,"adaptive-2800"
0.537739762867,0.960519716368,10377,"adaptive-2800"
0.475030425316,0.979850840426,10377,"adaptive-2800"
0.444825462286,0.911235048977,10377,"adaptive-2800"
1.787839113458,0.666193787646,10380,"adaptive-2800"
1.791693745063,0.71148205267,10380,"adaptive-2800"
1.779888295094,0.718855470345,10380,"adaptive-2800"
1.787839113458,0.666193787646,10380,"adaptive-2800"
2.97363960721,0.515258962919,10391,"adaptive-2800"
3,0.520797497789,10391,"adaptive-2800"
3,0.648391262496,10391,"adaptive-2800"
2.96714306518,0.618471456192,10391,"adaptive-2800"
2.97363960721,0.515258962919,10391,"adaptive-2800"
0.535923321866,1.44554417294,10396,"adaptive-2800"
0.536492292453,1.446991158615,10396,"adaptive-2800"
0.532997044965,1.451037708778,10396,"adaptive-2800"
0.535923321866,1.44554417294,10396,"adaptive-2800"
1.495207434522,1.106074070157,10411,"adaptive-2800"
1.531512101089,1.129724142355,10411,"adaptive-2800"
1.516318391706,1.152964382618,10411,"adaptive-2800"
1.495207434522,1.106074070157,10411,"adaptive-2800"
1.027408500369,1.283290711838,10414,"adaptive-2800"
1.084992922429,1.27696436107,10414,"adaptive-2800"
1.021126319102,1.358148484958,10414,"adaptive-2800"
1.027408500369,1.283290711838,10414,"adaptive-2800"
1.296250489004,1.774606521583,10415,"adaptive-2800"
1.341462276651,1.803399926693,10415,"adaptive-2800"
1.275740181523,1.891330561629,10415,"adaptive-2800"
1.233712292343,1.885940269928,10415,"adaptive-2800"
1.296250489004,1.774606521583,10415,"adaptive-2800"
0.420421444722,1.374911243611,10421,"adaptive-2800"
0.49646333196,1.3042452779,10421,"adaptive-2800"
0.534848291301,1.438154775036,10421,"adaptive-2800"
0.533267619895,1.444553239876,10421,"adaptive-2800"
0.420421444722,1.374911243611,10421,"adaptive-2800"
0.42956074961,0.704228197121,10467,"adaptive-2800"
0.485851924051,0.74328574813,10467,"adaptive-2800"
0.341872927755,0.810268765275,10467,"adaptive-2800"
0.42956074961,0.704228197121,10467,"adaptive-2800"
1.531512101089,1.129724142355,10469,"adaptive-2800"
1.528355315925,1.158317245381,10469,"adaptive-2800"
1.516318391706,1.152964382618,10469,"adaptive-2800"
1.531512101089,1.129724142355,10469,"adaptive-2800"
1.239025805434,0,10494,"adaptive-2800"
1.360716483228,0,10494,"adaptive-2800"
1.369182399833,0.025451551559,10494,"adaptive-2800"
1.260114233815,0.024396184618,10494,"adaptive-2800"
1.239025805434,0,10494,"adaptive-2800"
1.161634919359,0.527303406073,10496,"adaptive-2800"
1.152107327871,0.543293889725,10496,"adaptive-2800"
1.009912577952,0.575244458441,10496,"adaptive-2800"
1.006169650914,0.558915680245,10496,"adaptive-2800"
1.161634919359,0.527303406073,10496,"adaptive-2800"
0.614482367954,0.551119254865,10502,"adaptive-2800"
0.555618402397,0.66196239796,10502,"adaptive-2800"
0.530485058995,0.614789989271,10502,"adaptive-2800"
