x,y,z
2.821850683250706648e+00,4.982607582676362723e-01,8.060216040389156511e-01
9.968362216789468100e-01,1.161860820818819029e+00,8.171678710111367483e-01
7.723591499808735161e-01,9.560824634668071420e-01,5.727070977446657718e-01
9.134811053017248828e-01,1.623815106553087917e+00,8.087323994088858603e-01
1.481470773779565431e-01,1.466337206137159899e-01,7.053193961256650768e-01
2.153875909120598564e+00,1.651674741897647403e+00,3.967980393224452840e-01
6.310190585706720867e-01,1.600596948299365385e+00,1.347406576710030168e-01
8.298563885260246131e-01,3.536021519916970335e-01,4.941490578784042409e-01
1.306096967749926341e+00,1.623846938169744458e+00,4.084062824441351269e-01
1.750264838562583192e+00,1.420922431062364433e-01,7.920297340380606510e-01
9.838339647127186671e-01,4.196928637105988291e-01,8.573293106509283223e-01
1.595913511096274995e+00,1.447542401580609761e+00,1.781165079543669538e-01
1.374665097677351677e-01,1.730465293610508493e+00,5.693469825906319892e-01
5.526046428135872324e-01,1.224623547479317676e+00,5.691157516820593010e-01
1.292281140273894291e+00,5.168471053169202412e-01,1.486909791391760050e-01
7.667942596571817315e-01,1.447613093062518064e-01,5.426063442046338281e-01
4.554078233649402896e-01,1.543097147115286005e-01,4.070121714614030606e-01
8.172425374118068575e-01,7.954368918767383834e-01,1.546502839609383839e-01
1.733174832854427416e+00,4.635021355618781924e-01,1.452605443908666638e-01
1.964548444730653154e+00,4.706720920637923467e-01,8.324013335792908030e-01
6.948870042055200758e-01,1.576815047826383820e+00,8.430850358910151332e-01
2.829357227473594527e+00,1.499450339287795586e+00,7.861403041200579755e-01
1.899875241317122487e+00,4.155816768640248626e-01,6.193284808976280420e-01
1.859146709308304724e+00,1.841456393174865536e+00,1.726263420865145615e-01
1.762271740370561779e-01,3.919163192030555298e-01,5.990033838264079424e-01
1.696621776682720739e-01,1.830936014075687623e+00,2.014606081002954241e-01
2.503851476055283687e+00,1.595363733681970153e+00,8.515673188255243886e-01
1.953106468417521224e+00,7.232702519331918323e-01,1.523173092237183057e-01
1.361220368581444795e+00,1.081373579683220232e+00,5.120247961515047574e-01
8.847346128562177947e-01,8.015505911225927482e-01,4.958631474874981016e-01
1.935998209759928868e+00,1.776023292167666634e-01,8.283284073812642312e-01
2.833795058565208524e+00,2.156177028854461553e-01,8.347463791274933875e-01
3.951919850679684876e-01,1.350038593152943278e+00,4.052087180466355520e-01
1.378969097250721143e+00,1.565296667616127291e+00,1.632942989092455721e-01
1.542991089983008601e+00,1.625159966393301403e+00,5.087161595321504359e-01
1.358312672082639949e+00,6.650800237825331696e-01,5.230330526571707050e-01
1.008755265196041417e+00,6.428343867209207474e-01,8.422350567726483161e-01
9.880453175731199744e-01,1.148890970635038311e+00,1.374957453231674398e-01
2.853183959216421872e+00,9.658721459049125491e-01,1.538655638873136777e-01
1.544967369357255427e+00,1.075010780924387621e+00,1.755361282704172021e-01
6.139551486629039045e-01,5.896087550875570571e-01,6.532555624352242019e-01
2.304594491921338584e+00,1.802983832100532924e+00,1.843754305115377634e-01
1.317276676052351547e+00,4.229881203193419092e-01,3.730609899677879149e-01
1.885058981692214530e+00,1.155875919464312229e+00,3.788525623270088682e-01
2.607578319738791617e+00,9.831162609362700255e-01,8.351226389914517823e-01
8.484685326091508939e-01,1.114219497173530415e+00,6.704312828823650872e-01
7.012897603712915373e-01,1.824088731216836345e+00,1.816705061349913886e-01
1.815878701021619523e+00,6.790865106354631031e-01,8.541322709583385464e-01
1.966122256620585818e+00,1.499246897548111246e+00,1.386380374546214156e-01
1.609452431676895223e+00,6.273480102730744079e-01,6.073730039448593798e-01
1.334164198980330784e+00,1.606045882911439904e-01,1.621421433624678221e-01
2.072732304943680326e+00,6.603223294964687407e-01,3.488221337477695472e-01
3.862958030482649963e-01,5.716197743434058287e-01,1.426478809999107422e-01
1.581248936826092633e-01,1.176987326907960929e+00,8.434566321694962898e-01
5.936004658621590879e-01,3.496417525762807177e-01,3.763563722735709383e-01
2.350606476534375044e+00,1.525636105395243636e+00,1.488285796834550867e-01
2.382244698881868850e+00,1.609055134727666037e-01,4.895612880943609468e-01
1.463051142272739913e+00,1.830421602111446333e+00,6.242356458134343811e-01
1.966124977960368447e+00,3.418946322865996090e-01,1.528376979817323011e-01
4.918175523495881829e-01,1.749706654876782841e-01,8.501413910769706206e-01
5.550062963240934844e-01,1.584596006126680390e+00,6.149397058032044505e-01
3.891460433403793329e-01,1.330358921173716569e+00,8.521360951609394663e-01
1.139650609002994752e+00,1.520238682197959934e-01,1.993793501563997372e-01
2.253186716731053529e+00,1.265357874674412297e+00,4.306431322863201738e-01
5.765584381798393165e-01,1.317631073891156746e+00,1.762099133124932215e-01
2.144157237656695525e+00,1.509329881273434038e-01,8.721434774671504853e-01
8.825175047922801941e-01,1.838538757912544730e+00,6.325894041401264323e-01
2.853115275673020257e+00,6.385821341703783460e-01,5.671850906091789879e-01
1.346822698039902844e-01,1.584678544655299559e+00,1.405022348452864556e-01
7.338196689337226353e-01,3.423066197076484185e-01,1.440376285082896612e-01
7.462471056714564677e-01,1.385508411627456860e-01,1.343213537259300150e-01
1.498432501784100479e-01,1.206030793989146144e+00,6.104430542299206230e-01
9.658711832752090443e-01,1.222420699423578672e+00,5.484829654177459934e-01
4.364334885742476300e-01,6.484312217026287906e-01,5.119466569110785459e-01
4.198613530213734513e-01,6.345615269609902187e-01,8.489030691184921151e-01
5.805459095927461011e-01,9.499793434459777863e-01,8.627570004845588336e-01
2.580799819382224136e+00,1.395771035904648516e-01,1.399258520070498779e-01
2.099856549707575848e+00,1.442234687356034772e+00,5.580999295284868600e-01
1.525500259450254248e+00,1.149728460160281740e+00,4.339217240281481591e-01
1.620381735420427516e-01,1.113988949537964013e+00,1.955391159860054573e-01
1.023171533360563767e+00,1.401933003503418540e+00,8.592848432186502849e-01
2.636748209379384811e+00,3.886804883002870081e-01,5.124103703858654546e-01
3.022439784390755779e-01,1.399350301203243496e-01,8.487695921010713906e-01
1.679274777089132309e+00,4.156542291610804130e-01,5.978614046210488642e-01
2.368174335868767688e+00,5.584483717445700712e-01,1.679689044094853922e-01
1.532187835679574395e+00,1.665662169261663828e-01,1.643175237752572959e-01
7.126552014597677953e-01,9.283841574426507925e-01,1.488110866146523659e-01
1.787505514288018738e+00,7.831897402316893020e-01,1.435749668847481342e-01
1.704289300166377252e+00,1.566284954835647891e+00,3.348663992823160407e-01
7.312053790239115836e-01,1.217557278915104124e+00,8.630658170610772117e-01
9.919761021372031085e-01,6.916665566605385562e-01,6.360722093368683661e-01
2.840846860319867773e+00,9.779222550721474727e-01,4.130880377738643805e-01
3.804705844689566518e-01,3.599016881146817615e-01,1.407919567570320718e-01
1.456312295513551680e+00,1.653179402042494361e+00,8.448499750945661635e-01
4.014375059682902536e-01,8.598429963537119747e-01,8.395098484271288353e-01
1.238898037801627883e+00,6.829033271711435482e-01,1.239516027819578398e-01
1.519914103840757980e+00,7.371065417138267239e-01,3.178743710092819530e-01
2.525082619180476051e+00,8.765505176252309516e-01,3.259825582335185712e-01
1.530611215601111796e+00,3.447780234795705390e-01,4.125994564204836790e-01
1.163852805333134288e+00,9.415072257052633509e-01,4.154468752486880079e-01
7.219803195151406339e-01,3.605909123981538289e-01,8.700341861728148052e-01
2.641822114839784241e+00,6.532724938736321763e-01,4.781752905368732431e-01
3.690622506881381382e-01,1.856693248302573984e+00,1.852924303954851248e-01
1.411500169060594612e+00,3.460117738049895975e-01,8.579080535814763708e-01
1.737225632661785868e+00,1.392513140313248243e+00,8.388769971229825817e-01
1.878573412054004743e+00,1.857673611690465076e+00,3.756539283077078850e-01
2.377977164205115290e+00,1.085729646964410877e+00,5.780613291362497463e-01
2.230021326450220442e+00,1.165441787213917779e+00,8.617351185237851485e-01
2.028902038697382171e+00,1.350094813688476336e-01,5.454754396934196059e-01
1.174146177241911726e+00,3.903230627823481846e-01,5.865125081134128227e-01
2.343265103961205575e+00,8.079964827529405591e-01,6.590719869991940039e-01
2.424452780967293553e+00,1.386569130997747923e+00,3.492498358085884269e-01
1.174309619148681705e+00,1.849505079330045376e+00,3.718522270744343827e-01
1.392722294929123805e+00,1.381515726018915480e+00,1.576224715931356102e-01
3.735043087922606531e-01,8.783560350844920039e-01,3.869336532755185964e-01
7.538687049447950761e-01,7.545571153632325556e-01,8.446532548842375920e-01
2.856921765833579041e+00,4.500097162414313234e-01,3.874283263199800875e-01
2.099004087367788873e+00,4.218964591124045316e-01,3.542207370221445162e-01
1.445503232290321627e+00,8.358108961377630486e-01,6.432703908034386187e-01
1.305203221231782784e+00,1.252670235305409996e+00,3.681167697228576174e-01
1.420244144700165245e+00,1.449072728928084031e+00,3.795048678812138476e-01
1.562743235338535319e+00,1.331306524811934233e+00,8.528444855495190824e-01
2.092481370044537936e+00,1.865130730485765387e+00,6.888408010599597064e-01
1.909353791795398658e+00,1.636400597795808043e+00,5.283220263972624453e-01
3.772995060529119593e-01,1.073592122722817788e+00,1.365904233864616846e-01
1.546120636044103547e+00,9.580929652815755038e-01,4.238954083080446744e-01
1.279399642462471176e+00,1.453660584190900329e-01,6.140051292106574188e-01
1.772769426770015144e+00,1.853963667210697608e+00,8.579626267285607177e-01
6.884993541050293819e-01,1.245751815974414978e+00,3.314218708277893999e-01
3.778760934676604344e-01,8.442387927734055220e-01,1.436881200850064211e-01
3.511452000890714076e-01,1.820238712657996860e+00,8.342439326078165962e-01
3.613080576819878709e-01,7.922740790848122883e-01,6.579026740870015377e-01
9.938211536204734076e-01,1.853043542815532518e+00,8.609185184989116557e-01
1.202387797501657918e+00,1.304051265385900216e+00,8.587939917253920585e-01
1.329112888540429083e-01,3.222310971731256468e-01,3.732580384234568949e-01
1.837128949379377874e+00,1.056978170586618138e+00,8.740082425612788475e-01
3.953217348370928752e-01,1.439776661920096901e+00,6.277445908544948550e-01
1.621651730634894872e-01,1.339516159881996904e+00,1.664857069154629110e-01
1.323761389951490841e+00,7.901265612644120528e-01,8.427721164868761106e-01
2.358866358778486383e+00,1.820875718612844807e+00,8.507344989379627131e-01
2.511729001553482554e+00,9.447020428267084435e-01,6.337759969930079063e-01
1.481247468176690951e+00,1.417245287632862727e+00,6.284833603189111662e-01
1.606798582315626334e+00,6.925350508486026735e-01,1.350287314427408847e-01
2.864209949905327512e+00,1.097497945418252074e+00,6.463571528613025752e-01
1.594179533036861107e+00,1.631892767303096514e+00,1.398869880485228145e-01
1.622818001977260338e-01,9.145773755788652037e-01,1.619125928043769758e-01
1.506018018545292492e+00,1.843078076600879189e+00,8.448426858303953457e-01
6.869369750967987409e-01,3.940000062228510291e-01,6.696831633418535157e-01
1.308318867201615276e+00,1.865019766202869578e+00,1.782707743391839517e-01
6.027415105974135434e-01,9.059562409069812361e-01,6.726254853575790449e-01
1.277643902194932179e+00,1.263393858654756619e+00,6.470560952548203293e-01
2.413068471549405292e+00,3.768113721298864127e-01,8.534060159766790887e-01
2.845192532235453431e+00,1.330711748112870740e+00,1.521521941149010515e-01
3.889780450414693225e-01,1.375164490273117213e-01,6.080055631563788809e-01
2.832922626186265003e+00,1.727333135187355262e-01,2.104595518007381372e-01
2.192015169468637392e+00,1.544085383616832508e-01,3.764142434827902339e-01
1.429546180559524426e-01,8.695888549631370923e-01,6.296797666986259090e-01
1.186892680905422104e+00,8.546423380602991005e-01,6.392449011602836517e-01
1.916468066809136950e+00,1.185890638712872480e+00,6.292803848360856156e-01
4.264082848247779944e-01,4.934840319524588237e-01,3.215124873874063427e-01
1.850478544011302517e+00,1.331466850509789301e-01,4.257734532187943399e-01
8.168913178448735657e-01,1.301887491526447116e+00,1.382939113806001541e-01
2.661533997802244311e+00,1.413854254697218371e+00,1.316462618327238765e-01
2.238813448412380946e+00,5.341739697608327564e-01,4.054265231319262863e-01
1.154665583298324139e+00,1.266555639011009760e+00,1.536034238980985567e-01
9.786395946646994082e-01,6.006361356924190265e-01,4.307645246033555142e-01
2.862678546226321341e+00,1.317659435909485977e+00,3.711035898818962897e-01
1.928997735011449333e+00,1.343857842145362025e-01,1.237804181083078936e-01
2.079457039821324571e+00,3.171202026193369328e-01,5.209197354817752812e-01
1.566128555646611797e+00,1.651176488617653315e-01,3.498307897308969849e-01
2.305256102073228508e+00,7.882953339927486480e-01,1.198590025922866981e-01
9.982164428570419190e-01,6.261478437881774495e-01,1.319470246981697681e-01
1.346884650448899878e-01,8.896828198975297308e-01,3.708386738145899031e-01
2.625391101643851144e+00,1.219593379060090133e+00,1.463643121761368793e-01
2.618367934983214962e+00,6.291017189421883593e-01,8.734409685686500557e-01
2.042530000528386402e+00,7.691630179349843166e-01,5.756033329428706935e-01
1.523912637788795432e-01,6.166887857129795814e-01,6.536494223873698939e-01
6.219276231978647651e-01,5.691185772551176081e-01,8.570126431011472201e-01
2.227511501315651898e+00,1.611671010314032371e+00,8.558590475087345384e-01
1.377173963571096227e+00,1.025300724569755406e+00,8.600711600162436188e-01
9.121531558912627791e-01,1.220113957245039016e+00,3.248996770048933058e-01
2.836699416591697442e+00,1.822840727243707715e+00,4.122499622491805349e-01
3.415186308185506614e-01,4.005892720880843139e-01,8.650811251021400805e-01
1.675691152269492834e+00,1.181272184785099988e+00,8.328284703662512944e-01
1.676046323823947803e+00,1.853431031907803561e+00,1.166130400496546843e-01
2.317237708480925917e+00,3.689022207397673059e-01,1.378008103507242510e-01
2.228840262622522328e+00,1.013446615464852485e+00,1.448839840175534244e-01
2.596709932195538695e+00,3.982712161661586814e-01,6.989100636255056731e-01
2.459073477536386942e+00,1.305498277281618380e+00,6.076897768845048731e-01
1.660872627272297342e-01,1.647932558701066030e+00,8.491596773760317074e-01
2.134200193856711891e+00,1.417475676355687719e+00,1.273108889692003420e-01
2.828946299062222280e+00,1.643626252617299555e+00,5.590562537276768662e-01
2.391342950097403275e+00,1.330839798739836377e+00,8.603246482627271430e-01
7.634578667187732481e-01,6.893269180030258125e-01,4.064798977378814016e-01
8.790557845492784628e-01,1.874453803874002400e+00,1.535228043631036710e-01
8.392502839962652228e-01,1.642801521248102192e+00,1.388122662850627131e-01
1.713920982866505849e+00,1.121197354030117221e+00,5.797536292865625995e-01
1.558108819118673605e+00,1.834026049254902369e-01,8.472530660211605724e-01
2.079612129957944422e+00,1.455742968674525128e+00,3.295354091393974394e-01
2.817226887881846831e-01,1.854403729780570220e+00,6.180873053694584396e-01
1.165276611742148916e+00,7.139780258914901756e-01,3.656215382619273924e-01
1.535337116949118952e-01,2.860275444005224710e-01,8.595309908516214348e-01
2.656460784913852180e+00,8.839425030928136362e-01,4.619543845572360308e-01
1.210035740127765935e+00,1.676931107956360911e-01,8.488400404788087883e-01
2.869648703305965665e+00,7.740864248540897385e-01,1.350346554079358552e-01
1.635101330335138936e+00,9.328138967489735256e-01,6.391492266219978013e-01
3.414086561833992728e-01,1.648412123063422996e+00,5.780819709272086993e-01
1.814614939768443458e+00,8.778206483379209502e-01,8.629499443871858633e-01
2.312717005605767095e+00,1.856030764632171204e+00,3.845527455967557295e-01
2.147112370788887947e+00,6.694748264093050016e-01,1.390784678171947397e-01
2.331923249137152432e+00,5.565373795790182765e-01,6.094123882551273352e-01
1.727169667562348687e+00,5.001702017376729037e-01,8.569488119103896295e-01
9.446639502601072991e-01,1.388020311884004265e-01,4.131649401795141063e-01
1.734236124102191745e+00,7.744311713420466425e-01,3.919572485310234833e-01
2.615005411870805041e+00,4.248745870582188444e-01,8.631924877604314483e-01
1.404871370857633028e+00,6.670136664798530512e-01,1.353524562129056752e-01
2.016419909317720638e+00,1.807927264198953665e+00,8.260077009034311191e-01
1.363374982488582132e+00,1.521788361298943848e-01,3.526027966585093543e-01
2.856700781715594495e+00,3.964903009618632734e-01,1.418948795207626012e-01
1.411912876987221344e-01,1.567757938282995367e+00,4.213290180209056657e-01
1.886006317581902625e+00,1.164621072321983641e+00,1.421213436086659621e-01
2.010859559557236942e+00,9.738081747136574651e-02,9.191146008074539964e-01
2.894003406332070316e+00,1.136673591229146574e+00,9.108771129676768163e-01
2.932071640767862863e+00,2.499130430285194104e-01,9.334307129954193538e-01
2.927077763659776011e+00,1.920577065664922145e+00,2.603833152679161378e-01
1.061828868398866643e-01,3.456655302110394623e-01,9.703791547986805044e-02
1.018495305320634564e-01,1.485948305328569363e+00,8.916661351677389602e-01
7.352021123122300106e-02,7.780186138967492004e-01,7.854845177960899372e-02
1.491477240819607974e+00,1.907373072638989919e+00,7.786652279781175467e-02
2.915177686373447763e+00,1.513325756965840263e+00,8.796078326119900759e-02
2.920788332086654115e+00,1.372414019505429295e+00,9.147920140509522291e-01
7.261427180957710781e-02,1.062134605389912556e+00,8.405103852946117782e-02
2.246301939833525108e+00,8.636847201325642542e-02,6.930009691504782077e-02
5.140850801723565455e-01,1.908653629953763309e+00,1.081451988699231037e-01
2.930133704773194570e+00,1.750605539364372465e+00,9.294378907798848122e-01
6.998814145120246799e-02,1.928442074339152157e+00,2.520546616723268740e-01
1.013531787617243385e-01,9.841477841017366446e-01,9.042978590822374763e-01
2.926424082352662825e+00,1.921438746552124988e+00,5.699278448007079056e-01
3.627219237211462000e-01,1.928418597786776045e+00,9.224084720041771934e-01
1.534153376475715369e+00,7.351571422969713221e-02,9.295276181372612578e-01
1.059185700423671106e+00,6.563160333637498012e-02,8.384667230603741472e-02
2.327981304532894757e+00,9.819528094713059208e-02,8.997309562563076124e-01
1.251984450726717935e+00,1.928069490080839499e+00,9.273988487937793179e-01
1.220536800249805570e-01,1.162602800249080692e-01,3.528985212273965111e-01
6.649007616269045351e-02,1.781267710871711207e+00,9.221141354559646564e-01
2.258557963726531614e+00,1.917961135044025545e+00,9.318970895987405134e-01
2.197065285603874707e-01,1.928136307475522448e+00,8.148053928041143479e-02
7.240097128610479826e-01,8.185111032215158788e-02,9.349519540663775441e-01
3.495797262455737631e-01,9.813007143439467228e-02,1.100058796344827450e-01
1.198903424551251540e+00,7.025110841993779942e-02,9.289807830413351342e-01
2.016520937824514803e+00,1.910807429826231196e+00,8.045519000439922686e-02
2.795174281474144706e+00,1.921560385563226836e+00,6.758476416053191271e-02
1.437683788721868083e+00,7.714414426617420550e-02,7.296239895146126864e-02
2.916533607701430775e+00,1.162711566815099573e+00,8.422776181930131945e-02
2.920846355967301022e+00,7.965929094656078180e-02,5.303432306319764145e-01
2.929956185544106528e+00,7.440288599153720150e-02,2.446998887277893331e-01
2.242107652595204836e+00,1.912236696495620780e+00,8.219502645897405757e-02
2.783527924302604095e+00,8.265813637030273997e-02,9.287660171306144630e-01
2.924369422716067923e+00,1.251851918927996854e+00,9.362400153256693613e-01
1.145785298442406064e-01,1.897173582369278799e+00,6.151450545914252110e-01
3.706621330593396491e-01,1.932791048667764189e+00,7.694334580927238154e-02
8.319642679413589981e-02,5.628223029673083966e-01,8.149099581138972981e-02
7.867495774719809876e-02,1.920031233037986063e+00,9.205065729927384144e-01
2.927831078167769441e+00,1.920073807609201433e+00,7.741148491662350750e-01
2.918428163162904543e+00,9.635113266161224876e-01,9.185760035257664047e-01
2.912725683375585906e+00,8.607825366155398561e-02,4.021488988854265978e-01
1.849418237375349827e+00,9.413090667261438116e-02,9.110623157220667512e-01
6.986221683926907566e-02,1.634050118852992117e+00,9.263459793011291632e-01
5.115819303667572537e-01,1.906764987473696715e+00,8.859208587322044970e-01
6.946710102662034814e-02,1.371080505053340781e+00,8.352123269311045872e-02
2.376426560775163122e+00,7.887949241723962723e-02,7.262430187469381959e-02
2.921601361663814789e+00,1.919337272556652430e+00,8.213562564236992491e-02
2.932764499936558078e+00,1.926532263520347232e+00,4.140842088756573891e-01
6.166877199347464700e-01,6.505519831407081954e-02,9.120838755582687529e-01
1.183237594396920611e-01,1.170426714768836723e-01,8.832152986625735336e-01
2.919264919201681519e+00,4.406237373640400912e-01,9.235214960052101629e-01
2.918458187156105055e+00,1.909018011457047193e+00,9.177241553929084139e-01
9.144887302859219802e-02,7.771065421753717284e-02,5.355772086310962576e-01
1.970795078135977318e+00,1.905289426210498460e+00,9.149055332297190146e-01
1.047307173102869915e-01,1.312637258094228043e+00,8.972567191380761420e-01
1.354455785328126938e+00,1.897652703808715868e+00,8.972273651254284443e-01
1.348355547449969771e+00,8.998998148947293108e-02,9.006846507987454897e-01
1.015193746105613304e+00,1.921330122311523336e+00,1.173212391449054148e-01
8.017959952233640053e-02,1.782216004528401454e+00,7.803886244954900964e-02
2.117205692266563410e+00,7.997751270696437653e-02,7.293164179617418752e-02
7.038444766164668742e-01,1.922007060640068099e+00,7.105042305461133079e-02
2.660658947587763112e+00,1.887611012117752285e+00,1.129073497139734122e-01
1.230230698453421256e+00,7.210814743692785245e-02,8.105528849751512943e-02
8.497991620492877374e-01,1.167312921324610148e-01,8.975191162675244527e-01
1.643424238406278048e+00,8.118188873851539533e-02,9.616658896673759005e-02
2.102465576308362449e-01,7.490509481059477725e-02,7.129980921844573938e-02
1.040126694430677290e+00,8.352234608761394119e-02,9.244162806187927739e-01
1.139585892270134737e+00,1.920671624092314733e+00,9.180747224770641202e-01
2.906434132574989615e+00,1.357965953271149662e-01,6.700666583340142424e-01
8.893707845677722990e-02,1.200110123073201418e+00,8.540441018751275537e-02
2.929042927521141149e+00,2.138854730744447763e-01,7.756108178485267290e-02
7.209615806795963144e-02,2.073021068769511366e-01,6.920801683840968610e-02
2.784997666094511715e+00,7.215539795218420260e-02,7.914783581522805145e-02
2.153062322085981806e-01,1.924136614285167690e+00,9.209286073660583050e-01
2.782922587183848773e+00,1.920862353183668159e+00,9.234773735511007109e-01
7.435668898917377478e-02,8.217878745601051027e-02,2.115921968112716989e-01
8.228417944346042012e-02,1.917666753217402764e+00,8.996884152725692640e-02
2.919351791688224562e+00,9.117420384416438650e-02,9.197420334103608708e-01
6.451605999601074670e-02,9.383626813463843419e-01,7.096937950963183583e-02
5.325834721248949855e-01,7.994499256794124209e-02,8.423645191427651946e-02
9.349896524283177746e-01,7.847736136650873551e-02,7.229078407703651288e-02
2.920768697126602031e+00,1.552300305169254546e+00,9.119495062635878391e-01
2.465492378352041491e+00,1.902487431731963552e+00,1.053567951754420667e-01
1.170732203244237574e-01,1.880880910301370390e+00,4.696931930398873245e-01
2.127379031784853769e+00,1.916427353582550452e+00,9.183665244983072462e-01
8.364202449068346146e-02,8.319423373917603226e-02,8.123723653967469815e-02
2.917439858804858677e+00,5.769017462603809321e-01,9.260805814968918748e-01
2.918897264406132397e+00,8.186523507596812910e-02,8.991848494211568399e-02
2.925392527127041120e+00,7.997813398932226980e-02,7.900181721726111661e-01
2.387171896568620166e+00,1.924319885200149516e+00,9.263877555670126940e-01
1.683741553823461690e+00,7.646489732982507392e-02,9.144846911737042339e-01
1.763999272784971151e+00,7.796384570610183362e-02,7.677354420323700968e-02
