x,y,z
1.395596184937624384e+00,1.319317831551477527e+00,1.325454042939061272e-01
8.170788174439955753e-01,8.089399186540072728e-01,5.915889675513886781e-01
4.507349985645123236e-01,1.227391903289317465e+00,3.344081539048093243e-01
2.869844739958271607e+00,5.797808161474292676e-01,6.409435694636574921e-01
3.808447937029937336e-01,3.794586202269819020e-01,6.304207844765237212e-01
5.600169968190855663e-01,6.160714063296924836e-01,1.220188575251945490e-01
1.168856016771774975e+00,1.010973749468670357e+00,9.078696722618511128e-01
1.622070088005890698e+00,5.855966383492701155e-01,8.741273113899186153e-01
1.098393412347435261e+00,8.248552246630522777e-01,6.748275199150703951e-01
2.625313936484462984e-01,1.210467376745177681e+00,8.877646342540727042e-01
8.202911425167802584e-01,1.859389560855938983e+00,6.174239562171458529e-01
1.869587735433454911e+00,6.094236215318643568e-01,1.321124338248438057e-01
2.866440803798939285e+00,8.483263118299707584e-01,3.055849301412815744e-01
2.177072415808313455e+00,1.329207166603403600e-01,8.444402645600016521e-01
9.599786487181758421e-01,1.520053199164955959e+00,8.712513361795753974e-01
8.977623522749194063e-01,6.124731740217765896e-01,9.025340671986677998e-01
1.411801526020009856e+00,1.310054306258298384e-01,2.532730074628993244e-01
7.660605225826110365e-01,1.299973360693868762e-01,6.863255833320808241e-01
2.866331788432104677e+00,6.709575883685847675e-01,3.430855549153979944e-01
2.582366226718467050e+00,1.160668254196119742e+00,6.601075210173439345e-01
6.600424736428235351e-01,1.510455710979240029e+00,3.036867864112282600e-01
1.846971983107775550e+00,1.026205457258638098e+00,6.595534329400606355e-01
3.284743762893281294e-01,5.087649747573386172e-01,8.723034550418624633e-01
1.172117221615287086e+00,3.563389043761993058e-01,8.806741370470575481e-01
1.197967753900998300e+00,7.509544782588815082e-01,2.815293464071754181e-01
1.239883956710342128e+00,1.135145392586558222e+00,7.474176940711459993e-01
2.063837303063521311e+00,4.781255705571352266e-01,8.710798859917614489e-01
9.728345999024285984e-01,1.025979094780985701e+00,5.559706808949727019e-01
3.370939249198172116e-01,1.877556630012594541e+00,3.583385748675405047e-01
2.875119262083828620e+00,1.342005112317284643e-01,1.588113294394108421e-01
1.320985351354263093e+00,1.291003021895016090e-01,7.179932740188401663e-01
3.776619590660243997e-01,1.542367249275156116e+00,1.351914429143693808e-01
3.378626916345792708e-01,1.049619704840621282e+00,8.563063115363902522e-01
1.306350767139951241e+00,9.160190056972362660e-01,1.112452757541470411e-01
2.607358325856456549e+00,1.461791739773224519e+00,8.637609654727490538e-01
2.142875359463515039e+00,1.227562292586067555e-01,1.157511942293162066e-01
2.877284852990661168e+00,1.214518905765969992e+00,7.039154948638178810e-01
1.182402623784127860e-01,1.651020138396518622e+00,2.973076140870343220e-01
1.670416316782090238e+00,6.135212564229514109e-01,3.847109486954856661e-01
5.301152363986053606e-01,1.626533249106454804e+00,3.909985674727424754e-01
6.378863143292680116e-01,1.362107010855644562e+00,4.435113313799002865e-01
2.175449252098295538e+00,1.653927431899608669e+00,6.599646583409084499e-01
2.029176718197937657e+00,1.317588773871287700e-01,3.597611715275195188e-01
1.652666214751379092e+00,1.075541841475822880e+00,6.411366702297566222e-01
7.508092668017539717e-01,3.215105456942012885e-01,8.875825515864815829e-01
2.689072112851729202e+00,1.886097611088288328e+00,6.141846252626511626e-01
1.348178951166300932e+00,5.699107784700855328e-01,8.784736991733115286e-01
1.638977631183314632e+00,1.872442630499380867e+00,6.567525005506201774e-01
2.460096256492459332e+00,9.264822094772622307e-01,8.820885249466364764e-01
2.206255350021182338e+00,1.338743553169244649e+00,1.120159502952062791e-01
3.882355264464334987e-01,3.824572874357402008e-01,1.197044875756859139e-01
1.374868136311907796e-01,1.805127255400856168e+00,6.540436092891795949e-01
2.618261226765389527e+00,1.150632872553104757e+00,4.725505990915001009e-01
1.503894541504424698e+00,9.074939524646805644e-01,2.776893486279973233e-01
9.482236126166893042e-01,1.038555813956091756e+00,8.105064977691747163e-01
1.053285872840196813e+00,1.195765758332983486e+00,2.627517630163227480e-01
9.687496112992182162e-01,1.332551184935820032e+00,1.200398913935412232e-01
1.111739644521672510e+00,1.010180188479207875e+00,4.887045411113279947e-01
1.844692868177252754e+00,5.750288064060002924e-01,8.707954243259727889e-01
8.992692642577413409e-01,8.712580000359814170e-01,7.673179604294860789e-01
1.426232205600449054e+00,6.595763364174481724e-01,6.684881707475696100e-01
2.414351578630043349e+00,1.828595390119248876e+00,1.474961614230027307e-01
1.326859332844569028e+00,9.403808040481959063e-01,8.145460551462027077e-01
9.201917667647855348e-01,1.178524366083477437e+00,4.278490995756281112e-01
1.814860714661872931e+00,9.201748257114779062e-01,8.512241905522790475e-01
1.346527031521668194e-01,1.713878602775962268e+00,8.468588466171658169e-01
9.612224578296981736e-01,9.904076723319813480e-01,6.464481549410803218e-01
3.780239240943186751e-01,5.588773877492368980e-01,3.215599684574707018e-01
9.513309983501523348e-01,6.481972267969109414e-01,5.815764993489174195e-01
1.997147012791107734e+00,1.284287166822496884e+00,1.446462472426926493e-01
1.954991358995625816e+00,1.879637659432668917e+00,3.379381625922467935e-01
1.047638617049910792e+00,1.109016132079678751e+00,7.512017452395406414e-01
2.873183049763976094e+00,1.869924231196406161e+00,8.343161111852349654e-01
1.237449903027679349e-01,4.202466875924599221e-01,3.091814000360802450e-01
1.127913220865841115e+00,3.237295095743240037e-01,5.096679865777090646e-01
9.798270400461698282e-01,9.467824304740786179e-01,5.138514551017813181e-01
6.911659214250609473e-01,1.204533950115487029e+00,6.419114973547009884e-01
1.017161684507604802e+00,1.234173998428509833e+00,9.079652802920240573e-01
1.990519245247713398e+00,5.331119924675183919e-01,6.042802857071312150e-01
1.601445861638837176e+00,1.439399930371724645e+00,2.996837659186676328e-01
2.082955844672931267e+00,4.224315361966093363e-01,1.381212060110548479e-01
1.455830673673530473e+00,1.854921313445711206e+00,1.440545812455973074e-01
1.611100372056724517e+00,1.148845207202282115e+00,3.383573134426622886e-01
3.140007062191439435e-01,1.281473090600534770e-01,4.760587354561561235e-01
3.175551907177232569e-01,1.711412619857473505e+00,1.228439778974619451e-01
2.852110478074628475e+00,4.579420548402779456e-01,1.380742696754281851e-01
1.344032909379991647e+00,1.684876102367090622e+00,6.039988771364376285e-01
1.380854689288997517e-01,1.515677684898162902e-01,1.476057117185917145e-01
8.268142723828445506e-01,3.243661467779814789e-01,1.201471885014348956e-01
2.459480944284341497e+00,9.854216307615252246e-01,4.586931230201623522e-01
1.738021795336383901e+00,2.811440291164908345e-01,1.132435285593612895e-01
2.658966438796082521e+00,1.159606973568839461e+00,1.327628974500280057e-01
2.874146816111648128e+00,1.166220036273980742e+00,3.138164899908752470e-01
1.688837863659215177e+00,6.706143601880012461e-01,1.255968720454273546e-01
9.917701797241185169e-01,3.776870340945396309e-01,6.787354989857438126e-01
5.314701974787351402e-01,7.621715358503817761e-01,8.777135766205407252e-01
1.124911101689985093e+00,1.143996451834182526e+00,3.732456808072266430e-01
2.042781934904855934e+00,6.670406761204346058e-01,3.522505881017909402e-01
1.169645727310564931e+00,8.803304346959106574e-01,3.711520374697646063e-01
2.877181190036026237e+00,7.846797308952291328e-01,6.874131179642271050e-01
2.205834616069607179e+00,1.076139576653017293e+00,7.175876230361175612e-01
1.410138775710930437e-01,1.409072642142527587e-01,5.197580331211008042e-01
1.487794244357463436e+00,5.360438019451199132e-01,3.745988148315977373e-01
1.360600315582860320e+00,5.496448904311419525e-01,1.173407991725188837e-01
8.363715763982872975e-01,1.416072926050108371e+00,1.085617773820924670e-01
7.671735730370560225e-01,1.043969095455966833e+00,4.043312178650851352e-01
1.250727189561283925e+00,1.186815751234673089e+00,8.844787906352934437e-01
2.852715014821476380e+00,1.509193972341005829e-01,6.315348339564212932e-01
1.018950222088826463e+00,9.836702342574704661e-01,3.020715406179365070e-01
1.145267703501783751e+00,7.472797045253184445e-01,8.875763528857395501e-01
1.297031987690713484e+00,1.157380338967187727e+00,6.272135140853571933e-01
2.879124963513432167e+00,1.011016803536180397e+00,6.616373257379523087e-01
6.170806433265488833e-01,1.875122364659681962e+00,4.787346529422428221e-01
1.393939708278184808e+00,9.118892336860165981e-01,6.254899207852842036e-01
1.478748331444235786e+00,1.502272868842748077e-01,6.618012170127718363e-01
1.003408692438238159e+00,7.320351940082274744e-01,8.905207731159594520e-01
8.840381829026062732e-01,9.682588909442129133e-01,6.152197052675364430e-01
2.125108079590231736e+00,8.153408989449859590e-01,2.601072940556382052e-01
1.166646686338847605e+00,5.256886404042715455e-01,5.062497910847274518e-01
8.680979485663183892e-01,2.822810111715583492e-01,2.898208770573467152e-01
2.525344679050196550e+00,1.834846912495826654e+00,8.679330748394765704e-01
2.358745464994802976e+00,3.963715912038742739e-01,1.204821208411018252e-01
1.028461820252866588e+00,4.355384045405286675e-01,8.828678403908746253e-01
6.683008812745613314e-01,1.103333155103985996e+00,1.250712936320463597e-01
2.867376482700219942e+00,1.857780444586045743e+00,1.345651630773647411e-01
5.840261281496280654e-01,1.118981309991631923e+00,8.902663072305672110e-01
2.326346574199481321e+00,1.372161465357364385e-01,8.442675857511507953e-01
1.273402656609714079e+00,8.663523383096705111e-01,5.559687734025462458e-01
2.246647978641828303e+00,1.889077917194449618e+00,1.157476117332557342e-01
9.045129042710851053e-01,6.136632936801287297e-01,4.439805695366654814e-01
1.218849032166299695e+00,6.243419849451969927e-01,1.243535997682453376e-01
6.039727299636014068e-01,3.169007607970411033e-01,4.744761797386542468e-01
8.371333104708088557e-01,1.039294476057357031e+00,5.871589552406319967e-01
5.491947890620401118e-01,3.370118531943818718e-01,8.791736155441701728e-01
1.724491752989481208e+00,1.074458418008264193e-01,8.789299999467008462e-01
6.031812018529689734e-01,1.451257399535412773e-01,6.243205160896266870e-01
2.703231081583178597e+00,1.194386863478004157e+00,8.643022734905044802e-01
1.626617550868351580e+00,1.208498026427102801e+00,7.074026559182561291e-01
1.174770663865267073e+00,1.101454954721620805e+00,5.066320243202199203e-01
2.306199162863289409e+00,1.147554465147882369e-01,1.152267059298216489e-01
2.848969716205361546e+00,1.371061092100707146e+00,1.459640648740327673e-01
1.469747732065271428e+00,1.281599422318268955e+00,7.036240275288768720e-01
1.464453139001122284e-01,6.480505020321895016e-01,1.346039144141945587e-01
7.652638053922942163e-01,6.323449732775097143e-01,4.252193282488441195e-01
1.074327063314700847e+00,1.638332528752738160e+00,3.866815496404183983e-01
1.900341992848652461e+00,1.431114556569874852e+00,1.200484395691157891e-01
1.002297232329887100e+00,1.074923367585141287e+00,3.312482593035438461e-01
2.867206811828667323e+00,1.259531026342683158e-01,8.401936091145539853e-01
6.321376549567384595e-01,9.302268187395851262e-01,2.718128921648670926e-01
8.230295670890861448e-01,1.214379446676564944e+00,2.379109711239373870e-01
8.594497805982516114e-01,7.974344858983570816e-01,1.059664251592664502e-01
2.498541735143655185e+00,1.355276387923405990e+00,6.823998071886867578e-01
2.675369671421832685e+00,1.329135104686184621e-01,3.945443931693336514e-01
2.070758447065381702e+00,1.103825057344508309e+00,8.668339839636115540e-01
2.165607285977251717e+00,6.583185598498219049e-01,1.251398953931642521e-01
8.778915053894247311e-01,1.023394131717081157e+00,2.172391267166794149e-01
1.018417863460734818e+00,3.453854898205080959e-01,3.476995374126704008e-01
3.690123893549943634e-01,1.661730338250057226e+00,4.354556262698099367e-01
2.453573526477578870e+00,8.507748209099684766e-01,1.371775978123006279e-01
2.311880014152310370e+00,1.676107741520196592e+00,4.035683602127439484e-01
2.874926851732646060e+00,1.216087608404268078e-01,4.722476907021073145e-01
8.490525296439940250e-01,1.685593611321806407e+00,1.536637269901602598e-01
3.333834210636574258e-01,1.634130360685759564e+00,8.430444946370361237e-01
1.383039838652149633e+00,1.325511584817682831e+00,8.656127127938686439e-01
1.859967705829113083e+00,1.106415321820525932e+00,1.246247515189613103e-01
2.877069739671813231e+00,5.167684264631638991e-01,4.634065515028383819e-01
2.279204677182411043e+00,5.386019414544923611e-01,3.345253598927327432e-01
2.864399984879427485e+00,8.652171082637032384e-01,1.342183165127313060e-01
9.010894555275121842e-01,9.079089175032226677e-01,5.244825365726927258e-01
4.533624819301387832e-01,8.905565584164836235e-01,1.085677477809890573e-01
3.447779987403026269e-01,1.874208527186904671e+00,6.757137907142874989e-01
2.308475964510769529e+00,1.873805297212109755e+00,4.949815085457798802e-01
9.698695756740567386e-01,1.017226076442262483e+00,4.521438140978351616e-01
1.029168954145837533e+00,9.668017361962539802e-01,6.046219939383356001e-01
7.095785581582867430e-01,1.449216594538507374e+00,5.614818049595993177e-01
1.594607714710383872e+00,4.570354574324000940e-01,3.287364804219333747e-01
3.438733915326774304e-01,6.253714485486109309e-01,1.144802898258980156e-01
1.186798926774996765e+00,1.284604149618608360e-01,4.990107307184606378e-01
1.204593100325745070e+00,1.283888512194837128e+00,7.311529786253579966e-01
1.054491600008084840e+00,1.341087225057598087e-01,8.227120250221322539e-01
7.765663960158827317e-01,5.671736446780758500e-01,8.957215264910268759e-01
7.766233718223124471e-01,9.673009622558130793e-01,2.299822068843018763e-01
2.452296848301614318e+00,1.526586757024693153e+00,1.253647493731744889e-01
2.531470563087625081e+00,1.737913515031220157e+00,1.245205877469005573e-01
1.231782213356749783e-01,6.868611224282512584e-01,8.698493688214556929e-01
1.413740467139859014e+00,8.391428868181385337e-01,3.813886813392126096e-01
1.050811042713790444e+00,1.112968452295473032e+00,8.890962812982233787e-01
7.451921333217790266e-01,1.020556573366157682e+00,5.623210593183656236e-01
2.868717956596189556e+00,2.947806992667083015e-01,8.382952504544698424e-01
1.756823573512298564e+00,4.606204337334777188e-01,3.748544119661594287e-01
9.707238580255974636e-01,8.521062456719326050e-01,5.167103216433982515e-01
2.041507955954311004e+00,8.477230098978725259e-01,6.552663837701042659e-01
2.260382144537415261e+00,1.717234239168467846e+00,8.984480469227328348e-01
3.285318723244577965e-01,6.163407372468782119e-01,5.167236648462133486e-01
1.650003688204654706e+00,8.419137199371864444e-01,5.624189076672583276e-01
9.019124165092040624e-01,1.122001963399922753e+00,8.960809132704067315e-01
9.393211462761046349e-01,1.288950415052926290e+00,5.056725736766692902e-01
9.566701429596088380e-01,1.891785942253741748e+00,4.673828871457354484e-01
1.435971350518546963e+00,1.572490815020779253e+00,1.395920654214348189e-01
1.322757922934362229e-01,5.543678419527989787e-01,5.870331876322294473e-01
4.231801518610714963e-01,6.747091650358978399e-01,8.780622848998742569e-01
9.428717963735728791e-01,1.327905665903340582e-01,3.245024780166225753e-01
2.672920557437635125e+00,4.429698342647069298e-01,6.733520854843290104e-01
1.912130424053793520e+00,1.695223166328683861e+00,5.140579188429652557e-01
1.811554652020819445e+00,1.879138692249491926e+00,4.936714368085881599e-01
4.000431170085191890e-01,1.483489783266366546e-01,3.305982529249680280e-01
2.538191635773340948e+00,8.758222528425781972e-01,2.896182002345692452e-01
1.086979838713078239e+00,9.204719149488691521e-01,7.504204458278178613e-01
2.440268635329598368e+00,9.505937542535851659e-01,6.724483790425408447e-01
1.209175105464543654e+00,2.741431185824549366e-01,7.223186303537060260e-01
1.858809702039759371e+00,4.655460560436417983e-01,7.056533186578832773e-01
2.197351871087349640e+00,1.024694815265764225e+00,1.081877815368939982e-01
1.099822627330791613e+00,1.266450971686925886e+00,5.197762629949108648e-01
2.042168586455541224e+00,1.535900275334055154e+00,7.270047522973777099e-01
1.374413237460418102e+00,1.873665165733856997e+00,5.634142624575680935e-01
2.419684729083818375e+00,6.245602439336425116e-01,3.320284545301744883e-01
2.675738815512599178e+00,5.323987856464581503e-01,8.749593531348465181e-01
1.227586989263482309e+00,1.874742322860657895e+00,1.419545509684465023e-01
5.338306799953138615e-01,1.449971831094664099e+00,6.460214925460380231e-01
7.688336260434002201e-01,7.512810929215657518e-01,8.778080968192412126e-01
2.246578318095218130e+00,8.398873202088605883e-01,3.358045260351170125e-01
2.362359666946078018e+00,1.204038991251419055e-01,3.462794761855453318e-01
6.072658279511290447e-01,7.057341720836480814e-01,4.108997333683835351e-01
6.278510353512999353e-01,1.329831615858324767e+00,6.196578853406449205e-01
2.471824081615664248e+00,5.670897927365996516e-01,1.301044930683385725e-01
2.028257150239680229e+00,1.400153843640009832e+00,4.259843739020625075e-01
1.191057228045981908e+00,1.882946853898575412e+00,8.445350910147779722e-01
2.047083776206901629e+00,2.948369190092134939e-01,8.931220860781737825e-01
2.539397385059061651e+00,3.229692049294373701e-01,1.069090939906081478e-01
1.353670473547779751e-01,9.666608497153755808e-01,6.932461594988503784e-01
1.214072642776040933e-01,1.492628765858987627e+00,4.263297713870222716e-01
1.122337031024238652e+00,1.611411734769782056e+00,1.113017021777709670e-01
1.125274101350682565e-01,1.197676274778171956e+00,8.749335044900961034e-01
1.324026285607456055e+00,2.295617247847617781e-01,8.727301550832762267e-01
1.439946916453889725e-01,8.684589486417929605e-01,2.954334026637405741e-01
2.240641080240753258e+00,9.065196022059296421e-01,6.905382049029409330e-01
1.032387525212723478e+00,1.117253023850929505e+00,2.017144085631742689e-01
1.735466211813903703e+00,1.061198288213031915e-01,1.311346440952692038e-01
3.036674901711093333e-01,1.215681752161265949e+00,1.543702133513516483e-01
1.978529569025645252e+00,1.141907276162899665e+00,4.888002322674277478e-01
2.696026942869254039e+00,1.615719370209755867e+00,8.827292987032189231e-01
1.109738730802865003e+00,8.445262776569233409e-01,5.646868825202951969e-01
1.901712739773600225e+00,7.419279481486785732e-01,8.666381036795359760e-01
8.356819607175092202e-01,1.003422762427521153e+00,9.038129353515604869e-01
9.651601231974513695e-01,4.827561168252073598e-01,1.090246093553536577e-01
1.376463576154587143e+00,1.091504824934130147e+00,5.451249475042303505e-01
2.723836131081898593e+00,7.321683655341638675e-01,8.645406669794287735e-01
2.432578939675910767e+00,1.209537659547803568e+00,8.948945786182876949e-01
3.337124259538503113e-01,8.203810978475377658e-01,5.051827701126908599e-01
1.225172894738297602e+00,1.082530369722795260e+00,1.019005081766271859e-01
1.392113393234328589e+00,2.833056101680148098e-01,6.777313068551744646e-01
2.543065100565302661e-01,1.389028921910441028e+00,1.301050871783457907e-01
3.395895846102507387e-01,1.368182145115975024e+00,8.855203435249532351e-01
6.664044397300060707e-01,1.882555762173687919e+00,1.297799074198660030e-01
1.717639509614828919e+00,1.413880186744813860e+00,1.275515469532234047e-01
2.293294866205526361e+00,1.203537114790204532e+00,4.377053522682571307e-01
1.268379515862456675e+00,1.443514055925217976e+00,4.396287811767379816e-01
7.896210831986851808e-01,8.580939308024904122e-01,4.229850476145943783e-01
7.864505619510050449e-01,9.726708261103584885e-01,1.015705804418296082e-01
2.744656940413289892e+00,5.982153278649993133e-01,4.003920433661614653e-01
2.009487756876303433e+00,1.261022067762864740e+00,3.532984086573656701e-01
1.181738216872487257e+00,9.111756811899318631e-01,4.929731263281105780e-01
9.628128592420590603e-01,9.769776890903664190e-01,3.671356138246890666e-01
5.125741452922799590e-01,7.853103894992301548e-01,5.446869738171761233e-01
1.019189489199625154e+00,6.877586836580327212e-01,1.038915264164595731e-01
1.095925767773026083e+00,1.869142512079306595e+00,6.207691918538215115e-01
1.544134337330911988e+00,1.877615855440330384e+00,8.691817611539364163e-01
2.060684660663514745e+00,1.675605287598065152e+00,8.841562411115004849e-01
4.577122933252091852e-01,1.703620728802249351e+00,2.932202814498400256e-01
9.479482527501055245e-01,1.860374234801409843e+00,8.955793482472055311e-01
9.241717419635280262e-01,1.306188631752175144e+00,8.866189371439927580e-01
2.602254124025794368e+00,1.848970334094052759e-01,8.803378825666222651e-01
1.878043989273551873e+00,1.384413194953723947e+00,2.901962133468712346e-01
8.515996656176512136e-01,9.673306833838433150e-01,3.409947294533879347e-01
2.181872886759867125e+00,9.792932577607981193e-01,8.688528842213233405e-01
7.041929875414880691e-01,1.303235941212147697e+00,3.189719299484526371e-01
2.131248721801397128e+00,1.666054286629315984e+00,1.230092659182991099e-01
1.446122531947711343e+00,1.459984365055589262e+00,4.092046599983332755e-01
1.362868637006894035e-01,1.704874782131632793e+00,1.333243895276985114e-01
5.667852180923347305e-01,1.112119937029317995e+00,2.902733545982859042e-01
6.803950205100807169e-01,2.756679029989999585e-01,6.618534407573885003e-01
1.038392041740493710e+00,1.201149361656244086e+00,1.015888649931194765e-01
1.274004228029889330e+00,8.280771288622369442e-01,6.684030338293510676e-01
6.047535043492574536e-01,1.381145668399023529e+00,8.863986576027117481e-01
1.773865900828535791e+00,1.157381830175584048e+00,7.153013807803898505e-01
1.381032395766429666e+00,1.857252159053801144e+00,3.698558106780618915e-01
2.666639407002948214e+00,3.603582877278414531e-01,5.165266469341830424e-01
1.812477152996176955e+00,3.049440190659640226e-01,4.784413885126035937e-01
1.780277525493188406e+00,1.481556802878210677e+00,6.943874609678508669e-01
2.705331752981555038e+00,9.353228281570837854e-01,6.875760846151468542e-01
9.007612533313957837e-01,8.623299917259730218e-01,5.905784293509053207e-01
1.336177533158716235e+00,1.239183797240543117e-01,1.223459568144578402e-01
1.703797386145481818e+00,9.770603889992701685e-01,1.060248757644457196e-01
7.800649794932640324e-01,8.388832496943263717e-01,7.407477714762504828e-01
2.268662045536808503e+00,4.853326598534386527e-01,8.800158972971976468e-01
5.971564417838065575e-01,1.111998330960713433e-01,1.118606064422363044e-01
1.232340467099169334e+00,1.022955292974907643e-01,3.006616822827155588e-01
1.627984203440486999e+00,2.407081324655095111e-01,8.794856385966556278e-01
2.094257814447590071e+00,1.461294202950904175e+00,1.310826358304428285e-01
7.631786664034280188e-01,1.201843606005651655e+00,5.634764983329810795e-01
2.673603960823449643e+00,1.328936926057582291e+00,5.526099433225701851e-01
1.621957162664535990e-01,1.506693461877092854e+00,8.569468759975638061e-01
1.215404810948828157e-01,7.962572584589753255e-01,6.947083811587186908e-01
9.790373151363630511e-01,6.898123886653740877e-01,3.711739156905170534e-01
7.335151714860529415e-01,1.243574518236760351e+00,1.008950112226412454e-01
2.014261819068767334e+00,9.390512592190300989e-01,3.121404527250243865e-01
2.029220487805686979e+00,1.712292087640441052e+00,3.718597872016137229e-01
2.106826454277959559e+00,5.372804434748917890e-01,2.945895810563224360e-01
1.326009276748448373e+00,7.207696524352230627e-01,8.724832279473430097e-01
9.143397998114642933e-01,1.895343662825545117e+00,3.111264164694998446e-01
6.733521382739414696e-01,4.466607525219334907e-01,3.200949127448513010e-01
1.436800166579656368e+00,9.789285007603480970e-01,4.594493806540796976e-01
1.343875562193364015e+00,1.058671188998295154e+00,2.816811163986480127e-01
1.291754184233052882e+00,8.643792396895089158e-01,2.715229240692543788e-01
7.850295739881809620e-01,5.808194036972944563e-01,5.882165266306390583e-01
1.612752480308288217e+00,1.387946091867505727e+00,8.897231472966432575e-01
1.080209618386947373e-01,1.162826052116972431e+00,3.132368124544329113e-01
2.879161591455087432e+00,1.009239244596007667e+00,8.634351338493150285e-01
2.628983485652116592e+00,1.172375016147781390e-01,7.046224710872788233e-01
6.480995315270988710e-01,1.118816748476038070e+00,4.203496011673841792e-01
1.988367471629775673e+00,1.433640698840717986e+00,5.949814541910483090e-01
1.419624154919164161e+00,8.456880692400339239e-01,8.907806755226033157e-01
2.446943789467774799e+00,1.190170662196078144e+00,5.383071276368526226e-01
2.979392208451675517e-01,1.001623445504863597e+00,3.178541222198683625e-01
2.843333395676654440e+00,6.186067420908968328e-01,1.364256993401436191e-01
2.882380917311787805e+00,1.498891992408841745e+00,1.569219557365068018e-01
3.202604826872336163e-01,1.584304240216629855e+00,6.121036313391511330e-01
1.179761721776383609e+00,8.936880159713592731e-01,8.729132866087602194e-01
1.308170345865733442e+00,1.445431091177897365e+00,8.968522408219182784e-01
4.551688040899368182e-01,1.356724401762728016e+00,4.133504937505139698e-01
1.316073683351723922e-01,6.452287708036031910e-01,2.975138564590855683e-01
2.582157371273662960e+00,6.950433093039132260e-01,3.463322779110403760e-01
2.168642198375355878e+00,8.647384592804318038e-01,1.090285056677097186e-01
1.265665869226465512e+00,1.698630285656908878e+00,3.127653140452725800e-01
1.197675363196114340e+00,6.409785829875369600e-01,8.924478603628241968e-01
2.058383721379034803e+00,1.295697954784009454e-01,5.123717007884344143e-01
7.427691912538890717e-01,8.601837039421983411e-01,1.751000054667443684e-01
1.140622413018726355e+00,6.406801268639858993e-01,2.709844087866938867e-01
1.910752210936393691e+00,2.548531374945350869e-01,3.075057341183312642e-01
9.422640930152524907e-01,5.646346258451793165e-01,2.863577293812628599e-01
1.254469527803256268e+00,1.049360499513037448e+00,5.020879106600025787e-01
1.259280608722604722e+00,9.678343701857580195e-01,5.801714340461709973e-01
9.615603267521892761e-01,1.853872900008594948e+00,7.104429499157672856e-01
1.225730539660457863e+00,1.703203617001030734e+00,8.801131381711867485e-01
7.674737652559385781e-01,1.693143731593569790e+00,2.957956292551822131e-01
1.028636920275696420e+00,1.087820012655740687e+00,4.612228690125415587e-01
6.811651980329649358e-01,8.489404317870842265e-01,4.094722587148714177e-01
3.300576582236803280e-01,8.598472277323667701e-01,8.874117867184606601e-01
2.050692110860437012e+00,3.494354288076028658e-01,3.494792482589043070e-01
1.365604664652606770e+00,1.086734240812392560e-01,5.552429460392478422e-01
8.454660103258002657e-01,1.672082630421904081e+00,8.966133091670007715e-01
7.057621537919096522e-01,6.259763492156884546e-01,1.109861588680847860e-01
1.746793742095577029e+00,1.144455888032607643e-01,6.218454177755434742e-01
1.356408746433722889e+00,7.353386801337181700e-01,4.322702029956407843e-01
1.256543518996434405e-01,1.443523178984672972e+00,2.843700882117961570e-01
7.400611482435005550e-01,1.126551779685259547e+00,8.971995408323839571e-01
9.388216685349127788e-01,9.905499359025659034e-01,1.167844101932595108e-01
1.295745794368061143e-01,1.343399336661331156e-01,8.697125626767493456e-01
1.046608713370098753e+00,6.710388253339083509e-01,4.546510733729438036e-01
1.490055689155085794e+00,8.190144680678649314e-01,6.134523710681814013e-01
1.096012623435152822e+00,8.149877255145758781e-01,1.144760827330352088e-01
2.335973344822616760e+00,7.735019087538729243e-01,8.874260514237585218e-01
4.193551134951680748e-01,7.901023996313056852e-01,7.726899987275160919e-01
7.560205312148952084e-01,1.475798404221639326e-01,8.675572349034587072e-01
1.431639833315771604e+00,1.001689487866225914e+00,8.835746793375954811e-01
1.687053045643394311e+00,1.418662440872946462e+00,5.552114923326582074e-01
4.194858256066375524e-01,1.218814165641124436e+00,6.361639734606796548e-01
2.462598983447235934e+00,1.286949437422185705e-01,1.208774429291206848e-01
1.121619956484130487e+00,1.375400129863539211e+00,7.455007131796451691e-01
1.003573679129560414e+00,5.586969176003179216e-01,5.078335839545449204e-01
1.781804562065997244e+00,1.850981580487948586e+00,2.701786835454906832e-01
1.002129504506571234e+00,9.265376638116100683e-01,7.803206505427779938e-01
1.669232736685185792e+00,1.192529724402624947e+00,8.803828296685132226e-01
1.237766654908401431e+00,3.076285659272668394e-01,1.030035702455169427e-01
2.143122643331865529e+00,1.718862369137090340e+00,5.065520381261648941e-01
2.049913364361844348e+00,6.478454895278844550e-01,8.848374957789109096e-01
1.439615794251655423e+00,1.674094252915460324e+00,3.196688217011418587e-01
7.164617801575122735e-01,9.671748225021469247e-01,7.315433486140940911e-01
1.000452709073885726e+00,1.703872483558196649e+00,8.648217058426399539e-01
1.274199940769648265e+00,1.263975938543858923e+00,5.864231129984628366e-01
1.329183715915327912e+00,1.410920966299942014e+00,7.516879391569627478e-01
1.886171181571398403e+00,7.813419896664316466e-01,1.363344825793625648e-01
1.169810568601225009e+00,1.180998538230890738e+00,2.771118287001300695e-01
2.472465483208247328e+00,5.162546360650646093e-01,8.860181877417669938e-01
2.886063652571769556e+00,8.376673548540010117e-01,4.708466770456516404e-01
1.159879529188271086e+00,1.389812453041370466e+00,2.539660088750044786e-01
5.883645874608689486e-01,1.157823655312981842e-01,4.493865527518302594e-01
2.549109735494487605e+00,1.184293951629723285e+00,2.906422703025210996e-01
