x,y,z
2.371202562878418796e+00,4.378747900159604689e-01,6.174548873461155329e-01
1.684061609311970631e-01,5.308282898132063998e-01,6.021823295286061750e-01
1.909537569681257985e+00,1.606495997595842606e+00,8.254649237570452769e-01
2.159284598355414975e+00,7.905588168493019596e-01,4.134634924398696842e-01
1.133340975252090876e+00,9.485896000406019990e-01,8.753204324374274092e-01
2.537219091500213519e+00,1.841611910523877516e+00,8.256625262798805709e-01
1.808403791123647908e+00,1.356546047540042599e+00,8.396598076067253169e-01
8.302379159412630605e-01,8.017579083730524969e-01,5.892421371273512953e-01
4.979209384768104596e-01,1.322298200685835257e+00,3.372436114795168693e-01
2.261007364890810223e+00,7.451209187710018389e-01,8.458436649275952179e-01
2.826454046437206102e+00,9.002886301660915080e-01,4.630633618117447892e-01
2.153577895483030247e+00,1.784922000753039084e+00,7.993188775766416621e-01
1.102622983622670638e+00,1.322043923823847056e+00,8.710360904556271322e-01
4.042024248641584161e-01,1.822902306230853808e+00,7.967432690549505203e-01
3.624181012672412217e-01,9.820021149128058680e-01,1.616285524592797340e-01
1.579271165536423327e+00,1.130202058137726340e+00,3.564557043739520203e-01
8.865926148137908136e-01,9.169613499939704981e-01,7.354643081923081249e-01
1.889811684328016161e+00,1.190914310579808344e+00,1.731992915211663930e-01
2.019513327990224649e+00,1.506633794824169259e-01,8.511845727793628802e-01
2.833430137888184763e+00,7.841166102172084651e-01,8.174950581357399715e-01
2.847953737668482699e+00,1.010952770013860524e+00,8.333497178111928250e-01
1.056726026125231588e+00,1.206516653610398393e+00,1.320091172606390750e-01
1.360920673916084622e+00,1.847587088402540711e+00,1.582001752832826458e-01
1.548913635262048893e-01,1.364828896409143733e+00,1.534958428810518916e-01
6.822333802376010503e-01,1.261423831456872646e+00,3.422141548534309297e-01
1.257008152020649305e+00,5.679875917983542299e-01,6.146037111525106678e-01
1.995794236979254288e+00,1.512913973502113818e-01,5.528351376400341133e-01
2.528958446804602911e+00,1.598665938483126547e+00,8.490785905297009162e-01
7.616796232227850405e-01,1.954207128372208724e-01,1.883683549226734810e-01
3.972132599013378229e-01,1.204695177079424528e+00,8.464816264425368830e-01
7.300312887612566692e-01,3.658394192285640001e-01,6.136037054786054323e-01
1.061633836529346064e+00,1.375532323982368910e+00,6.657445582015361074e-01
1.083840200102084594e+00,1.841023234447521251e+00,8.362125173055539040e-01
1.774538977186992605e+00,5.965762071483500240e-01,5.992166216692109693e-01
1.215062585282687957e+00,1.328125441594002920e+00,7.029609694626891558e-01
7.813110150559753331e-01,6.772577821377487872e-01,4.395529142918377929e-01
2.603138506664456342e-01,1.587150888948665739e-01,5.914196147455719199e-01
2.597196824351243549e+00,7.556334278594047937e-01,8.249238627441705107e-01
1.554938159367620365e-01,5.679303092452870905e-01,8.452503132954038989e-01
1.048163530699339319e+00,3.872341920316773045e-01,8.451276441136463813e-01
2.589132463086842861e+00,1.646676113270278963e-01,7.933247810144853363e-01
1.185310494204276699e+00,9.191453230933985807e-01,5.579011012476384757e-01
8.135708927417927283e-01,1.856422041677732615e+00,8.459849213231179776e-01
1.057132468277530490e+00,1.190983951647887285e+00,4.541606141909802496e-01
9.351075282345959749e-01,9.377122961818659119e-01,2.661438576968024328e-01
4.686139657288129201e-01,4.043608239123187564e-01,3.716006005066639917e-01
1.568706540568555186e+00,7.226441199261620651e-01,1.654586393293653590e-01
2.097312644628596789e+00,1.200517640204236125e+00,8.631368369570097121e-01
1.199196887304922132e+00,1.170319067634951304e+00,6.392406001724738607e-01
1.860654013845405852e-01,7.390373505074512295e-01,4.581327532552884052e-01
2.595457725209588506e+00,4.583163462854517589e-01,8.345553306870110433e-01
3.785213076386486075e-01,1.893962524606157549e-01,8.084339928443075030e-01
2.844789672884163068e+00,1.286186218806508075e+00,4.287210358409787037e-01
1.036477299966764631e+00,8.064460036342349092e-01,8.593173348896870900e-01
2.039323629852775266e+00,4.136134770506773584e-01,8.351232357984940124e-01
1.006662407651795155e+00,3.108162249134341359e-01,5.689913655413271210e-01
1.246240697292403832e+00,1.572948200898928728e-01,6.298285894175521538e-01
1.660215775063931698e+00,7.807288046113218805e-01,8.407646865510129963e-01
2.573472394248278672e+00,1.679768883620037789e-01,1.589460898273413747e-01
6.533501218634760743e-01,1.173183977650149146e+00,6.441438325503147100e-01
2.613687767353283231e+00,1.590671127638163540e+00,4.125637084650602970e-01
1.797166306177816697e+00,1.855477879292889654e+00,3.908548882255108436e-01
8.558817795554424235e-01,1.288060904349552560e+00,4.355320144186357045e-01
9.535356935199681416e-01,1.380022986253996331e+00,5.259509178561446729e-01
7.596858574464341318e-01,9.966880303440540656e-01,3.972407922357574783e-01
2.794647496051264834e+00,3.710627172553427333e-01,7.938545962072558471e-01
9.312328132696924277e-01,8.215183403197735545e-01,3.195189740643594178e-01
9.712368618059115111e-01,1.266291100063765995e+00,6.450764419594822163e-01
9.899217369149603263e-01,1.554598699717423260e+00,6.378700440364626356e-01
2.631931012667990899e+00,1.102841064801114879e+00,4.149331974459295469e-01
8.312077051882806877e-01,4.027955359160066418e-01,8.480036909062304007e-01
1.842793632982305141e+00,4.567068645898161861e-01,8.182661988067390091e-01
1.656574531898036051e+00,1.011270223666107970e+00,1.394620821594183546e-01
1.955037636370296816e+00,9.038216444134882233e-01,5.723364525360203903e-01
5.067381555316784469e-01,5.782668002066160273e-01,8.418348449262735844e-01
1.463070914208806084e+00,7.423490232833511726e-01,8.615424391882550159e-01
8.832010321844525613e-01,1.866674888656101983e+00,4.175152000279149789e-01
1.953787358042646360e+00,8.816225448944270404e-01,1.532376311670468894e-01
1.060636435012612955e+00,1.605695281445335354e+00,1.476218152246285276e-01
2.589647874534253269e+00,5.749051307065469185e-01,5.679968304039898497e-01
2.158242841666340173e+00,1.582945284181617396e+00,8.416523679724492446e-01
2.185751876014179196e+00,3.913725864246761499e-01,3.787582524035100207e-01
9.391256986202922707e-01,6.318589290055854901e-01,8.395699548373374288e-01
1.738474194966691810e-01,1.635014370362827540e-01,4.125807906739933362e-01
1.147697857181157133e+00,1.859649550484271829e+00,1.403591305448384507e-01
1.280895144092010884e+00,1.030437956036326153e+00,8.560543544677000627e-01
4.085498565328131715e-01,1.674242275382100686e+00,1.395295784038270426e-01
1.575403408618729906e-01,1.308640022945379400e+00,8.434729522846354799e-01
2.268113610123631663e+00,1.005550249675794428e+00,3.638150815293076379e-01
3.895360968209450880e-01,1.861082745136638295e+00,2.781403626367600079e-01
7.510194802440005590e-01,9.323151968638888620e-01,5.701850098378280496e-01
1.534666503986555242e+00,1.702138730368340236e-01,8.628199004134372574e-01
1.237039540174867724e+00,4.169490833957797959e-01,1.567593626952356600e-01
2.485521366003073496e+00,3.851752993861189411e-01,1.625784781584150018e-01
2.065883601227388233e+00,1.863144951906492652e+00,5.757062097801006750e-01
2.043513646553013263e+00,1.075237954612132008e+00,1.339381723946139191e-01
4.236920757792571601e-01,1.571311431199868602e+00,8.527903210814186119e-01
9.778238896603622665e-01,9.860926759139881925e-01,1.049238603111738305e-01
1.444805502558213828e+00,1.600620858352103770e+00,7.614221633255451316e-01
1.126903863781175907e+00,7.479886033976750337e-01,1.378070527467391837e-01
1.570489309466077454e+00,4.356614709561889009e-01,1.355097607259038717e-01
4.702426242203548989e-01,1.278951298486124211e+00,6.398733193881435133e-01
1.388560771728953203e+00,1.264747517953946687e+00,5.814928304606584719e-01
1.567721602913262346e+00,9.771965201795465017e-01,4.892650834055020659e-01
3.791888112397651112e-01,1.255138143713511178e+00,1.763646413210216146e-01
2.056886550701177541e+00,1.466981735434753187e+00,1.301640655535387103e-01
9.549083248107390620e-01,1.216475065360401286e+00,3.760020961361343339e-01
1.894562446935833977e+00,3.964550666005203783e-01,5.333051057732487443e-01
4.171339864968034439e-01,9.447378596264243145e-01,6.453285523089493658e-01
8.826661240952877741e-01,1.526529507638188177e+00,8.435610837614770929e-01
1.011190859566380329e+00,1.620834334430422685e-01,1.626204625341698129e-01
8.802384820063883231e-01,1.388313822588607360e+00,3.219805164032183420e-01
6.956320658666220735e-01,1.862573281913798118e+00,3.835985221734419248e-01
1.499703396187339388e+00,1.579825121038838542e+00,3.600412446251183285e-01
2.833406378663665848e+00,1.558198905463471950e+00,3.892314712144063771e-01
6.546381216862974251e-01,1.683636449574466454e+00,8.393641974486086843e-01
1.768312951944682188e-01,1.836557394399330967e+00,8.194278392359876095e-01
3.973740616599552578e-01,1.687137724257256333e-01,3.882150689213550443e-01
5.278207917090026458e-01,1.449203811262554709e+00,6.638680609831385526e-01
9.915069463737641309e-01,1.344421708059617970e-01,5.904501110505691042e-01
2.340126450212795639e+00,1.065282967661110858e+00,6.797340323525544736e-01
1.266573652889090074e+00,8.427617881631205288e-01,1.786996907251468814e-01
2.038046391818061576e+00,8.824455636879817710e-01,8.600552977734737814e-01
2.813754304953435703e+00,1.589483600339676617e+00,8.350381548110509256e-01
9.637349910478839599e-01,7.193244745942077856e-01,5.317096215362767664e-01
8.404802525194319252e-01,1.250800324236800209e+00,5.760477363260284589e-01
1.759571856687303981e+00,8.007556057856710652e-01,6.379457519194244863e-01
9.832956508488003289e-01,9.684911255428235721e-01,8.870638521926568210e-01
2.859419911035510520e+00,1.079595323836984200e+00,3.629990002175009778e-01
1.129953657598664396e+00,1.040114406090946186e+00,1.294193458584284029e-01
1.092498087358525716e+00,1.629904234513599004e+00,8.379469439575674139e-01
2.798972335749145390e+00,3.868210089172927080e-01,1.635462971923443698e-01
1.947601851021547148e+00,1.828264308208135125e+00,1.896509073861146477e-01
2.554826524411225819e+00,1.511847494274437542e+00,6.418877162162690553e-01
1.502663057436016247e+00,1.316167663478395200e+00,3.539006878761728481e-01
1.478302324888590424e-01,1.541764873565439675e+00,8.613690798436474116e-01
1.774380569647715511e+00,1.635943423952823106e-01,8.385713872968497684e-01
2.408229648210720608e+00,6.492915004685378966e-01,4.419498178673281763e-01
1.133646649041904819e+00,1.860637219718041635e+00,3.631891727444833684e-01
1.556434167560285520e+00,1.390449769373022226e+00,6.783751075519699469e-01
1.900532783178500384e+00,1.189215804356835049e+00,8.631161326076288720e-01
7.374894897806589800e-01,1.247459643183499001e+00,1.278019802197653265e-01
1.478111973003749746e+00,1.846636942019529215e+00,6.609561288791522271e-01
1.273040671421705738e+00,1.152081526105305898e+00,1.176836842806315148e-01
1.034221033670151835e+00,1.044984265853353023e+00,5.584529422257608067e-01
8.028722404654123901e-01,1.467358239185744540e-01,8.529865019869242726e-01
3.610114553408074745e-01,1.224199677842184197e+00,4.488111866522627169e-01
1.501948536826280545e-01,8.979864327208793018e-01,1.406396176645591523e-01
2.615285974020955528e+00,1.082739453496779358e+00,1.491416234485934134e-01
5.360045307013785454e-01,6.790204987827771488e-01,1.402337942723663189e-01
1.210705250515865972e+00,1.514830139594941283e+00,6.531633387614197428e-01
2.242635852393188856e+00,1.620540963856943684e+00,6.839000875034080273e-01
2.567115726023557087e+00,1.602352003220546051e+00,1.488743881127773394e-01
8.657716017626007066e-01,8.322981711771465507e-01,8.711091391866075950e-01
2.817837050195956206e+00,1.620710776969197742e+00,6.072363030610768986e-01
2.057225344616042229e+00,5.344806419880812065e-01,4.076573096967944232e-01
1.816592338359815095e-01,3.672099184392618176e-01,8.156043337202751875e-01
2.545918241792201275e+00,1.358053779513740622e+00,8.607580443327420561e-01
1.038395354499987544e+00,8.818475362813041896e-01,2.059348323960278893e-01
1.289730134488818569e+00,2.304442045313929432e-01,8.260722401683550098e-01
1.602629546045369446e+00,1.026153931882015202e+00,8.348629493131199952e-01
1.124030544635465034e+00,1.560225061878552033e+00,3.340346662587642124e-01
1.326990075763324395e+00,1.338338868409428284e-01,3.110704669468313810e-01
1.515728400498494777e+00,3.754252980426839859e-01,3.246494288838288611e-01
1.215736955038604572e+00,1.018349066779862477e+00,6.359313378879648537e-01
7.100705713464925406e-01,6.238816013284368411e-01,1.370555615711721575e-01
2.337833620329392126e+00,1.556709940787227298e-01,1.782304793475554261e-01
2.299114232901055210e+00,1.428270014701621848e+00,3.630933934484518733e-01
2.865533685650258011e+00,1.369391304499091300e+00,7.123462113757125236e-01
1.744307277480717788e+00,1.574543086828011917e+00,1.474986186347710393e-01
1.111308558850541139e+00,1.288025625315625255e+00,2.597643658565940705e-01
1.886321291974039971e+00,6.505195660126268375e-01,1.306745510221882511e-01
2.015991503159206388e+00,1.220316019489301462e+00,6.580021467076219155e-01
1.336369347199228175e+00,5.564301006215676138e-01,3.395249584466323300e-01
2.810689939294389816e+00,1.602492729097011237e+00,1.580372811649025377e-01
1.963545925441240403e+00,1.529891202835955699e-01,1.988819505438644275e-01
1.196795033337976211e+00,1.176433578016040871e+00,5.011389984814499376e-01
1.111505591446571239e+00,1.121173057241442006e+00,8.863623007564563894e-01
1.504313465637810987e+00,1.375696313195561959e+00,8.550616989036480264e-01
3.254588334816413409e-01,7.432931474089250479e-01,8.554223919678158872e-01
7.849866914541172580e-01,1.123027943414468766e+00,5.743627258010094438e-01
2.200982866665097237e+00,1.369040330093214353e+00,8.605181671737731630e-01
1.035432002563433818e+00,1.117573916409069668e+00,3.392620446928592548e-01
2.417585378731705426e+00,5.616029549127110609e-01,8.518575074680900805e-01
2.924483166299160164e+00,8.583843254274386991e-01,7.860967942981392231e-02
2.887455988220464675e+00,1.451915720445133395e+00,1.012014964048716242e-01
8.901372004128747795e-02,1.099832954208327607e+00,9.777229223181137241e-02
2.888916394614923444e+00,5.341380350703598401e-01,8.796857776372886129e-01
2.890443065052841654e+00,1.365109498297564450e+00,8.657725349569239670e-01
9.118996490519058751e-02,1.759399449825743478e+00,9.199115197815767031e-01
8.106448249663611438e-02,1.188412271457473190e+00,9.176847671455116151e-01
9.233384321846435649e-02,1.762974859870868105e+00,7.880026635960067638e-02
8.686988725358737451e-01,1.020126928574315167e-01,1.055803380448637196e-01
9.107939341454876492e-02,2.817327242372648088e-01,8.649053378186631613e-02
2.911437825448090155e+00,2.783655274221254472e-01,9.086205985249998784e-01
1.584258651049910815e+00,1.886516684630434648e+00,1.123943749259615071e-01
1.068116319358108218e-01,5.346449341590100435e-01,1.211588919309794649e-01
1.883245318290194925e+00,8.638920383453899121e-02,7.840727078230624869e-02
1.818461622051518178e+00,1.910570681462714804e+00,7.901163096775376538e-02
1.019575529709733086e+00,7.969110155034900278e-02,9.078632116214506720e-01
2.895940996039591653e+00,1.005444407262235662e-01,4.073204604109244009e-01
1.479188573880188207e+00,1.902856025334761725e+00,8.669169589071504811e-01
2.440856402866183661e+00,1.303783331742345009e-01,9.131896641771587442e-01
2.231455458770204903e+00,1.888927359254809923e+00,9.034164974656514469e-01
5.212300927295147046e-01,1.176567562524123839e-01,8.873562840385266215e-01
2.757976264341499562e-01,7.938885774794179895e-02,9.126814349055013542e-01
1.351633167337891628e+00,9.244760817281048870e-02,8.667905848980264616e-02
2.414950343574585379e+00,1.912879374898868390e+00,9.232037801257150234e-01
1.261913073249096851e+00,1.883253665067308402e+00,8.804427283548714733e-01
1.789784149000355873e+00,1.911070400825700899e+00,9.175586046872393764e-01
1.180146400190510647e+00,8.230065751149320818e-02,8.760731228921875280e-02
2.753255982230344290e-01,1.927170408993558848e+00,9.147228471285268059e-01
1.665911364838521536e+00,8.028888794306823784e-02,9.251311095770469173e-01
2.720988645224754698e+00,7.678545526955482536e-02,8.407367713705149459e-02
2.911918529005077083e+00,2.303658590818161989e-01,8.309275744933172780e-02
8.268285196141914040e-02,4.008738281221269628e-01,9.164912560844893363e-01
2.726228118012831825e+00,7.382610696567615260e-02,9.188400637480385047e-01
2.164332182011833972e+00,9.087089538640280573e-02,9.922782049969221252e-02
2.884636316184369775e+00,5.289178134298427869e-01,1.085858642425490406e-01
2.927266526702804406e+00,1.771572116005091235e+00,9.111798418798544574e-01
1.085632773143596352e-01,1.892974885717908506e+00,6.532508716871858745e-01
2.922681296739514156e+00,1.769523617214566968e+00,8.257108772109177097e-02
9.229365839179717868e-02,7.295199181803885269e-02,6.061956827722057017e-01
2.703908760870253225e+00,1.906511782551627565e+00,9.019398468322339379e-01
2.911928754369877304e+00,1.931952340100224319e+00,4.450904627410560144e-01
2.615958365653814788e+00,1.923100947175923725e+00,7.030650821537437478e-02
1.091936133456637842e-01,1.895936575445398509e+00,2.534138702602935500e-01
8.173578803369303813e-02,8.222650902432361575e-02,2.579212570875415445e-01
2.450697914974833136e+00,8.117364626278901485e-02,7.617395860171351230e-02
2.914879108142723219e+00,8.368839277835002366e-02,9.164305793501383857e-01
2.927721825686810941e+00,1.912912163068218430e+00,5.605447812467422297e-01
4.890681354313798357e-01,8.500468311892794837e-02,8.459087241202718765e-02
8.739128761629623432e-02,1.591275573561903744e+00,9.083000077406759576e-02
7.176016439353044563e-02,7.339530010992488529e-02,7.829125547992755729e-01
2.461666448949486163e+00,1.880040327753566221e+00,1.306751442346779091e-01
2.910093359234701360e+00,1.207958282543457385e+00,9.105772167395853600e-01
5.752282907093149156e-01,1.909569151072984194e+00,8.496442854435844183e-02
2.903661970366131495e+00,1.000207121388256182e+00,9.840136543016002324e-02
2.888702930139902314e+00,7.109089740695156978e-01,1.065006653688422289e-01
4.527207070743594630e-01,1.925608978627137535e+00,9.097676563707067787e-01
9.740370831555101860e-01,1.910369922684777233e+00,9.525284438832415379e-02
2.539439372317432220e+00,1.935444927356729572e+00,9.238002709518301492e-01
1.690656245398079349e+00,1.923366141413612285e+00,7.428348864643728733e-02
2.922611346406767119e+00,8.041602962253094344e-02,2.229953942852595516e-01
9.660027903325193455e-01,1.927019515404124084e+00,9.143929074437863180e-01
1.644677943961812883e+00,1.919821263520786969e+00,9.224443864067305432e-01
1.555897826343965784e+00,1.071745971696994731e-01,9.086238658624129494e-02
2.547376200932112145e+00,7.032027474415052104e-02,9.225116941907447465e-01
1.980336515476441184e+00,1.927671071556287252e+00,8.479898738694365001e-02
2.766797295846295857e+00,1.917081548409029335e+00,8.126490601743897868e-02
2.015379347284741662e+00,6.899287400740485021e-02,8.701825657630825328e-02
2.910224272990685979e+00,8.889518397563772600e-02,8.875389392568990010e-02
1.320012658589924781e+00,9.213724541110769606e-02,8.951332569759410385e-01
8.774434361914013047e-02,1.913433779713296978e+00,9.173750592846494634e-01
7.481516241471534989e-02,1.927079337132309611e+00,7.895103706893892292e-01
1.174044601174035751e+00,1.005271757898537621e-01,9.131015676953337934e-01
2.920358600205989141e+00,9.118272368736397848e-02,5.755825644035424959e-01
7.583588399986984641e-02,6.857774920034885591e-02,4.192680862373699968e-01
8.592762054470318156e-02,8.652385225800177104e-02,8.434237152219262179e-02
8.281059760986266005e-02,2.372577520396977058e-01,9.183356450190902631e-01
2.567750674204581696e+00,6.768250568100891984e-02,6.301861526455017348e-02
2.910334817709973709e+00,1.916680946874226299e+00,9.181017354151449483e-01
1.017535243577832649e+00,7.203429059549434910e-02,7.704481264704751697e-02
2.902291392636860312e+00,1.907558630832453250e+00,2.830267242616719137e-01
8.475879577477558879e-02,1.915894319400346602e+00,8.457371969760504871e-02
2.239391437957427122e+00,1.074033407341797169e-01,8.767913801004225682e-01
3.902253523336948748e-01,1.880587789540034027e+00,1.167613930602351691e-01
2.913951966170873931e+00,1.908377125804493479e+00,8.997148848156814871e-02
8.543475309824434538e-02,8.793902599449826551e-02,9.135574012348500750e-01
6.710737861446232078e-01,9.727901436905977972e-02,8.516102280713913619e-02
5.807747794111252082e-01,1.853023148364499439e+00,8.835552517840989939e-01
1.728123983929346297e+00,8.938248569078857675e-02,8.149510371208393278e-02
