v1,v2,v3,v4
970,1167,1132,1314
1224,891,1247,863
919,1158,1036,1375
653,597,485,1104
322,320,373,1318
829,830,756,1114
425,1373,423,426
708,863,893,1224
927,1054,1139,948
557,620,541,1213
244,1103,222,1356
950,1265,1028,1312
656,597,662,1332
355,323,288,1060
687,1043,584,1294
828,827,764,1259
1414,282,1368,357
1143,1282,906,1328
1093,1272,951,1357
783,1076,901,1343
1438,1412,708,93
799,821,846,1245
1215,1250,964,1382
758,757,754,1068
469,1393,116,1349
777,721,822,1357
568,551,569,1095
197,1391,187,141
217,70,256,1394
730,728,731,1149
1471,209,1186,255
893,1005,765,762
838,804,808,1162
643,1309,1349,1081
172,177,141,1119
239,257,235,1133
914,1065,1139,1225
446,1292,384,133
497,673,1083,1235
297,295,296,1230
64,1140,491,1383
554,1213,541,1355
1043,1294,687,1310
570,569,571,978
697,828,880,1126
197,1391,141,1119
932,1035,1138,1378
944,1199,1173,1285
295,297,337,1195
695,1060,874,1362
607,609,595,1252
1310,1279,1337,1043
430,440,390,1121
780,782,781,1343
483,1146,578,576
687,486,655,1310
1459,183,36,1396
787,779,837,1191
603,534,619,1260
372,1449,85,283
267,211,241,1140
148,1442,1075,186
875,1431,1195,856
129,1457,693,1297
649,653,485,1104
511,509,1335,1374
784,782,785,1151
250,1089,223,1346
388,433,464,1076
693,1457,1040,1297
313,315,321,1180
813,844,841,1212
1046,540,1335,1351
1310,179,202,147
802,1286,1269,1348
728,1149,1300,1372
507,505,587,1090
237,241,238,1281
804,1162,723,1050
1085,913,979,939
1165,953,1352,1379
64,1140,65,491
449,1398,109,391
325,328,327,1112
307,1067,306,1382
1052,1202,929,524
735,1135,1303,1344
1442,1075,186,1169
893,1123,1224,1265
815,809,806,1055
729,790,1118,1348
790,1269,1118,1348
451,435,465,1040
475,442,1211,1359
129,860,128,1297
1040,1258,1222,1311
1432,150,1409,1354
848,715,716,1056
283,330,372,1104
194,1169,175,1189
1392,486,655,34
506,649,495,1134
959,1047,1273,1333
292,344,353,1196
652,638,1130,1302
682,658,500,1100
193,150,176,1039
905,1264,1070,1365
1025,1327,1074,957
757,769,751,1175
673,634,1234,1235
1250,1334,964,1382
955,1249,1101,1374
568,560,551,1360
509,552,592,1249
456,432,394,1039
535,1182,527,1251
167,189,171,1126
520,519,518,1204
1077,1200,947,1365
371,338,284,1241
393,1103,443,1346
218,55,1399,255
643,1309,1081,580
71,217,259,1089
1452,484,1215,1417
182,1400,26,145
67,251,1203,215
791,790,802,1269
591,1156,590,1369
802,1269,790,1348
194,180,208,1144
1225,1301,1148,1371
147,185,34,1392
401,402,399,1091
28,29,1039,456
967,1225,1148,1371
102,295,1386,1230
19,181,1401,142
1010,1188,1146,1349
823,732,731,1135
337,346,281,1174
790,786,785,1269
1145,1190,995,1267
970,1132,1167,1210
929,1202,1329,524
439,480,423,1152
953,1133,1050,1339
573,618,555,1220
950,1123,1265,1312
261,1402,60,221
857,102,696,1230
611,1198,571,1278
394,450,125,1403
933,1383,1090,1140
63,220,252,1383
732,1135,735,1344
794,1258,888,1311
514,517,607,1252
1174,347,281,1480
249,240,231,1308
923,1170,1058,1242
1059,860,1297,128
508,1249,1350,507
933,1383,1027,1090
447,1292,1443,134
78,1405,277,345
314,1180,313,1377
979,1191,1120,1304
295,102,279,1230
204,152,190,1100
1015,1205,1280,1342
561,554,618,1108
180,1189,170,1341
995,1190,1145,1233
1015,1240,1280,1314
1406,279,102,1230
955,1216,1136,1374
819,1165,873,1379
381,436,471,1313
468,1433,450,1295
466,437,116,1349
334,1382,1250,363
314,313,312,1377
583,1083,673,1257
625,560,685,1171
1472,440,457,1206
980,1062,1223,1332
676,1090,645,1383
307,1291,1067,1382
807,805,767,1339
587,505,645,1090
308,1291,307,1382
1058,939,913,1276
720,803,723,1050
95,96,1456,865
1440,263,48,214
281,1431,100,337
699,95,1456,865
1235,287,76,340
1109,1236,1002,915
819,868,873,1165
437,469,116,1349
371,326,327,1221
821,799,797,1245
342,1406,279,103
543,512,1192,1374
363,278,1215,1250
1383,659,647,63
605,604,606,1033
330,1104,370,1320
573,1121,648,1206
916,1077,1207,1274
299,1273,301,1325
1403,713,889,125
1414,1456,96,865
1446,357,1414,1368
802,730,733,1348
1086,1339,807,1379
614,621,531,1155
791,1044,1269,1286
444,1231,467,1297
742,739,743,1115
955,1335,1249,1374
399,1091,402,1364
1217,582,567,1257
932,1192,1136,1216
373,354,291,1169
1224,891,863,765
1090,1249,507,1350
947,1260,1124,1380
506,1134,505,1350
512,514,607,1192
903,874,695,1060
451,1445,392,131
1446,323,288,357
906,1282,1143,1333
1456,699,865,1157
1019,946,1279,1294
1217,567,582,566
243,1281,242,1092
581,1211,1360,1359
1386,902,1230,1195
646,671,574,1317
1146,1253,1010,1309
1402,460,393,59
1414,1456,865,1368
323,355,307,1291
185,1426,33,1392
491,1140,65,1369
1404,288,347,98
1089,651,503,71
425,1373,426,427
1122,1073,955,1216
169,199,179,1043
933,1383,1140,1281
919,1246,1158,1352
1164,1229,937,1293
328,325,343,1112
382,480,439,1152
198,1218,1444,20
955,1101,1216,1374
437,466,1188,1349
614,540,608,1351
523,534,615,1260
289,1062,331,1332
361,1456,1157,1453
907,1208,1063,1323
444,467,1231,408
519,609,517,1252
771,1144,879,1347
472,1398,391,991
930,1178,1114,915
779,787,778,1191
750,832,745,1254
1456,1157,865,1368
532,624,623,1329
361,1456,1453,95
148,1442,186,11
752,1028,1265,1342
875,1087,811,1195
191,1233,149,39
761,760,759,1148
1073,1216,1122,1340
341,349,287,1083
1059,701,864,127
1061,1261,1307,1380
550,631,545,1229
442,441,391,1211
388,1443,135,447
708,93,92,1438
298,329,301,1273
117,466,1349,1188
1278,1329,978,624
261,1402,221,1103
244,221,222,1103
677,65,66,1369
451,1445,131,1407
891,771,765,1347
789,861,704,1186
479,397,454,1137
47,48,1440,868
603,602,601,1179
658,73,74,1455
1005,1205,1239,1342
263,1133,49,257
588,491,590,1140
591,644,675,1203
1391,884,1354,881
146,1144,1366,194
458,1111,420,1292
615,537,521,1124
610,570,571,1198
905,1194,1147,1330
1216,1282,1101,1328
1136,1216,1192,1374
213,1389,58,250
689,582,566,1217
643,498,580,1081
678,637,638,1244
1066,1245,938,1298
584,687,655,1043
432,450,394,1295
682,73,658,1455
1060,1268,874,1362
214,263,276,1165
201,190,152,1100
1148,1185,986,1225
837,781,901,1343
660,680,501,1190
363,1215,318,1382
291,373,1169,1247
421,422,423,1097
1053,1306,956,918
562,556,563,1037
1455,1413,74,658
809,810,808,1184
682,1455,658,1100
509,507,552,1249
213,1389,250,1346
690,500,658,1100
1432,150,1354,187
1455,1413,658,1100
926,1290,1138,1361
752,833,768,1265
189,167,142,1126
871,1432,881,23
416,414,415,1222
1211,406,948,1359
330,371,284,1134
1148,1301,982,1371
916,1200,1077,1017
198,1218,20,181
20,853,883,1218
171,180,1144,208
153,1039,28,193
1120,872,139,710
511,1136,1335,513
591,590,644,1369
338,294,88,1241
1404,288,98,1446
1408,351,285,10
829,755,827,1240
663,81,82,1454
911,1102,1238,1324
663,82,494,1454
704,1471,54,1395
424,421,423,1097
464,1474,136,388
875,1431,856,705
172,1218,163,1236
1440,263,214,1165
1170,1206,939,1108
1074,1317,957,1327
657,111,1359,691
1454,1417,663,81
802,733,835,1286
537,1124,615,1380
907,1099,1208,1323
302,331,368,1325
611,571,624,1278
911,1219,1102,1324
625,549,560,1171
1447,380,112,1359
603,1179,601,1380
1479,464,1410,137
1444,885,1119,703
678,1459,638,36
969,1170,1108,1363
926,1208,1099,1361
512,1136,1192,1374
735,1135,823,1303
727,1300,1117,1372
447,1292,134,384
617,616,624,1278
720,718,719,1209
839,729,790,1118
475,380,442,1359
359,333,282,1157
964,1250,1159,1334
1241,284,87,338
173,1029,1084,1043
504,502,645,1241
980,1223,1104,1332
744,740,825,1132
751,743,754,1201
1425,501,1411,108
980,1273,1023,1325
508,1249,507,509
167,171,168,1341
243,248,238,1071
721,722,822,1272
836,784,786,1150
767,766,867,1339
293,351,352,1100
983,1269,1150,918
1446,886,1414,97
326,1134,330,1320
721,776,718,1125
1053,1199,918,1253
639,538,529,1326
1108,1220,969,1355
633,564,547,1234
771,876,1144,1366
340,348,356,1235
334,304,368,1334
1386,902,1195,856
1017,1201,1115,1255
528,535,527,1251
368,331,289,1062
153,1473,145,27
967,1185,1148,1225
302,299,301,1325
460,393,443,1346
985,1209,1050,1305
503,681,661,1089
191,1233,39,1448
221,213,222,1346
1479,464,137,386
1454,1417,1250,663
601,1061,1307,1380
153,1473,27,1424
842,814,1096,973
783,782,1151,1343
590,1140,491,1369
433,388,424,1287
735,732,823,1135
463,1089,396,1346
663,600,667,1250
1448,206,1190,1466
464,1474,388,1076
847,860,887,1297
1010,1309,1081,1349
1457,451,1040,385
663,1454,494,1250
20,1401,181,1218
1400,389,455,26
673,583,497,1083
575,563,1131,1338
944,1253,1176,1309
465,416,392,1311
859,1265,893,768
305,304,306,1334
637,1294,687,585
424,421,1097,1287
185,179,199,1043
446,458,384,1292
363,318,308,1382
770,834,903,1368
541,531,542,1355
397,461,454,1137
1010,1146,1309,1349
1411,477,1466,1190
814,1096,973,1376
64,1140,1383,211
563,562,1037,1338
554,541,1213,557
626,628,627,1145
372,1449,283,1104
949,1101,1282,1328
458,1111,1292,989
992,1291,1060,1368
191,1190,155,1233
1424,456,1364,398
303,304,305,1142
756,749,829,1114
647,676,645,1383
919,1158,1086,1352
871,1432,23,1409
247,270,215,1203
920,1248,1031,1263
509,1249,592,1335
1418,1161,212,1317
453,476,396,1089
262,276,248,1165
1086,1158,953,1352
154,1177,157,1384
582,689,654,1084
484,605,668,1215
955,1216,1101,1328
951,1125,1271,1353
373,1075,335,1169
1171,1211,948,1360
636,1164,546,1289
198,1218,181,172
1444,703,1391,21
94,1453,1412,859
573,489,618,1206
675,487,574,1161
16,195,1144,146
1469,341,1413,75
1399,1471,1137,255
536,546,630,1164
1457,862,693,1040
1122,1216,955,1328
906,1216,1122,1328
555,558,573,1220
1411,477,1190,395
1450,1359,657,111
395,1425,449,1267
1412,859,1453,1123
247,1203,215,1369
942,1300,1149,1372
483,1146,576,1188
259,223,250,1089
330,283,370,1104
15,146,1144,1366
438,481,422,1270
968,1275,1162,1050
271,1388,260,1196
221,1402,59,213
1435,372,1397,86
1359,111,475,380
853,885,830,1218
890,773,772,1185
321,1453,361,1157
957,1037,1327,1338
773,760,772,1185
866,867,766,1133
411,409,410,1277
666,499,622,1121
859,94,1453,699
572,493,651,1074
504,505,495,1241
1011,1353,1125,1357
859,1265,768,892
132,446,133,1311
765,1005,1224,1347
138,710,1120,139
1061,1179,947,1380
1235,497,672,76
1453,892,859,699
543,510,512,1374
804,838,723,1162
575,563,608,1131
562,1327,1037,1338
879,771,707,1144
1067,1263,1142,1334
299,297,298,1273
511,510,509,1374
851,1480,99,1404
878,904,857,1230
1435,372,86,284
15,192,146,1366
710,1120,855,138
590,591,589,1156
938,1298,1051,1315
144,1434,1302,1459
1067,1334,306,1382
634,670,564,1234
336,366,379,1092
345,358,318,1227
212,1161,275,1317
339,294,338,1241
652,679,638,1302
186,1075,175,1169
1453,892,699,1157
319,317,1181,1318
1452,484,1417,80
1024,948,1359,1360
593,594,597,1223
283,1332,1449,84
536,529,538,1326
132,854,709,1311
748,825,742,1280
358,356,312,1377
388,1443,447,1381
1388,899,870,1196
957,1317,1161,1338
876,707,771,1144
956,1269,1044,1286
565,559,564,1141
1469,341,75,287
1026,969,1355,1363
783,1343,1151,1381
723,724,722,985
1125,1353,951,1357
448,471,412,1313
729,1118,1300,1348
791,835,793,1286
710,849,895,1120
971,1182,1147,1336
1452,484,80,668
1446,323,357,1368
974,1165,1352,1379
893,859,708,1123
845,842,814,1096
1400,477,455,1190
392,446,132,1311
1124,1261,947,1380
872,897,714,1137
506,505,507,1350
293,1413,341,74
651,666,572,1074
1419,290,336,1092
146,1144,194,208
370,1104,283,1332
1452,80,79,668
614,515,513,1351
319,317,316,1181
854,894,794,1311
1449,283,1104,1332
752,1265,762,1342
1136,1335,955,1374
392,132,1445,1311
602,603,604,1179
437,466,438,1188
677,590,491,1369
956,1286,1044,1306
1448,206,1466,40
483,116,643,1349
595,596,594,1183
879,1239,763,1347
269,1281,241,1383
250,274,259,1089
957,1327,1317,1338
817,815,806,1316
406,442,445,1359
875,811,902,1195
365,317,322,1318
702,868,819,1165
1044,1286,1008,1306
121,1451,122,390
400,1190,395,1267
226,228,229,1331
488,634,672,1235
206,1400,182,1190
906,1282,1216,1328
157,154,176,1177
1263,1382,964,1334
666,503,661,1089
640,623,639,1329
301,331,302,1325
942,1361,1138,1370
64,1140,211,65
921,1106,1274,961
794,795,888,1258
417,419,420,1111
138,462,1120,386
429,428,427,1085
327,326,325,1221
803,804,723,1050
1058,1228,969,1276
181,163,172,1218
153,176,154,1177
187,176,150,1354
661,1451,1416,122
142,1126,18,189
884,885,703,1119
1450,391,1211,475
533,613,612,1163
1470,669,488,1049
632,631,652,1130
546,636,630,1164
118,1415,473,387
461,443,393,1103
122,1416,453,1451
1468,183,1396,35
1282,1320,949,1333
659,645,502,1319
662,597,594,1223
574,487,646,1161
1414,282,357,96
148,175,1299,174
933,1383,1281,1027
309,307,308,1291
652,638,632,1130
905,1070,1264,1322
511,1136,513,512
727,728,1300,1372
986,1226,1148,1301
729,802,790,1348
468,432,402,1364
1151,788,784,783
79,360,1452,345
182,155,191,1190
714,849,872,1137
170,175,174,1299
165,162,164,1109
256,275,227,1317
677,66,644,1369
553,635,585,1294
334,1382,363,306
364,1417,1250,1454
396,463,453,1089
877,818,850,1160
273,261,218,1137
1298,1080,1008,801
1222,1258,989,1311
579,616,612,1176
603,1260,1179,1380
390,1472,1451,1121
254,216,1419,1092
675,644,487,1203
314,312,356,1377
1148,1225,986,1301
261,244,218,1137
367,91,1224,1247
1468,183,35,147
732,734,733,1344
364,1417,1454,81
817,818,877,1316
283,1332,84,369
117,483,586,1188
293,1413,74,1455
1067,1291,1016,1382
695,874,851,1362
661,1451,122,499
827,882,829,1259
170,174,173,1299
360,278,80,1417
472,401,400,1267
1450,490,1398,110
229,230,231,1308
419,418,438,1270
706,877,850,1160
537,1307,1124,1380
643,1309,580,578
759,756,885,1226
144,207,1244,1302
1080,956,1286,1348
1446,903,1368,886
1451,666,661,1089
909,1237,1069,1345
603,615,1260,1380
432,468,450,1295
112,452,380,1447
914,1301,1225,1371
364,1417,81,278
699,892,769,1157
362,321,280,1123
414,416,465,1222
237,238,236,1232
506,495,505,1134
348,340,287,1235
209,255,265,1186
1169,1247,954,1366
214,276,262,1165
539,527,535,1182
783,781,782,1343
1102,1219,935,1324
1120,1464,397,139
1124,1307,1261,1380
841,840,813,1212
585,687,584,1294
526,640,529,1202
363,334,278,1250
1421,457,382,1206
1405,79,1452,345
138,1120,1479,386
1120,895,855,1304
578,1309,1146,1349
1479,386,1120,1304
1414,282,96,1456
699,769,865,1157
325,326,300,1221
792,793,794,1258
1478,271,1196,1467
148,1442,11,1408
144,1434,1459,37
734,732,735,1344
201,173,174,1299
1418,251,68,212
371,339,338,1241
1117,1300,942,1372
1478,271,1467,45
350,294,339,1319
837,901,700,1304
491,647,64,1383
653,506,508,1350
875,812,811,1087
819,807,867,1339
421,419,422,1270
246,275,212,1161
144,1434,37,188
782,784,783,1151
66,215,1203,1369
359,323,309,1291
1120,895,710,855
546,545,631,1229
222,213,223,1346
363,278,360,1215
365,280,321,1123
395,400,455,1190
1450,490,110,657
731,728,841,1372
15,876,712,1366
220,258,269,1319
367,291,91,1247
336,290,366,1092
1452,484,668,1215
791,786,790,1269
442,391,475,1211
1450,490,657,1211
887,799,847,1168
333,361,282,1157
490,685,657,1211
369,1332,83,289
512,607,543,1192
308,307,306,1382
892,833,769,1175
1418,251,212,1161
364,1417,278,1250
431,429,461,1085
1450,110,111,657
497,634,673,1235
250,223,213,1346
505,504,645,1241
1414,96,97,886
783,1076,1343,1381
886,1414,96,865
889,701,774,1295
252,211,64,1383
12,186,151,1169
361,1456,95,282
1263,1382,1334,1067
756,759,750,1226
362,1438,280,93
499,648,622,1121
216,243,242,1092
334,1382,306,1334
922,1073,1122,1340
611,580,610,1198
1450,1211,657,1359
91,869,863,1247
187,197,176,1354
453,390,122,1451
523,522,524,1124
129,128,444,1297
564,670,565,1141
129,444,385,1297
281,346,332,1174
800,796,801,1298
289,331,369,1332
827,828,882,1259
129,385,1457,1297
215,66,253,1369
1408,190,10,148
361,1456,282,1157
1118,1269,956,1348
696,902,878,1230
1419,44,254,1458
1420,216,42,258
224,225,222,1356
183,178,202,1244
1422,899,711,106
1443,788,1381,858
726,727,728,1300
314,315,313,1180
1393,381,469,115
234,232,233,1256
1458,44,254,219
753,763,764,1239
1122,968,906,1375
679,652,492,1302
69,1418,212,1317
1446,357,288,97
180,170,168,1341
713,889,774,1295
438,387,481,1188
279,296,295,1230
274,1389,250,57
457,120,1421,382
1332,494,656,83
893,1005,762,1265
905,1077,1330,1365
768,893,762,1265
534,603,615,1260
797,796,800,1298
673,634,633,1234
941,1129,1262,1367
1012,1330,1077,1365
446,392,416,1311
578,577,576,1146
144,1434,188,1302
656,485,597,1332
824,735,823,1303
180,175,170,1189
601,1307,537,1380
129,693,860,1297
319,320,317,1318
969,1108,1355,1363
575,574,563,1338
1394,69,256,1317
717,719,718,1209
151,1169,194,1366
154,156,155,1384
533,520,518,1204
711,873,870,1196
1415,665,586,118
722,725,822,1272
484,663,667,1250
162,161,163,1236
1421,648,1206,489
209,265,245,1186
85,84,1449,485
485,1449,1104,1332
910,1262,1129,1367
910,1129,1305,1367
676,588,587,1090
253,267,247,1369
271,46,260,1388
1460,272,1319,1477
460,463,396,1346
905,1330,1147,1365
1147,1330,1012,1365
251,246,212,1161
1269,1286,956,1348
1422,375,106,353
709,794,888,1311
274,1389,57,1436
69,212,256,1317
493,646,69,1317
863,765,893,1224
474,412,410,1277
509,592,511,1335
364,82,1454,289
643,1309,578,1349
237,236,234,1232
335,354,373,1169
252,269,241,1383
752,762,753,1342
553,585,584,1294
1388,1467,1196,271
1449,1332,485,84
794,793,795,1258
194,175,180,1189
671,1327,562,1338
598,537,601,1307
649,1449,85,1397
192,151,194,1366
178,144,207,1244
240,229,231,1308
583,673,567,1257
1408,352,351,1100
771,891,712,1366
768,762,752,1265
610,498,642,1313
330,370,329,1320
292,353,375,1196
161,172,163,1236
624,616,611,1278
483,576,586,1188
154,157,156,1384
833,751,769,1175
614,513,540,1351
318,363,360,1215
764,763,879,1239
783,901,781,1343
613,530,620,1385
830,883,853,1218
819,818,807,1379
636,546,632,1289
539,559,629,1336
191,155,149,1233
1420,216,258,1319
1460,272,1477,62
143,199,173,1043
809,811,810,1184
316,349,319,1181
1151,788,783,1381
274,1089,72,259
219,260,262,1196
1460,272,62,220
186,148,175,1075
1462,683,502,1319
291,322,373,1247
680,628,626,1145
871,775,881,1354
705,851,816,1362
1411,477,395,107
660,501,684,1190
523,521,522,1124
1416,681,661,123
445,380,474,1359
215,270,251,1203
1421,648,489,120
603,601,615,1380
1399,273,56,218
727,841,728,1372
188,159,207,1302
362,1438,93,1412
164,167,166,1321
358,310,318,1227
114,448,113,1313
253,247,215,1369
252,241,211,1383
1411,477,107,1466
186,175,194,1169
609,537,598,1307
601,537,615,1380
649,1449,1397,1104
1179,1260,947,1380
747,743,751,1201
192,1439,203,151
771,879,763,1347
243,216,254,1092
660,40,39,1448
449,400,395,1267
571,611,610,1198
384,420,447,1292
123,453,1416,476
775,884,881,1354
206,182,191,1190
230,233,232,1256
273,1428,61,261
799,846,847,1168
1400,1466,1190,206
1213,1355,1108,1363
367,322,291,1247
771,712,876,1366
1211,1359,948,1360
198,1218,172,1444
294,377,1462,1319
791,802,835,1286
842,844,814,973
875,902,856,1195
748,752,753,1342
1460,272,220,1319
1463,478,124,394
320,322,317,1318
1039,478,456,29
802,729,730,1348
1455,376,73,293
1419,1430,1092,216
528,630,535,1251
227,275,228,1331
684,40,660,1448
273,1428,261,1137
25,206,1400,182
398,399,432,1364
831,735,824,1303
1399,273,218,1137
812,816,814,1376
636,632,637,1289
1420,377,350,1319
428,429,431,1085
242,241,269,1281
729,726,728,1300
640,532,623,1329
1448,660,684,1190
834,758,845,1268
30,204,1461,152
241,242,238,1281
647,491,676,1383
559,619,629,1336
580,579,578,1309
151,1439,203,13
466,387,438,1188
540,511,592,1335
1462,294,89,377
609,607,517,1252
842,823,844,973
865,770,886,1368
672,634,497,1235
1448,1233,39,660
581,685,560,1360
1419,254,43,216
837,700,855,1304
331,370,283,1332
244,222,225,1356
857,696,878,1230
412,411,410,1277
151,1439,13,1169
455,477,395,1190
1026,1355,1213,1363
711,870,899,1196
151,186,194,1169
516,530,613,1385
1446,357,97,1414
1465,376,351,9
419,438,422,1270
660,1190,1448,1233
1039,205,29,193
1455,376,293,1100
648,489,573,1206
583,582,690,1257
1463,478,394,1039
825,748,826,1280
298,301,299,1273
326,330,329,1320
258,272,1420,1319
440,382,457,1206
380,445,442,1359
676,587,645,1090
144,178,183,1244
794,709,854,1311
486,637,678,1310
444,467,385,1297
399,402,432,1364
112,452,1447,113
1448,206,40,191
448,114,381,1313
1448,206,191,1190
1478,271,45,219
185,33,34,1392
541,542,554,1355
634,564,633,1234
819,873,818,1379
558,562,572,1327
1433,383,126,127
364,278,334,1250
1464,140,479,397
52,51,1387,249
363,308,306,1382
102,101,1386,295
291,1439,90,1247
671,562,574,1338
426,423,480,1373
1393,381,114,1313
560,568,581,1360
869,891,863,1247
1465,204,9,190
58,57,250,1389
271,260,219,1196
256,212,275,1317
807,767,867,1339
424,459,421,1287
227,228,226,1331
1478,271,219,1196
114,642,498,1313
199,169,173,1043
424,388,459,1287
443,463,460,1346
482,1447,112,1359
104,105,286,1160
256,70,69,1394
334,306,304,1334
507,508,506,1350
155,200,149,1233
895,837,855,1304
307,309,323,1291
765,771,763,1347
101,100,1431,337
834,845,874,1268
1406,103,102,279
874,816,851,1362
1420,1477,1319,272
452,1447,113,1024
165,166,179,1337
671,646,493,1317
164,196,167,1321
1203,66,67,215
283,369,331,1332
482,1024,1447,1359
590,677,644,1369
788,858,783,1381
181,20,19,1401
135,1474,388,136
563,574,562,1338
133,134,1292,384
693,887,860,1297
132,131,392,1445
22,21,141,1391
510,511,512,1374
1446,886,97,695
1446,903,886,695
1446,97,98,695
1404,1446,98,695
1446,903,695,1060
1404,1446,695,1362
695,1446,1060,1362
1203,487,1418,67
68,67,1418,487
1420,258,41,272
1398,110,109,391
440,426,480,1373
50,49,1133,257
54,53,1395,209
1434,38,37,188
146,192,194,1366
260,46,47,1388
138,1479,137,386
815,817,877,1316
1390,32,31,184
210,50,51,1429
451,131,130,1407
68,67,251,1418
72,71,259,1089
583,567,582,1257
99,98,1404,347
643,578,483,1349
34,35,147,1468
118,1415,387,117
472,400,449,1267
562,671,572,1327
1399,56,55,218
144,188,207,1302
1448,40,39,191
124,1463,394,125
212,69,68,1418
865,886,1414,1368
812,814,813,1376
179,202,165,1337
1400,26,25,182
1454,81,82,364
1039,1427,29,205
24,23,150,1409
381,471,448,1313
420,384,458,1292
45,44,1478,219
1411,108,107,395
1465,9,10,190
1455,73,74,293
284,87,86,1435
1469,75,76,287
129,1457,385,130
217,71,70,1394
360,80,79,1452
14,15,1366,192
1470,77,78,277
95,96,282,1456
168,171,180,1341
338,88,87,1241
1425,109,108,449
145,26,27,1473
1401,18,19,142
11,12,1442,186
486,687,637,1310
1464,139,140,397
1480,100,99,281
28,27,1424,153
357,96,97,1414
342,103,104,1406
116,469,115,1393
85,84,283,1449
1476,49,48,263
1402,59,60,221
121,1451,390,1472
94,95,361,1453
1437,58,59,213
220,63,62,1460
288,97,98,1446
32,33,143,1426
252,64,63,1383
258,41,42,1420
278,81,80,1417
502,683,659,1319
1393,115,114,381
105,106,353,1422
1233,39,38,149
123,1416,453,122
151,13,12,1169
47,48,214,1440
93,94,362,1412
1428,60,61,261
111,112,380,1359
294,89,88,1462
1441,7,56,273
205,3,24,1427
1475,2,73,376
123,1436,8,476
106,1467,375,1422
203,1,13,1439
30,1475,2,682
205,29,3,1427
274,8,72,1436
477,4,107,1466
89,1477,6,683
1466,25,4,206
274,57,8,1436
272,62,6,1477
271,5,46,1467
1441,61,7,273
220,272,258,1319
55,54,1471,255
86,85,372,1397
28,29,193,1039
52,53,266,1423
1396,36,35,183
886,770,903,1368
120,119,1421,382
1461,31,30,152
1224,92,91,367
1369,65,66,253
124,1427,3,478
1235,76,77,340
466,116,117,1349
43,44,254,1419
1405,78,79,345
1439,90,1,378
83,84,1332,369
82,83,1481,289
140,1441,7,897
119,118,1415,473
138,1120,462,139
1418,1161,487,1203
1,14,1439,203
450,125,1403,126
350,377,294,1319
195,17,16,1144
91,90,1247,291
74,75,1413,341
1444,20,21,198
1126,17,18,189
1467,5,45,271
23,22,187,1432
137,136,464,1410
1466,4,40,206
1408,10,11,148
1459,37,36,144
9,2,204,1475
41,6,1477,272
42,43,216,1430
127,128,1059,470
1144,15,16,146
1438,93,92,280
475,110,111,1450
1472,457,121,120
1443,447,134,135
1204,522,617,520
1204,617,522,1105
1295,982,1354,1039
1295,1354,982,1148
758,973,824,842
758,973,842,1096
1147,629,1182,1052
1147,1182,629,1336
1216,981,1007,1094
1216,1007,981,1192
795,1008,796,1066
795,1008,1066,1258
1115,1166,1153,958
1132,1115,738,740
1092,1319,339,1027
339,1319,1092,290
1043,689,1217,1084
1126,697,1401,18
576,936,561,1188
576,936,1188,1146
1227,1452,345,1405
1227,360,345,1452
1150,894,1292,989
1150,1292,894,836
1111,415,1222,417
1111,1222,415,1042
1473,399,995,389
1473,399,389,398
1251,1057,1019,928
1251,1019,1057,1164
1276,939,1025,1220
697,18,19,1401
1093,1323,983,907
907,983,1093,1242
697,19,883,1401
1339,767,1050,805
934,1315,1082,1051
1082,1315,934,1193
1148,774,775,761
1148,774,761,772
1343,1191,979,1304
1343,979,1191,1030
1359,482,581,691
1359,581,482,1024
1407,131,130,862
971,1009,547,1234
971,547,1009,1079
74,75,674,1413
1336,534,997,1260
1336,997,534,629
1057,1279,1048,915
1048,1279,1057,1019
1091,1139,1225,914
1225,1139,1091,1032
1338,1098,941,957
1338,941,1098,1131
1201,943,1280,1115
1201,1280,943,1028
1361,1348,1118,956
1361,1118,1348,942
564,971,547,1234
559,971,1141,1336
1094,1340,994,906
994,1340,1094,1035
774,967,1148,1295
775,1148,761,884
1173,1277,987,917
1313,412,413,471
1183,599,598,596
1183,598,599,1061
1181,374,1318,1075
1181,1318,374,319
1457,451,130,1407
1319,242,269,1027
1376,1248,1087,963
1376,1087,1248,945
834,1068,757,758
834,1068,758,1268
1322,1200,1283,1017
1322,1200,1017,905
1387,266,52,249
1387,266,249,1056
1124,929,1264,952
1264,929,1124,997
1264,1070,1124,952
1124,1070,1264,997
1313,1042,436,413
1313,413,436,471
1176,1285,1053,944
1053,1285,1176,1000
225,1154,224,226
225,1154,226,998
1236,160,1110,1018
1236,1110,160,161
1003,1348,1361,956
674,658,74,1413
1088,1378,1138,1022
1088,1378,1022,1252
1334,920,1062,1159
1334,1062,920,1142
1401,882,883,697
1469,674,75,1413
931,1285,1306,1072
1306,1285,931,1199
463,1451,390,453
463,1451,453,1089
1059,860,128,864
1059,860,864,847
969,939,1108,1170
969,1108,939,1220
1292,1311,458,989
458,1311,1292,446
1293,1054,1345,977
1293,1345,1054,909
1384,982,157,1110
1384,157,982,1177
1331,246,275,228
1331,275,246,1161
1002,181,142,1401
1002,142,181,196
862,1445,1040,1407
181,1002,196,163
1284,952,929,1105
1284,929,952,1193
1302,200,1233,188
1302,1233,200,976
1424,1177,1039,153
1473,398,389,27
988,459,421,420
988,421,459,1287
1344,736,1051,1153
1344,1051,736,734
