x,y,z
1.850497392348705361e+00,1.335610912359488811e+00,8.857856118604118256e-01
2.858936240159003273e+00,5.837431855594421570e-01,8.746895049174455705e-01
9.507886275663290920e-01,1.875700194218692385e+00,4.279517685598065446e-01
1.192461912636225696e+00,5.584333974329187544e-01,8.792926826938772811e-01
3.122960222214657411e-01,1.092359955909022684e+00,8.603764285816163371e-01
8.863870674252641857e-01,1.181640756454731989e+00,6.854275554286149985e-01
2.500540849552043365e+00,9.457811536892647419e-01,5.711430979145631914e-01
9.696798810900948418e-01,9.937452313118659841e-01,1.224233935231631293e-01
6.915477422411758779e-01,1.883139274102030525e+00,6.737769960003116010e-01
1.424769655177242855e+00,1.504066066622774533e+00,6.431156671393948310e-01
6.198606149482369654e-01,5.416700221350861932e-01,6.312473185501978890e-01
2.018960037634844440e+00,1.600800779213510605e+00,3.658731466861165349e-01
7.013696784780242277e-01,1.676474727931973385e+00,1.110081520528618942e-01
1.271100866860630285e+00,1.163938654724628208e+00,1.339536910866489794e-01
2.401833988407218623e+00,3.220975573187510599e-01,5.225147885535136316e-01
2.443948813990358016e+00,6.430066516270671606e-01,8.878313059593689882e-01
1.374492583651105715e+00,7.760146450384963757e-01,6.981704668878716546e-01
1.606263514324660413e+00,9.556772728660780647e-01,8.761352624855434090e-01
3.023071204606196938e-01,1.873375425105906045e+00,2.855073286533978960e-01
9.763694627809265114e-01,1.299793815890751603e+00,1.227583942643299675e-01
1.800013718051343803e+00,1.238829575552418821e-01,6.714226617013312470e-01
1.445269198537915800e+00,1.661645698796722082e+00,3.426740366610030453e-01
2.311257650474987546e+00,1.661129201133055400e+00,1.549298205229633074e-01
1.580281407535988780e+00,5.293391585932268883e-01,6.303169700160181632e-01
5.665889492031075392e-01,1.132166207641277289e+00,6.433466610886384718e-01
5.630891875610245512e-01,2.846902074105293612e-01,8.759721837637144404e-01
1.969358391728775803e+00,1.681321704767522629e+00,5.572774333060305230e-01
5.770896665319629193e-01,1.321593743935868925e+00,3.664716205759443457e-01
2.415176515752295305e+00,1.621241625639116224e+00,4.206557776729757392e-01
1.997137521921114711e+00,1.863244739626539914e+00,8.619876928242297121e-01
8.136734845544856265e-01,3.105400404943349235e-01,1.382824032739202180e-01
1.767958547275605863e+00,8.407179531966909591e-01,5.696078768867200992e-01
1.849794804561288863e+00,4.309929527723032061e-01,2.970632647880596666e-01
2.132515809228292980e+00,1.184921930563552328e+00,8.941903072658374807e-01
2.418332236145741110e+00,1.234409286583128651e+00,3.591275998132377745e-01
1.393188724563487468e-01,1.060385327195995764e+00,8.687628540672280852e-01
2.945965035029953771e-01,5.295615092217462738e-01,1.405297387181791702e-01
1.539904649004900206e+00,5.950113615491836594e-01,8.561762013657426840e-01
1.071561449871367255e+00,1.029797295200903795e+00,3.284031501589305124e-01
1.875010981416869171e+00,1.450821602901123109e-01,4.197237868836373731e-01
2.434653779610039592e+00,9.910194856703350430e-01,1.124466130001141873e-01
2.667072862882490458e+00,7.852573603663876023e-01,1.200533993648563030e-01
7.209860245741538387e-01,1.545730587264372291e+00,4.357368009038323775e-01
2.886514548372313360e+00,1.142551026929757629e+00,8.534316470061231730e-01
8.303514084078886803e-01,9.071986221558727692e-01,3.209416593493426006e-01
1.228445792337513887e-01,1.275484694396946950e-01,1.555278488108768342e-01
4.871669255952603694e-01,9.963947424012572496e-01,6.522910414159073245e-01
1.700740289328736221e+00,1.689133940241070775e+00,8.954293349351958309e-01
2.400521950065148680e+00,4.924954672884316320e-01,3.342438037684370977e-01
1.530874153344172539e+00,6.610469761860288118e-01,4.871838401280803033e-01
1.181810070601149176e-01,7.108620107047697312e-01,3.571129691053656630e-01
1.789741741537215214e+00,1.460863563291217027e-01,1.826005707364595776e-01
2.458166691589397157e+00,1.431541168537992181e+00,1.238492773449027945e-01
8.445211273877777369e-01,5.308311028847972901e-01,3.074532445655629442e-01
1.160945261671393336e+00,1.445035566314875342e-01,8.645167359316306976e-01
2.030153179453903611e+00,1.322483498539127167e+00,3.627491200727966381e-01
9.857649043731153693e-01,1.435040102523756911e+00,8.827569113535806977e-01
2.105107896101280573e+00,8.256052190644521671e-01,1.150672612917080367e-01
1.919155475817396539e+00,1.883993086627390401e+00,3.267482668103283139e-01
2.869608055210927655e-01,5.623060553271480577e-01,5.148187271742168392e-01
1.610757035202877052e+00,1.305985166152649757e-01,6.576372603405181705e-01
1.610504619114240921e+00,1.111813348322238104e+00,4.330227255880672033e-01
1.423443882744608313e-01,1.357002855164781918e+00,3.499373393470407434e-01
2.336785335000118202e+00,1.261156961652718511e+00,8.689876386380528395e-01
2.686122256034715328e+00,8.624932345789633192e-01,3.218494851739431839e-01
2.871538024609823658e+00,1.856819216082738810e+00,7.289477911991422143e-01
2.868365343995231687e+00,7.762741427360941859e-01,2.927692441500732157e-01
2.874220672813958544e+00,1.471916576719213055e+00,3.751613690956896452e-01
2.655786342107814058e+00,1.229360540287168513e-01,4.494749349958337414e-01
1.996423022049926166e+00,1.081265201692579225e+00,8.856177455308771318e-01
4.696591585029505356e-01,9.415422873125669501e-01,3.035756747889807317e-01
2.707968963283095665e+00,1.268017001659478560e-01,3.009575744630338945e-01
1.911760091009905072e+00,9.184319025486540333e-01,1.434754773767842329e-01
2.409928173248125471e+00,1.106229113686448384e+00,8.765855438832041990e-01
2.861048530272353840e+00,1.153808118597128507e+00,3.220070569421183415e-01
2.888448929411532085e+00,1.416320356345499132e+00,8.866126806303249452e-01
1.651671064755060092e+00,1.466901621809997280e+00,1.251101504721134905e-01
1.555123787193386953e+00,1.342968040794946527e-01,3.194521700822866572e-01
2.010301905506645781e+00,5.786381129551758651e-01,1.188809270956465575e-01
1.797055469904749625e+00,1.075158395046540649e+00,1.217121895238042206e-01
8.451252905758276368e-01,1.067202846219268420e+00,5.670545060574854190e-01
1.432452074752114113e-01,1.849823979281592035e+00,5.401868820564932339e-01
1.258970964488942967e-01,1.876284404165388775e+00,3.027057930890956206e-01
3.062600041349725633e-01,1.039726839718722928e+00,6.531763790032679706e-01
1.172081079010638627e+00,1.197537916629140442e+00,3.443126688887175879e-01
2.715793621326568985e+00,1.514288185592011393e+00,8.839024853593563380e-01
1.952286133836266258e+00,8.280212693688679959e-01,8.699559929664918423e-01
1.962197126745198750e+00,1.614520196187493983e+00,1.317119574340161192e-01
1.280841752190118032e-01,1.591210191542690167e+00,1.298760407128166650e-01
2.241319606740455495e+00,2.986911778715032884e-01,8.388176377621643365e-01
5.393146217158812927e-01,3.633661978408639359e-01,6.116008550619386197e-01
2.131232767565920838e+00,1.870544272849107292e+00,6.153716454882207643e-01
5.959675718448325110e-01,1.657943487948853489e+00,4.645794243029459092e-01
1.879052071042773830e+00,1.496834382740109382e+00,3.263055243475362355e-01
1.604453413345816148e+00,1.370784942483029623e+00,5.490823968437053004e-01
2.854110805293654352e+00,8.274295638576253387e-01,1.345228007315157071e-01
8.473710475244681239e-01,1.540997235687449507e+00,6.658621513880977894e-01
2.715898826985851944e+00,1.872793854829552629e+00,2.925102712317841358e-01
6.822875742535625676e-01,1.058574067710360112e+00,3.245814415438561529e-01
1.691747422789929178e+00,1.407441013746923708e-01,8.463614746266507893e-01
2.076739193910238424e+00,1.702148000209476875e+00,8.748161018656778198e-01
1.368026348422589411e+00,1.246758204049858154e+00,5.600474243209350167e-01
9.966823073207335959e-01,4.837363897853471095e-01,3.074235476251195864e-01
1.383011886710029170e+00,1.875950521499615942e+00,8.929422490434053561e-01
2.234832363036391101e+00,8.600028234191872123e-01,8.972473158066858190e-01
6.563873751991115002e-01,9.979219179690672625e-01,6.035519976751778648e-01
2.422921287580143357e+00,6.335524386123656537e-01,6.878046398192607658e-01
2.591398435569470582e+00,2.780429900879872185e-01,4.799278377682492103e-01
9.874208138799515089e-01,5.843160113840848435e-01,8.868319524714293189e-01
1.061088830662283211e+00,1.120675422570219515e-01,6.789359992250642017e-01
2.715038141447554954e-01,1.874051752703242979e+00,7.007044181854702458e-01
2.188368180399307583e+00,3.640946654512158265e-01,5.490776438518499836e-01
1.440416989724283781e+00,1.273704743495858605e+00,1.164051114262262682e-01
2.577107180158068278e+00,7.147935413544623806e-01,6.402713768923813387e-01
9.589581730131201409e-01,2.803718704768359826e-01,6.720934785476460060e-01
3.375059865643669776e-01,1.394698340470628684e-01,7.341277875788099205e-01
1.244401799637687045e+00,1.880236809321647939e+00,3.214063158311697976e-01
1.217149657700118626e+00,8.644183415192582265e-01,8.670394186515459900e-01
8.716253977794393704e-01,1.307016436044042607e+00,3.695402668055273177e-01
5.222522493325824078e-01,3.471191248758873082e-01,1.118118432623547293e-01
1.722982104726631158e+00,5.820030033356308197e-01,8.761907940787246885e-01
2.310682624068861823e+00,9.451615933852061113e-01,3.681372183434781231e-01
2.478155324463514386e+00,3.070995821544013071e-01,1.172483124903391377e-01
2.694030002412402869e+00,9.913924442554444827e-01,9.957046248012202394e-02
2.857943191791648019e+00,1.362760956531577361e-01,8.728885410729565475e-01
7.709216740386221067e-01,5.165115243849963678e-01,1.284111686325258295e-01
7.815590161941178282e-01,2.796365688183027332e-01,6.617113872795180596e-01
2.105255444730832703e+00,1.373406205803564817e-01,1.172733669078014074e-01
7.488958685955443562e-01,1.135696992350590101e-01,6.943818594797507293e-01
2.725597896489488470e+00,1.387120767080062933e+00,1.110901129144895166e-01
2.892277827949319313e+00,1.894107465258848322e+00,5.699579386585373886e-01
2.289491680741118973e+00,1.873606210594313204e+00,8.687419695175795376e-01
2.512472465516472298e+00,1.877590930801070312e+00,3.101576481648087302e-01
2.230021945678488215e+00,1.208662706346791960e-01,6.587886246405615376e-01
1.763374114288239092e+00,5.591247636223797279e-01,5.829801467622932609e-01
2.593474982938063000e+00,1.857683979577132272e+00,7.264044365908827183e-01
1.882726321994624419e+00,3.551759381246316627e-01,1.225552692169787350e-01
4.250458789754018585e-01,1.138270687689444394e+00,5.355944532231459165e-01
1.888615922508346978e+00,1.433912957579998038e+00,5.744020932634658072e-01
2.891416155038209368e+00,3.035294228475251543e-01,4.329870809125370146e-01
5.688195072084819559e-01,6.278023191681531001e-01,8.747558048398591524e-01
1.125101955175772522e-01,1.671934093327832604e+00,6.718846551003678780e-01
1.299612998608331349e+00,1.277315145402673768e-01,1.257265572579623625e-01
8.042245750283482097e-01,8.132654944100766725e-01,5.548271332593549543e-01
2.555286344609030369e+00,5.421973883719068965e-01,6.168498004317134464e-01
2.859744604312575156e+00,9.964397791324977049e-01,8.633163375773414971e-01
1.155776129568943933e+00,4.221666538088036935e-01,7.491293963464522587e-01
2.843860557797566635e+00,1.713438180689931478e+00,1.393504915665301214e-01
2.874171763908185628e+00,1.269875193892331944e-01,7.187617684271627727e-01
1.808424092102084657e+00,7.008111816321976884e-01,2.741452386200064484e-01
1.409972337107066709e+00,2.589847747504911979e-01,8.965091543878347391e-01
2.331428479840730539e+00,1.066085975421226933e-01,3.181028480455069807e-01
3.222723093482642853e-01,1.207656852548654625e+00,1.212341669289500184e-01
1.642005621372859991e+00,1.834853434660628224e+00,1.253711329810098807e-01
1.213653121645372979e+00,4.529832830670812993e-01,1.130587257720375577e-01
5.742894622620016154e-01,1.472048963769984065e+00,8.793863457422239627e-01
2.623111428311938553e+00,1.132621716088834107e+00,7.180070978693929851e-01
1.640011274262455965e+00,1.889760899024306218e+00,6.973774028593270335e-01
5.357746112963200913e-01,8.353235718772462626e-01,6.933892461448248890e-01
7.371297214710511581e-01,1.679926388510703195e+00,8.801672961623667746e-01
2.350151463596462431e+00,1.042661007997417677e+00,6.885838853624077771e-01
9.246366228374881535e-01,5.473884768512561338e-01,4.579332787243080016e-01
2.599348386222018359e+00,1.062633762332663157e+00,8.803519073000060091e-01
7.825187082547484518e-01,9.577017900694544394e-01,8.792792036608321204e-01
4.205043621320116443e-01,1.091506691264096274e+00,3.484121072872515823e-01
1.026271494037950482e+00,1.308431033749404948e+00,5.049444113026723135e-01
2.886745699933773723e-01,7.303723863975013497e-01,1.311226173820363439e-01
2.498878499352111593e+00,4.916841405061685433e-01,8.897606130975385108e-01
2.153587733601229015e+00,1.705049662502829744e+00,3.283955737840176803e-01
2.246110414534759236e+00,1.885874309182329789e+00,1.178242342934987252e-01
1.310213742430551276e-01,1.868764115494127909e+00,1.334695516613372546e-01
2.910213264398078814e-01,9.222454623932790918e-01,1.144015001504668783e-01
2.153260084516022133e-01,2.667467802881235417e-01,1.286528479048582307e-01
6.520414763656117163e-01,1.050920241902512986e+00,8.946487255370844105e-01
1.081296229042206569e+00,6.736483976014756569e-01,6.747674976717282780e-01
2.291449332899112790e+00,1.111713838744108562e+00,4.145503945512294397e-01
4.571017336291605671e-01,1.227879622413768024e+00,8.912338908852848185e-01
4.772274787271481022e-01,1.874368098032791252e+00,3.074399172809417768e-01
1.353674474236123082e+00,1.110711380549916916e+00,2.977349660720657321e-01
5.039215554087825844e-01,1.867685564259805808e+00,8.702941760171484242e-01
2.870365865076829781e+00,1.019855666819757811e+00,6.635885347494538955e-01
5.742464863404392883e-01,8.826498645214114758e-01,8.918537824923430390e-01
2.480853821534881209e+00,1.432749632018082975e-01,8.799050662799279277e-01
2.338880509109416472e+00,1.567691059403592879e+00,7.384271107459413619e-01
2.547243244013814412e+00,1.184717201772151229e+00,2.900086773222000369e-01
1.044077289165894262e+00,1.882152506353374832e+00,3.034123773660742374e-01
1.595965649318283663e+00,1.216175737091548692e+00,6.977542337560810326e-01
5.123328558286954770e-01,1.328572262586968034e+00,1.138113965966659757e-01
2.424148888706059601e+00,1.170907682807786454e+00,1.336807478892541867e-01
2.053783965678499079e+00,1.351944488080634832e+00,7.041929679206047066e-01
2.390708734758550502e+00,1.895591079142775914e+00,4.774873950765659014e-01
1.167548589822876431e-01,8.565816955493514850e-01,6.750509203537479186e-01
9.992083013242148981e-01,1.077634283783403535e-01,3.250888152457219737e-01
2.884227842874398373e+00,1.660259069915777985e+00,4.859530450770193633e-01
9.721542885998011307e-01,1.701267667095268221e+00,6.858233259277303207e-01
2.114804398112670292e+00,2.908967715221754680e-01,6.833577974143967282e-01
2.454912195134562936e+00,1.062170793320121431e+00,3.931664996927579092e-01
2.690430513142572533e+00,1.582476199020920404e+00,6.736561291866618451e-01
2.696982428820528632e+00,1.874328785537824338e+00,6.082876525508627008e-01
5.590438984592994709e-01,1.863037849386949052e+00,5.440551623164433526e-01
2.279807287640367441e+00,1.727165392043121583e+00,4.572588056109654908e-01
1.043151440597499979e+00,1.063774604721863248e+00,8.859168563553699860e-01
1.398415710847450644e+00,6.104141476854074710e-01,5.640500044877875263e-01
1.356904400788176313e+00,5.633295312938964017e-01,1.150231326052010145e-01
7.000822721886121869e-01,4.414887070546817394e-01,3.055974056434124231e-01
2.864345796163068059e+00,1.864945868900208303e+00,8.749468915327054397e-01
4.822495225922137085e-01,9.796522665192853863e-01,1.076833455903023345e-01
2.503644144347391354e+00,7.748088163430355557e-01,1.047138456003122442e-01
1.248674674225280085e-01,8.776215584722383278e-01,8.700683849843900974e-01
2.233084727489191845e+00,1.894550249215573468e+00,7.199020460857327164e-01
1.265261965827783275e+00,1.711250279021375054e+00,4.134512265883165116e-01
2.292140147699040842e+00,1.416866321701684139e+00,6.642201840028925108e-01
2.501508689295965482e+00,1.715637311224964545e+00,2.562580687314774952e-01
1.131991209207382720e+00,1.192668917804335926e-01,5.391340204833353633e-01
1.078257686718542691e-01,3.497017355251313409e-01,7.319380202198174645e-01
5.910301888650651980e-01,5.622532543453017118e-01,1.176198419797158251e-01
1.193737601119712277e+00,1.868640028845071521e+00,8.624800248888853105e-01
2.875618017844522534e+00,3.376107113130349946e-01,8.636646365444949902e-01
7.543164420032889561e-01,1.466910091164289387e+00,8.896390480485373287e-01
1.256153909411809488e+00,1.721905419396475123e+00,1.124349510225742532e-01
2.784208140620647032e-01,1.867429308019690204e+00,1.294179749552392678e-01
4.955489052144617657e-01,1.125030723108170344e-01,3.553253990152143715e-01
2.713189716559397446e+00,9.211118015631001299e-01,4.705462965923155050e-01
1.893330156688838306e+00,1.484168296042291058e+00,8.837308062635407246e-01
1.702897941902826950e+00,1.044343567113436844e-01,5.104818150382092190e-01
9.006829569576300099e-01,7.706832430071993700e-01,3.085917201142427402e-01
2.379363420016424868e+00,1.719227448098280542e+00,8.865428981747625059e-01
1.715831216366094703e+00,1.575412128245438304e+00,2.960144910650657768e-01
2.037211862355034153e+00,5.124695471624565180e-01,8.923184335996304783e-01
1.649659575591688299e+00,5.400291002883311764e-01,4.493144077318598772e-01
1.355481979681597560e+00,9.980664345270162663e-01,1.175301423256022576e-01
2.065696457897846283e+00,1.616346643026520091e+00,6.935112271363215175e-01
2.145554508760370016e+00,7.699245290113221341e-01,6.686550226469204494e-01
1.448805741238025968e+00,1.358675583324833180e+00,2.727929803169095169e-01
1.362524602784605410e+00,8.529669370569240572e-01,8.728415830869594716e-01
2.919434577063954595e-01,1.471533879351490492e+00,8.957694249012938537e-01
2.351801322880130662e+00,5.058142827968573618e-01,1.073052517177775639e-01
2.884505470039101738e+00,2.573614714892762945e-01,2.729887732568956338e-01
2.083003668352198190e+00,1.436394012792558295e+00,8.702800612150211057e-01
9.399196076416783674e-01,6.487995367722473317e-01,7.284024483210606027e-01
1.098431827641580677e-01,1.170669197374379911e-01,4.497041654174704917e-01
2.879289109310728012e+00,6.161163934335326386e-01,5.554905810941493938e-01
7.884211697861958079e-01,1.383192614024772116e+00,1.084147777031861937e-01
1.773801310243141360e+00,7.288731440655279448e-01,6.886191001232436770e-01
2.124586583796833850e+00,3.405664932955969615e-01,2.676828875530066210e-01
1.617724757709192440e+00,1.068591973078333979e+00,6.123703029294350619e-01
2.256090034253888099e+00,8.463751875015921300e-01,5.031662835334067552e-01
1.721744139017686415e+00,1.096742093213222802e+00,2.817979442456949868e-01
2.505699116513637748e+00,9.603969691660204644e-01,8.970383110316332287e-01
2.125641675958396704e+00,9.088607088982048055e-01,3.977120964455747032e-01
1.683407642994807274e+00,1.302355575240996099e+00,1.182301281867756820e-01
1.872993858901549569e+00,6.552575594912750656e-01,1.036361250254818761e-01
1.017464571881005808e+00,8.724981320735234469e-01,8.776430612970844702e-01
1.173659327757925919e+00,2.991273627451562223e-01,1.292296923043960710e-01
1.131160304480746781e+00,5.060421553497720382e-01,6.073608483097899802e-01
1.124737263676852228e+00,2.845721961338990580e-01,8.866170913426715261e-01
1.423919192364854869e+00,1.340808368904301773e+00,8.785654472242329094e-01
2.859025575315755852e+00,7.072537156704971073e-01,7.387113980663982948e-01
2.474064016856508896e+00,1.697351297218858690e+00,7.287761393239445828e-01
2.470382066669041699e+00,1.651480281783055393e+00,1.091726032167509436e-01
2.940954145442100098e-01,5.308169081943291401e-01,8.836809633652301654e-01
1.857266767137279784e+00,9.643445830953245590e-01,4.979306273719850684e-01
1.460345776721049260e+00,8.371282832154769427e-01,1.236641836000976213e-01
6.212146800661045853e-01,1.466471124089856026e+00,9.907831091044871918e-02
1.776386031121567122e+00,3.012304182604198521e-01,8.777942887255798521e-01
2.702139168544293479e+00,1.033440508916049216e+00,2.788419033335029495e-01
2.691162879218311321e+00,1.461043592389369150e-01,1.164598933297828348e-01
2.006428887451598975e+00,2.842311052866644538e-01,5.506283226494119720e-01
1.241410314612599874e-01,5.462753492436435154e-01,2.547960228706160901e-01
2.154032204529230388e+00,1.028663628562707988e+00,3.144541992864599012e-01
2.174511999746844726e+00,1.269963125907480395e+00,9.749259155758273343e-02
2.775920962572922535e-01,1.284693807500154161e+00,4.740235104164208790e-01
2.210290911055810881e+00,1.344073020370688099e+00,4.047209120988321529e-01
1.209679751753583721e-01,1.189214140054033253e+00,2.807612561882785740e-01
1.332578297466623374e+00,1.052953248382068274e+00,6.019909916097243574e-01
2.437062316982278709e+00,1.402764262598734657e+00,8.918511208000202695e-01
1.681113072029045030e+00,8.326911197996158531e-01,8.787458995207899637e-01
1.890913959624947349e+00,1.283115787662968410e+00,2.857391992353376931e-01
1.865321781139991808e+00,1.753805768210913385e+00,6.701909370656694565e-01
2.655887460112667853e+00,1.229129050040329574e+00,5.475318496250330957e-01
1.582782431811889712e+00,1.318307542822548528e-01,9.877705626681863860e-02
9.990340731673635899e-01,1.876058900472460156e+00,8.801849905270574537e-01
2.883149130381921665e+00,1.459629393333224057e+00,5.371408432854848369e-01
1.170582299127627401e-01,1.031522771690021045e+00,5.702317795476082862e-01
2.249107680233029871e+00,6.182739477977641229e-01,1.063379945473214294e-01
1.900551209299226052e+00,8.328990354344265601e-01,3.008724373868254531e-01
1.672786975751395788e+00,5.921875290916402967e-01,7.230380493823691523e-01
2.716996068903027695e+00,3.066925642930068974e-01,8.903596749958148093e-01
2.214140021385509360e+00,4.778473411978491625e-01,3.570392040918571319e-01
1.106689767962390630e-01,1.512222845471201671e+00,4.006208854003353026e-01
2.346015745842863875e+00,1.256129280789544778e+00,6.587781643448942237e-01
1.090811491865450567e+00,1.633851024517765094e+00,8.820548902421549986e-01
2.208530455392118785e+00,6.749535312173486901e-01,3.302891791577901581e-01
2.707312625615528212e+00,1.490069829410615387e+00,3.046195990772687101e-01
3.249623419464414686e-01,1.656516266387842551e+00,8.965433700787509563e-01
2.175221466822454541e+00,1.070512735214453198e-01,8.943142501176315484e-01
2.001161174029527867e+00,9.436693052708737539e-02,9.005068381415700651e-01
2.188378538306794852e+00,1.898498267695403863e+00,4.623197295717521582e-01
1.106796750400107276e+00,5.264194755904429979e-01,4.279416057865109146e-01
4.870752125346868855e-01,1.709205744039698383e+00,8.829987319371976895e-01
1.995857220377414087e+00,9.110058083414908081e-01,6.277050035026070507e-01
8.859670809171760197e-01,1.460231818292914596e+00,1.170765798566773125e-01
9.625782800549287366e-01,1.163861228467709452e+00,4.072761776977389392e-01
3.828146258001360880e-01,1.535616860846108045e+00,2.593719370946552805e-01
5.295939522267130162e-01,1.071932046406816885e-01,8.879004120203038974e-01
2.453271332361677270e+00,1.890117545794894882e+00,1.133787165127083801e-01
1.404967063159159535e+00,1.480107009111661265e+00,3.723572343915193539e-01
1.765113887750829891e+00,9.427117846501477105e-01,1.074838631738269240e-01
6.506459225743852492e-01,1.850374476563746429e+00,8.651448224900462058e-01
1.176764481520008898e+00,7.899450941783662250e-01,1.005900595205002496e-01
9.603242948719229455e-01,3.380018088143099675e-01,1.070513789114899833e-01
4.956159771187036434e-01,1.064392796487470205e+00,8.720533346933769803e-01
2.532370685243412911e+00,1.040393573884107609e-01,6.637156563907863349e-01
5.160891027211003124e-01,1.138897124320033871e+00,1.173932899743279357e-01
2.288355465370478736e+00,1.061840015880794574e+00,9.652798847620909506e-02
2.533498236886960076e+00,9.710106552962582960e-02,1.051418220481207949e-01
1.298875944277348982e+00,1.591302646835547785e+00,6.927889430018543404e-01
8.859907256983581281e-01,1.106022671079339492e+00,1.067416823840180162e-01
1.889399908048894794e+00,5.615169250625651198e-01,8.898868254339686867e-01
1.095983695276946834e+00,1.289987708798046695e+00,8.944476309310714912e-01
9.862408425739803697e-01,5.487360118546887877e-01,6.073782045602111879e-01
1.042268534888219633e-01,1.339964782401531052e+00,7.239735753175904343e-01
2.874778373990306779e+00,3.692196333852432177e-01,1.088320028338905093e-01
1.916363822270725992e+00,1.888390507350700354e+00,6.924828904796546114e-01
8.121236860155128801e-01,6.669387708836420625e-01,3.239139458254676751e-01
2.399613132304760643e-01,4.696448599253805201e-01,3.081638793439328006e-01
1.451871027698352412e+00,9.655875897643305672e-01,8.800488819029538279e-01
7.514637138438201580e-01,7.155318762292470769e-01,1.256331376316107695e-01
8.179313829599276220e-01,9.000821774041438683e-01,1.236674054455867838e-01
1.311974513006485266e-01,8.065948656121199045e-01,1.144073587906320189e-01
2.493104048021667296e+00,1.331844952864975618e+00,5.441814699354209361e-01
2.878038047293961732e+00,8.211114376264706527e-01,4.411297478373771841e-01
7.075115748365169432e-01,6.671661567791008496e-01,5.579221349618356252e-01
1.471706440519310766e+00,1.461048290290456908e+00,1.045075022961643035e-01
1.987598706339311017e+00,1.768115766453023818e+00,4.175908659801535472e-01
2.888931784962950555e+00,8.797815227782276315e-01,6.959580545924638484e-01
5.507194640334621694e-01,1.350200077418597100e-01,7.500858020923691916e-01
1.916632748256951624e+00,6.003073765442876741e-01,6.428562009284372047e-01
8.442661588754838409e-01,1.070974758026890100e-01,8.882559766474760199e-01
2.944799774321958941e-01,1.851241805839763943e+00,8.607364775452825967e-01
1.110144312446078363e+00,1.548275951135183126e+00,6.690777790310442619e-01
1.944286533336341716e+00,1.209445206565630482e+00,4.655660135847440873e-01
1.879458944902016926e+00,1.248305988438792369e+00,7.349205094883421996e-01
1.341398710756869894e+00,2.802818221434529300e-01,3.206452958103588879e-01
1.334495134169328745e+00,1.488734499593185712e+00,8.625626586879628910e-01
1.781882275810624083e+00,4.348380879195650750e-01,4.434560196641405549e-01
1.359836874376112004e+00,3.041354661665046089e-01,1.136769422659100331e-01
1.730998143949614487e+00,1.876097977715050602e+00,8.613067918694451430e-01
1.247342178203183494e+00,1.160544261271360345e+00,5.494875235966596438e-01
1.168106800485728680e+00,1.868325927778631268e+00,1.302726751349671530e-01
5.388869412632631972e-01,1.564307801518801888e+00,7.421353159713365288e-01
1.379953559033568977e+00,6.206699526647500020e-01,4.127321552683024253e-01
2.897028852438162883e+00,1.392713994247351206e+00,1.024484142658252106e-01
2.051664494725891075e+00,1.719027087088864203e+00,1.268507067097372210e-01
1.230425600634871053e+00,1.703698580008343955e+00,8.851372035089239976e-01
1.211811348693087043e+00,9.599780724085513750e-01,7.162070821845947233e-01
6.193824818228711448e-01,6.764025221476134275e-01,7.290308643561554947e-01
1.068215322684344493e+00,1.678787472852002693e+00,1.216375760621447866e-01
4.750773228182749719e-01,1.872984996172060823e+00,1.195352226596400613e-01
1.316774337617880875e+00,1.130481293666839582e-01,5.146977706865665247e-01
2.900144451860613981e-01,9.196596340069915776e-01,8.889862451801526788e-01
6.815275770624497076e-01,2.726472058091081174e-01,1.109310754395737425e-01
1.648557239728187795e+00,1.877401016740954276e+00,2.804817802265572313e-01
2.891752834718757992e+00,1.757169725367063728e+00,3.003432450476948845e-01
6.661350098085260241e-01,7.547945741559399790e-01,2.545037511430370269e-01
1.512616424678819183e+00,1.044489741306300901e-01,4.880863166744523474e-01
1.150920948036432856e+00,5.872740704898012920e-01,1.093965096823703437e-01
2.039217538629268134e+00,1.010987013178444860e+00,4.913842754069195906e-01
5.928185916903493391e-01,1.237676754921380073e+00,5.061700704375238224e-01
1.869765591558147255e+00,9.564435174991643418e-01,8.842889063207748368e-01
2.554450926628002438e+00,1.716483047190729971e+00,3.899597599714261231e-01
1.287939162563780382e-01,1.874474313112795887e+00,8.708620952018960581e-01
4.455971466238208833e-01,3.001259863299233221e-01,7.304820770703898125e-01
2.197373251057917809e+00,4.660347780453970579e-01,6.922579382926241642e-01
2.532191309826927306e+00,1.084510256775933712e+00,5.895686316854790165e-01
1.605835181086954888e+00,1.125004043638306639e+00,8.859887471886618293e-01
1.470260935847852224e+00,9.359487908612491580e-01,7.044431337694031514e-01
1.963526676053077624e+00,2.895365085747973466e-01,2.838419453244957480e-01
2.605793468190384043e+00,1.705434065984809511e+00,6.571371164258338338e-01
4.458227338450780897e-01,1.206991216314540344e-01,1.204649258481081259e-01
2.397247292545602093e+00,8.406874629351241968e-01,8.876101064781890537e-01
8.821678758596630532e-01,1.892488851936457994e+00,2.858762517025307814e-01
1.461602139101863651e+00,1.892252467404717864e+00,1.116106482797641075e-01
1.390503427960412708e+00,5.519117125963255432e-01,8.728402843513429765e-01
6.511188972512763629e-01,1.563050292067761804e+00,3.047159496539951218e-01
1.383949298228773550e+00,1.014089093761414428e-01,9.152922854031545485e-01
1.523345082267648642e+00,9.814560423885619889e-01,9.934577710753697555e-02
1.084296470908643339e-01,7.730405197226959402e-01,5.441071708359619397e-01
